p_value,stat,time
0.0,0.030644731262645775,0.3055307865142822
0.008,0.005295354052759382,0.3071599006652832
0.755,0.008836210625522423,0.3021659851074219
0.013,0.005598606348773405,0.3115410804748535
0.0,0.0565045815423324,0.30673694610595703
0.001,0.02245591328501273,0.29559898376464844
0.0,0.012454183695490673,0.2884509563446045
0.0,0.0096052631164667,0.29660582542419434
0.0,0.039625293475594514,0.29535698890686035
0.045,0.011700277800181347,0.29015493392944336
0.0,0.016554537592872398,0.30914902687072754
0.127,0.011872015365291144,0.295245885848999
0.0,0.031763307057652845,0.2816307544708252
0.472,-0.009011086703814342,0.29454588890075684
0.014,0.005111733597053525,0.30303215980529785
0.698,-0.03889497163705835,0.28820204734802246
0.01,0.009906799548105027,0.29803895950317383
0.0,0.014061059342972193,0.31731486320495605
0.0,0.01284522470220495,0.30881476402282715
0.003,0.004068637664657149,0.31081676483154297
0.313,0.012163936090533678,0.32415294647216797
0.0,0.014900081369255025,0.30130600929260254
0.005,0.014118141871230505,0.3093070983886719
0.02,0.01043920671475651,0.29675817489624023
0.001,0.01346977680941841,0.30873894691467285
0.0,0.0104838780559382,0.29798078536987305
0.192,0.0024308952313819576,0.3014039993286133
0.001,0.025780247507579457,0.3557431697845459
0.001,0.008500869881925555,0.3395872116088867
0.517,0.011320301589716641,0.30090999603271484
0.087,-0.002333627472389188,0.2955660820007324
0.0,0.021282687866468697,0.29804205894470215
0.558,0.011196307381902249,0.3106260299682617
0.035,0.012966416242913281,0.29335999488830566
0.0,0.00797009138725735,0.34175992012023926
0.004,-0.035444920122029266,0.34250688552856445
0.0,0.005440133347879628,0.3177621364593506
0.0,0.011053591914384153,0.3043661117553711
0.0,0.03888062894815214,0.29126691818237305
0.0,0.007589693752597104,0.3012237548828125
0.0,0.02262997025122271,0.3028690814971924
0.005,0.0041085767626941605,0.3119490146636963
0.195,0.013337960238639868,0.3078169822692871
0.004,0.01694025872758742,0.28620171546936035
0.019,0.014332663156368497,0.31101393699645996
0.0,0.01752110870234147,0.2905271053314209
0.001,0.011182359136310382,0.2973330020904541
0.0,0.01976982794317128,0.3007674217224121
0.042,0.012113167870419494,0.2841212749481201
0.008,0.009109105157509512,0.33812808990478516
0.001,0.014761291399219334,0.31884098052978516
0.003,0.006624906588694746,0.3578531742095947
0.0,0.011824484835229354,0.4083528518676758
0.043,0.005737119375522015,0.3065478801727295
0.0,0.007844889278745604,0.2945139408111572
0.007,0.010099534088215956,0.28802990913391113
0.0,0.015805096984835454,0.3036160469055176
0.001,0.012899921224581612,0.2945840358734131
0.075,0.0021041409020209345,0.30172300338745117
0.004,0.012511809584183298,0.47701025009155273
0.003,0.009493490577983987,0.4117748737335205
0.001,0.010881035503868208,0.3642241954803467
0.008,0.015171370377698445,0.36626195907592773
0.034,0.015954052570376187,0.3327500820159912
0.067,0.0034365335387517293,0.3335261344909668
0.004,0.012146696330031514,0.38680481910705566
0.999,-0.07054481802495094,0.44814109802246094
0.003,0.00650079099431089,0.4685680866241455
0.001,0.013955920836084657,0.3506319522857666
0.0,0.009380787997730455,0.35912394523620605
0.0,0.030218378814882096,0.3392980098724365
0.428,-0.026946052161610723,0.3278207778930664
0.0,0.017187741068985685,0.34114813804626465
0.004,0.006802777644155822,0.33302974700927734
0.0,0.011139074125659953,0.33083581924438477
0.0,0.010567489155022702,0.35192394256591797
0.005,0.01241045110626382,0.35068488121032715
0.011,0.012633697349455741,0.4797959327697754
0.0,0.015777226960683066,0.40326595306396484
0.003,0.016873185889929698,0.3630359172821045
0.0,0.014379771248676065,0.35468626022338867
0.049,0.013781936049040433,0.34394073486328125
0.0,0.011617013028518697,0.31825995445251465
0.475,-0.07499842889893937,0.3571457862854004
0.0,0.011830066431369968,0.33777785301208496
0.061,0.018295500076186078,0.33498597145080566
0.0,0.01193413068715199,0.32790207862854004
0.0,0.01389762252687643,0.3309340476989746
0.05,0.019792109696873728,0.33116912841796875
0.006,0.013388868239893492,0.33121299743652344
0.038,0.009408347387817817,0.3299829959869385
0.038,0.00467522049154101,0.3540201187133789
0.004,0.009860564149520634,0.34423089027404785
0.008,0.009173921499175175,0.3485069274902344
0.0,0.03332966601694731,0.3339040279388428
0.008,0.005104026110456683,0.32497096061706543
0.017,0.013874195173137038,0.33681297302246094
0.006,0.007584361684462193,0.329495906829834
0.045,0.012373532860092795,0.32470130920410156
0.001,0.009437884275374842,0.30852317810058594
