p_value,stat,time
0.0,0.0322811148760338,0.039250850677490234
0.538,-0.017174903183741708,0.04179191589355469
0.827,-0.0001531110422815507,0.038237810134887695
0.848,0.02418444768092709,0.043106794357299805
0.001,0.00894463784884758,0.04010605812072754
0.167,0.01788896496436454,0.04083991050720215
0.042,0.008459782382001846,0.04093503952026367
0.003,-0.00531807602821921,0.03955197334289551
0.006,0.0019351657046167148,0.04146385192871094
0.12,0.008727765602124182,0.0413358211517334
0.018,0.004342050259642849,0.04066300392150879
0.548,0.0001919335525010224,0.042345285415649414
0.518,-0.04290140503220452,0.03927874565124512
0.025,0.001941845694215294,0.043985843658447266
0.303,0.0011260133497209557,0.04002881050109863
0.288,-0.003349319113408522,0.046324968338012695
0.696,-0.008409285222044316,0.03956294059753418
0.012,0.008794104695671434,0.040083885192871094
0.075,-0.0014180905856483461,0.03998827934265137
0.089,-0.000524377471047166,0.03850388526916504
0.017,0.0051409603473685506,0.04382681846618652
0.019,0.015139641291124994,0.04183602333068848
0.003,0.03207249019643721,0.03925299644470215
0.568,0.009750130512537813,0.041938066482543945
0.807,0.010537925018582084,0.04096674919128418
0.022,0.005557499603648042,0.040464162826538086
0.973,0.004505216121749256,0.038496971130371094
0.194,-0.020115926387845207,0.03996014595031738
0.968,-0.0037605310685899784,0.039253950119018555
0.746,0.003472944069076611,0.045786142349243164
0.155,-4.522611775437113e-05,0.03949785232543945
0.361,0.006676499462163976,0.039926767349243164
0.426,0.025566626425417738,0.04166984558105469
0.101,-0.006659346060169602,0.03972196578979492
0.009,0.0011661828898897886,0.04121804237365723
0.767,4.668127278206757e-05,0.03921103477478027
0.204,-0.014141774195281287,0.04390573501586914
0.048,0.011059540525406808,0.03920912742614746
0.014,0.0023875669299747715,0.04172801971435547
0.267,-0.004263665070402878,0.03980898857116699
0.018,0.03991376329737473,0.04182291030883789
0.142,-0.007006009240147493,0.038710832595825195
0.411,-0.006026262358200918,0.042430877685546875
0.007,0.008008895017921791,0.04309821128845215
0.204,0.016351713637970167,0.03859090805053711
0.127,0.01049648600817088,0.042466163635253906
0.013,0.003198620275809194,0.03966116905212402
0.006,0.014229495645814882,0.041504859924316406
0.676,0.014891969326900845,0.03898286819458008
0.606,0.00883258926366648,0.038266897201538086
0.0,0.014399879074248334,0.041066884994506836
0.049,-0.00011553677448927768,0.04184913635253906
0.0,0.03336950075099887,0.04429006576538086
0.002,0.005521130341701985,0.03939986228942871
0.084,-0.007829669296213648,0.040181636810302734
0.003,-0.0011576572935154683,0.039492130279541016
0.012,0.006158210509058293,0.0413060188293457
0.089,-0.006921566499150322,0.043969154357910156
0.11,-0.005431367880445959,0.04069876670837402
0.9,0.005171705813788563,0.04088115692138672
0.015,0.003370087457838955,0.04074907302856445
0.415,-0.02793988825205862,0.04091978073120117
0.682,-0.0026062278355122315,0.040058135986328125
0.023,0.020425971455400482,0.043038129806518555
0.152,-0.008987262826700926,0.03983807563781738
0.059,-0.0074282279078432545,0.039774179458618164
0.002,0.026799537352120595,0.039707183837890625
0.352,0.000990354781826408,0.03989982604980469
0.12,0.009805321684330903,0.040804147720336914
0.011,7.736633158128559e-05,0.040617942810058594
0.447,-0.0002719636936117098,0.039869070053100586
0.041,0.008683117923615313,0.039895057678222656
0.487,-0.009018587722293248,0.04052019119262695
0.019,0.011258792460414724,0.04600691795349121
0.081,0.012161165749192016,0.0401768684387207
0.033,0.00964901178408828,0.03981375694274902
0.178,0.007367640709060486,0.03945422172546387
0.176,0.0035154973554368807,0.04175090789794922
0.006,0.014749403865008559,0.04619002342224121
0.055,-0.009512818167640602,0.04010605812072754
0.029,0.0027391988053571126,0.03990292549133301
0.72,0.005213716422830084,0.03976082801818848
0.34,0.004985908978336062,0.04008984565734863
0.133,-0.001046990946293902,0.0401310920715332
0.018,0.01111306236273446,0.04083418846130371
0.782,0.009923379188605863,0.0399477481842041
0.032,0.016663621842517573,0.04269838333129883
0.0,0.01235059208493583,0.04091477394104004
0.012,0.0008848274601490624,0.040032148361206055
0.023,0.014005649677778509,0.040438175201416016
0.377,-0.004090886494855117,0.040129899978637695
0.777,0.004560334726116055,0.03928494453430176
0.084,0.004443218234064905,0.04211711883544922
0.317,-0.0033377733925895603,0.03887009620666504
0.176,-0.007227985144440674,0.040215253829956055
0.043,0.007014524798829136,0.04399895668029785
0.068,0.004412468707716055,0.042855024337768555
0.079,-0.009045155692505746,0.04260396957397461
0.113,0.007786132503255994,0.04010319709777832
0.029,-0.0032281726966709723,0.03951382637023926
