p_value,stat,time
0.10617157725770365,1.247148221103069,0.010960817337036133
0.038144092716223654,1.7726411682243515,0.003949880599975586
0.0005823750308086018,3.24737453143403,0.009347200393676758
0.6226880199510082,-0.312548170950984,0.009808063507080078
0.07511608060118868,1.4387119180638483,0.00713801383972168
0.0038407803863066414,2.6657551890360174,0.006720066070556641
0.0029550121500571125,2.752732065894314,0.004624843597412109
0.17395837507300782,0.938637777125015,0.0050432682037353516
0.09628416969415943,1.3030188114412415,0.009797811508178711
0.0011466075157010591,3.0493704644135304,0.00842595100402832
0.016555310923190958,2.130739344212274,0.008239984512329102
0.0026081822451476944,2.793359741925461,0.0056171417236328125
0.11194646921216034,1.2162415016581918,0.004105091094970703
0.0710043238267456,1.468351945248898,0.00888204574584961
0.020692082116337107,2.039660374290454,0.005850791931152344
0.0011636145191724623,3.0449449489265064,0.00525212287902832
0.016381502990491348,2.1349755665645085,0.010043144226074219
0.48691139808635664,0.032814147553308755,0.009404897689819336
0.0010250820661658055,3.0828675036437048,0.009018898010253906
0.00037914458577614774,3.3675876536905585,0.008502006530761719
0.23238328181765744,0.7310206110386542,0.0050809383392333984
0.06872163108984863,1.4853797296452647,0.00557398796081543
0.0010431030277976427,3.077677426440812,0.013073921203613281
0.002017331465132721,2.8754388469267207,0.008112192153930664
0.002290718298025185,2.8350789232942843,0.008471965789794922
0.1571678782111825,1.0061659335223367,0.004662990570068359
0.12244685020186385,1.1628417848809756,0.0061910152435302734
0.06957992797561552,1.4789268889332163,0.004446983337402344
0.05902877746962587,1.562978912326729,0.0072650909423828125
0.06832213149276467,1.4884044528805371,0.0054721832275390625
0.4731593464209004,0.06733037896083277,0.004679203033447266
0.004106918498587686,2.643151102991875,0.009367704391479492
1.7645735335136692e-06,4.637344045356033,0.007375240325927734
0.0006268546533526598,3.2263705474288615,0.006639957427978516
0.00391036382600396,2.659712936145027,0.004422903060913086
0.13901184090598662,1.084769670263039,0.006474018096923828
0.03627967655311559,1.795592477731118,0.004635810852050781
0.03693737729479085,1.7873882797323357,0.007956981658935547
0.0010712736523540434,3.0697267028068755,0.01147913932800293
0.20926522678270043,0.8089733883143359,0.007693767547607422
3.330462912187748e-05,3.98808336625797,0.008661985397338867
0.18900545338734998,0.8815671857003291,0.00723719596862793
0.07084100037832652,1.4695561612940662,0.003815889358520508
0.027008805668499836,1.9266953209572495,0.0037078857421875
0.00023298107004976476,3.4995969407827068,0.03816103935241699
0.004468023802423393,2.614491148040672,0.006085872650146484
0.021035068143233526,2.032825694053191,0.00480198860168457
0.003978955342463841,2.6538503676847554,0.004808902740478516
0.002722675975317723,2.7794351833829993,0.006865739822387695
0.008194999508980727,2.40011327589285,0.010831117630004883
0.012133656874165899,2.2528705260272366,0.0067577362060546875
0.06624129141760127,1.504383762017551,0.008880138397216797
0.003042429144005432,2.743173192810168,0.007595062255859375
0.0008725104040828713,3.130511644753612,0.004298210144042969
0.11167730288474431,1.2176563113670698,0.008599042892456055
0.2679238915503954,0.6191040991239011,0.018185138702392578
0.0836668038555396,1.3808222915254276,0.004720926284790039
0.07084887390365613,1.4694980593337037,0.008935213088989258
0.05003710316000065,1.6444939822416433,0.007173776626586914
0.005540518711509845,2.5401328333280606,0.013713836669921875
0.0010757738296837127,3.068474394372931,0.004559993743896484
0.11360615870599244,1.2075710057972318,0.05033707618713379
0.000832379762180091,3.1443153203805143,0.017742156982421875
0.00014494872294346095,3.624164155543723,0.004614114761352539
0.007270089507228961,2.4436337476053063,0.007571220397949219
0.14757640543015538,1.0468845880701583,0.00943899154663086
0.6752990273530406,-0.4545931756241453,0.00819706916809082
0.17722343669887497,0.9259982813733324,0.013750076293945312
0.0010794582468434122,3.067452666336092,0.006840705871582031
0.011388271392329896,2.277162178119596,0.00775599479675293
0.0035527832293742456,2.691855780669784,0.003981828689575195
6.041113433385981e-06,4.376098794303739,0.008034944534301758
0.0626705334537524,1.532735384853649,0.009372949600219727
0.008952084161332752,2.3675940601125367,0.017927885055541992
0.030540422198873207,1.8729097803595156,0.009989738464355469
0.006200529257109122,2.500521558072164,0.01568603515625
0.012935483558777605,2.228143202887892,0.01092982292175293
0.012933021628540153,2.2282170707304334,0.0040531158447265625
0.0009793973309240034,3.0964097698890227,0.030562162399291992
0.02703201387282883,1.9263232206898873,0.016080856323242188
0.023328539614609678,1.9893999131767561,0.004483699798583984
0.33712792274129755,0.4203143263620016,0.0038299560546875
0.002432338399081635,2.815860610414572,0.0064220428466796875
0.041413642613687296,1.7345119617128149,0.0042917728424072266
0.12168116508265436,1.1666237936565726,0.00412297248840332
0.00026862991367948563,3.4614570563202434,0.007217884063720703
0.052491424342390736,1.6211622395127518,0.005415201187133789
0.002232487403622585,2.843294816562665,0.004494905471801758
0.07085506492073357,1.469452376772859,0.0362088680267334
0.00043723094843184374,3.328081788465416,0.00845956802368164
0.029966418366514924,1.8812873804479484,0.004312992095947266
0.007854447445242774,2.415609580714696,0.005196094512939453
0.03489671002815253,1.8132490346342316,0.006558895111083984
0.011034886848426018,2.289164890449847,0.006093025207519531
0.19477765699798644,0.8604240850190102,0.0051708221435546875
0.04448491778201391,1.7008570384581136,0.007559299468994141
0.0020538629449292634,2.8697683677221946,0.006926059722900391
0.03131014677503341,1.8618779657189515,0.004853010177612305
0.04432951607135782,1.7025141290285546,0.004036903381347656
0.08992882660553203,1.3411934476419158,0.003818035125732422
