p_value,stat,time
0.293,-0.0034223633365027296,0.05672788619995117
0.891,-0.09501104843274967,0.05613374710083008
0.036,0.21068571090100574,0.05536627769470215
0.708,-0.07507275311322247,0.05625510215759277
0.045,0.11321102686522158,0.0556488037109375
0.314,-0.007836258886456218,0.05569720268249512
0.809,-0.10737733322250788,0.05647587776184082
0.976,-0.18767514049059994,0.05687403678894043
0.082,0.5566669961605634,0.057868003845214844
0.117,0.3487606120921737,0.05573320388793945
0.183,0.0678877342684117,0.055856943130493164
0.783,-0.0368403540385956,0.055699825286865234
0.687,-0.09199431943061073,0.05593585968017578
0.953,-0.6941356279902332,0.05552816390991211
0.977,-0.46981844836348174,0.05559229850769043
0.757,-0.021809259583986308,0.055757999420166016
0.539,-0.03923004578117238,0.057453155517578125
0.992,-0.4191387474558333,0.05723714828491211
0.226,0.18636217666667496,0.055304765701293945
0.06,0.23276749629494137,0.05562090873718262
0.883,-0.07958170459566764,0.05560302734375
0.032,2.597557439781639,0.055407047271728516
0.924,-0.4982522085006542,0.05646181106567383
0.016,0.3770370580080753,0.05701494216918945
0.551,-0.021383791376109348,0.056243896484375
0.925,-3.7992067244605865,0.05608701705932617
0.632,-0.1049182499402889,0.05674290657043457
0.124,1.3827353023860336,0.05603194236755371
0.995,-1.6378197673980275,0.05570578575134277
0.975,-0.2383147502230082,0.055602073669433594
0.663,-0.061014448743194796,0.05629777908325195
0.183,2.33762998843296,0.05569100379943848
0.031,2.519661823094266,0.05541396141052246
0.31,-0.012274050766721133,0.056513071060180664
0.4,-0.00839926495914721,0.0558171272277832
0.872,-0.10762248183787147,0.056012868881225586
0.178,0.12068857744600714,0.05583691596984863
0.078,0.039796330009156576,0.055325984954833984
0.859,-0.12476107797897146,0.055500030517578125
0.917,-0.04933282740418992,0.05591106414794922
0.069,0.1482684651067228,0.055809736251831055
0.43,-0.01882441480777814,0.05573081970214844
0.756,-0.12182460631571976,0.055850982666015625
0.319,-0.0037396691170913897,0.05569601058959961
0.139,0.15081553605606018,0.0554807186126709
0.43,-0.017888561770984846,0.055480003356933594
0.932,-1.043396596641715,0.055867910385131836
0.9,-0.5465812957616202,0.05546116828918457
0.012,0.3389970345351884,0.05601787567138672
0.492,-0.014316991547901699,0.05647993087768555
0.18,0.005029591546402426,0.06267189979553223
0.075,0.1587865597773449,0.05597329139709473
0.501,-0.03424093309119289,0.056838035583496094
0.008,1.1390413441236784,0.05656599998474121
0.014,0.6932704950314075,0.0561680793762207
0.336,-0.007863161966401005,0.05636024475097656
0.862,-0.05611517889565413,0.05773115158081055
0.959,-0.4363287582372575,0.058561086654663086
0.096,0.24176834711882908,0.08337616920471191
0.724,-0.050135948142764966,0.05746579170227051
0.843,-5.328741804252985,0.05633378028869629
0.002,3.296714043044376,0.057135820388793945
0.795,-0.025015150002952995,0.05660820007324219
0.027,0.23354003287423244,0.0564417839050293
0.336,-0.006357849254766238,0.055803775787353516
0.403,0.07598274598650251,0.056562185287475586
0.017,8.775352823629749,0.05620408058166504
0.978,-0.2884586182490339,0.05678510665893555
0.988,-0.41654654382920236,0.05621004104614258
0.989,-0.26786781403626486,0.05698204040527344
0.18,0.00622638894849342,0.05586504936218262
0.996,-1.269086362689045,0.055580854415893555
0.05,0.10910014526826044,0.055822134017944336
0.043,0.18753624246261236,0.05572772026062012
0.023,0.5919830228380184,0.05594372749328613
0.746,-0.03768447152008788,0.05677914619445801
0.026,0.38397173811251617,0.05624699592590332
0.041,0.25751415123611654,0.056059837341308594
0.123,0.9890892239424532,0.05641603469848633
0.684,-0.03305374468273618,0.05596184730529785
0.059,0.1466148252628875,0.05634593963623047
0.212,0.018374956469090674,0.05658292770385742
0.481,-0.01297844134491817,0.0561680793762207
0.968,-0.25917104437165667,0.05678272247314453
0.669,-0.07100349731627623,0.0563359260559082
0.989,-0.4322864898879064,0.06378698348999023
0.052,3.977283741345408,0.056897878646850586
1.0,-54.42864122383845,0.05777788162231445
0.079,1.3294202719657888,0.05748796463012695
0.971,-0.26098725854502147,0.05606985092163086
0.89,-0.251465781941218,0.05618572235107422
0.612,-0.020077483068159006,0.05639791488647461
0.64,-0.05763644776131963,0.05637717247009277
0.104,0.07392619291071117,0.05644392967224121
0.037,0.4946101596240192,0.05654406547546387
0.505,-0.01583834124417898,0.056832075119018555
1.0,-9.422978916577803,0.055925846099853516
0.082,0.04666286709654094,0.0571439266204834
0.603,-0.023478513507464067,0.056368112564086914
0.558,-0.043312649631499035,0.0558321475982666
