p_value,stat,time
0.0,0.008505056822302293,0.3089559078216553
0.0,0.013645985732346877,0.30303525924682617
0.0,0.011291088636524393,0.2801783084869385
0.0,0.010318194112432622,0.3026559352874756
0.0,0.017067220011576567,0.30811381340026855
0.0,0.017802792086489716,0.30453991889953613
0.0,0.020781710889188454,0.2986009120941162
0.0,0.011334009739562556,0.30524182319641113
0.0,0.02536584319137003,0.30975985527038574
0.0,0.022517143028467634,0.30890393257141113
0.0,0.019295420877390113,0.2949550151824951
0.0,0.017605175732101186,0.2742142677307129
0.0,0.01589072459047891,0.2906768321990967
0.0,0.015118906032045354,0.3087491989135742
0.0,0.012614481709761094,0.3036539554595947
0.0,0.009462861973621228,0.3310110569000244
0.0,0.02117072684979926,0.3013901710510254
0.0,0.028465640658763003,0.2993018627166748
0.0,0.0205032086117255,0.30002784729003906
0.0,0.007643621511075338,0.31107616424560547
0.0,0.015686333046154632,0.30939292907714844
0.0,0.02896042684751754,0.300548791885376
0.0,0.012389709348813116,0.3033769130706787
0.0,0.019068309899657132,0.30182886123657227
0.0,0.021507075515467378,0.3093090057373047
0.0,0.012327364293907905,0.3033030033111572
0.0,0.01393285294298996,0.3108189105987549
0.0,0.021958734782270728,0.30075740814208984
0.0,0.016785735797577472,0.2985801696777344
0.0,0.01503512614575886,0.3011782169342041
0.0,0.010252470342172804,0.291644811630249
0.0,0.01932295684597196,0.313474178314209
0.0,0.011712673778696336,0.301011323928833
0.0,0.012428481655557433,0.29196619987487793
0.0,0.009922581458534196,0.2975459098815918
0.0,0.022409888516490062,0.2857677936553955
0.0,0.008711922628701796,0.3493051528930664
0.0,0.017599583023281573,0.3084418773651123
0.0,0.026938083217389774,0.3066282272338867
0.0,0.006012387487743687,0.3055541515350342
0.0,0.022780526079159924,0.30376172065734863
0.0,0.017697189114274092,0.3067436218261719
0.0,0.02007387308645947,0.29497504234313965
0.0,0.02173660107937081,0.30669212341308594
0.0,0.011178244891480449,0.31600379943847656
0.0,0.013252229460097409,0.2949340343475342
0.0,0.01211690500128304,0.30730295181274414
0.0,0.020186056186206947,0.3013458251953125
0.0,0.022760547403281817,0.2980363368988037
0.0,0.011841413331910244,0.35856008529663086
0.0,0.01324077502852783,0.3086879253387451
0.0,0.011055864028394202,0.3251326084136963
0.0,0.02255880756578177,0.3022329807281494
0.0,0.01825096593486486,0.3303859233856201
0.0,0.009529827307529382,0.30818676948547363
0.0,0.020887818085857268,0.30863213539123535
0.0,0.02098874158751951,0.28570079803466797
0.0,0.01654899521596742,0.29637980461120605
0.0,0.018513996262139898,0.28866028785705566
0.0,0.019844631040751737,0.3068971633911133
0.0,0.017047455912057807,0.3060891628265381
0.0,0.014038926540894892,0.29704999923706055
0.0,0.016381444853111993,0.3090400695800781
0.0,0.01973389331856279,0.32947587966918945
0.0,0.012497671592683446,0.30797791481018066
0.0,0.025699168212191315,0.3194408416748047
0.0,0.021179578652753328,0.2789483070373535
0.0,0.011569223574095622,0.35976314544677734
0.0,0.014769061958757046,0.30321216583251953
0.0,0.021146202992081697,0.3195209503173828
0.0,0.017163090404721304,0.2984321117401123
0.0,0.018061919267517546,0.30572509765625
0.0,0.007975868756295412,0.3074822425842285
0.0,0.01327066333137239,0.29977989196777344
0.0,0.009894896651534535,0.2904930114746094
0.0,0.016247743781274693,0.3008120059967041
0.0,0.015626828076329535,0.30169224739074707
0.0,0.013001168039459832,0.31003308296203613
0.0,0.018644066962680617,0.2946312427520752
0.0,0.014248493678030827,0.30875205993652344
0.0,0.025297503890088335,0.30565595626831055
0.0,0.025755964985837987,0.29469823837280273
0.0,0.01777609900182353,0.3058171272277832
0.0,0.017360515363609608,0.30457186698913574
0.0,0.013317910051086401,0.3048567771911621
0.0,0.024957136587605677,0.3039979934692383
0.0,0.015234945653274212,0.3293800354003906
0.0,0.017205348947660792,0.30533599853515625
0.0,0.020549705246110328,0.2998030185699463
0.0,0.019122770299512704,0.29105114936828613
0.0,0.021996352398386265,0.294262170791626
0.0,0.0077581464743824435,0.2997150421142578
0.0,0.01957941280621367,0.3054168224334717
0.0,0.013025204346872155,0.29511499404907227
0.0,0.012643095387233405,0.2915811538696289
0.0,0.015495716876979593,0.3094909191131592
0.0,0.013067640105263845,0.3009450435638428
0.0,0.016072961925142626,0.2994871139526367
0.0,0.01516324884629705,0.28552794456481934
0.0,0.015379124418089862,0.29480791091918945
