p_value,stat,time
0.726,-0.05476692355162567,0.06978893280029297
0.781,-0.05588888318700933,0.0661318302154541
0.08,-0.030875697886989933,0.06796002388000488
0.504,-0.04938348590723474,0.07429194450378418
0.608,-0.07017625437830849,0.0665740966796875
0.865,-0.050847128332832704,0.06802010536193848
0.21,-0.0440662869034496,0.06921696662902832
0.047,0.035540034041548374,0.06697392463684082
0.041,-0.018366395236381686,0.06891703605651855
0.308,-0.04209281659812697,0.06582307815551758
0.091,-0.0358575470891088,0.06834006309509277
0.982,-0.06811204623368627,0.06676983833312988
0.219,-0.0262264623977583,0.07085084915161133
0.903,-0.06484329654082385,0.06786513328552246
1.0,-0.19981201407893884,0.0730433464050293
0.006,-0.020129969206940917,0.06553506851196289
0.048,-0.011551987264860172,0.0680699348449707
0.069,0.0032299156855434275,0.06701207160949707
0.968,-0.09285669716059858,0.06676506996154785
0.94,-0.06319252348929441,0.06965398788452148
0.426,-0.047232171722097926,0.07265210151672363
0.98,-0.060628287954832945,0.0670621395111084
0.982,-0.06576596882571623,0.07129502296447754
0.886,-0.06148712228702034,0.06882905960083008
0.304,-0.043688158110765374,0.07908082008361816
0.008,0.11493760824510958,0.06834888458251953
0.302,-0.06048144113235725,0.06865096092224121
0.784,-0.08948948437685858,0.07138609886169434
0.327,-0.04390971814881295,0.0669548511505127
0.0,0.014081654618613187,0.06891202926635742
0.007,-0.014098951401947547,0.06526899337768555
0.899,-0.0804854448077634,0.0702970027923584
1.0,-0.15522217984320774,0.06357097625732422
0.006,-0.018332361377708193,0.06824421882629395
0.024,-0.017672625624874923,0.06480216979980469
0.597,-0.05566369141201531,0.06621074676513672
0.0,0.0888979470749431,0.06921792030334473
0.992,-0.05131813229419254,0.06642007827758789
0.724,-0.07558775409549642,0.06726503372192383
0.204,-0.03742155946453928,0.06801986694335938
0.045,-0.03342208300505472,0.06905293464660645
0.03,-0.024264863307896126,0.06735110282897949
0.285,-0.04689678332806536,0.09107184410095215
0.028,-0.029920089134845125,0.06767106056213379
0.898,-0.06419199595122776,0.06722211837768555
1.0,-0.07653876485389315,0.06583905220031738
0.028,-0.00547411082863237,0.06599593162536621
0.059,-0.008399804213946087,0.06949400901794434
0.002,-0.01770398193160294,0.0698099136352539
0.963,-0.05441144886522748,0.06630086898803711
0.011,-0.0057865634538223285,0.06749582290649414
0.639,-0.060615559765110044,0.06552982330322266
0.992,-0.09056352826735933,0.06703019142150879
0.12,-0.04069186556806499,0.0675358772277832
0.245,-0.038324196966818935,0.0680539608001709
0.697,-0.0461552036899568,0.06684279441833496
0.926,-0.1112453703809855,0.0702049732208252
0.155,-0.04236392527006999,0.06948089599609375
0.011,-0.009748770943873247,0.06771111488342285
0.359,-0.05971864861619643,0.06627082824707031
0.987,-0.12298940227783682,0.06745696067810059
0.071,0.08498288925137276,0.06845712661743164
0.444,-0.035009063297383285,0.06983113288879395
0.982,-0.07289754825016295,0.06595802307128906
0.719,-0.0615598761521169,0.06714105606079102
0.957,-0.07356005326534598,0.06789302825927734
0.955,-0.06022578870051974,0.06627106666564941
0.21,-0.04372631921732643,0.06859087944030762
0.754,-0.0559964594192217,0.06592488288879395
0.994,-0.06697026538846558,0.06929993629455566
0.542,-0.055835930977505714,0.06871604919433594
0.997,-0.08249625181939106,0.06656074523925781
0.004,-0.013052218557206143,0.06743574142456055
0.0,0.07598989165149395,0.0670771598815918
0.752,-0.04833611739155178,0.06558012962341309
0.028,-0.005023099595048042,0.0663599967956543
0.98,-0.07266282271971744,0.06693887710571289
0.243,-0.04434460903931788,0.06601285934448242
0.237,-0.05830091977736327,0.06519603729248047
0.0,0.0010942894188013738,0.06783199310302734
0.985,-0.12585106275382657,0.0683140754699707
0.069,-0.03347760505510335,0.0676581859588623
0.049,-0.029915899227606624,0.06627392768859863
0.932,-0.05207530613586563,0.0705721378326416
0.983,-0.11404368961548489,0.06734371185302734
1.0,-0.19216182123133652,0.06847000122070312
0.903,-0.08749954881824298,0.0661618709564209
1.0,-0.7389315943498097,0.06781792640686035
0.816,-0.06732588739770534,0.06736588478088379
0.888,-0.0677321257513083,0.07070207595825195
0.0,0.0342548416420007,0.06519389152526855
0.011,-0.024362603206639657,0.07111215591430664
0.64,-0.08167223346466097,0.06749105453491211
0.041,-0.018503425438885297,0.06599116325378418
0.531,-0.07620401977433308,0.06904077529907227
0.993,-0.06534549293094094,0.06852507591247559
0.973,-0.09580133110412312,0.06744098663330078
0.739,-0.06591394931228953,0.06752800941467285
0.897,-0.04739576030215566,0.06776785850524902
0.998,-0.15225613643661665,0.0653078556060791
