p_value,stat,time
0.074,0.038591401207091376,0.41391491889953613
0.925,-0.4582194287704155,0.449995756149292
0.079,0.045197079750546536,0.4321601390838623
0.312,0.0024032090710548043,0.4175870418548584
0.939,-0.08443256370180183,0.40113306045532227
0.878,-0.09368967082323397,0.5491671562194824
0.253,0.10710753548657734,0.4368269443511963
0.978,-0.4391655895258426,0.398773193359375
0.972,-5.9458668996522235,0.43483400344848633
0.993,-0.7318260188719233,0.443972110748291
0.098,0.23099590487312804,0.45314478874206543
0.853,-0.06466980634019796,0.4373939037322998
0.764,-0.04397292976041725,0.4228363037109375
0.84,-0.8948861596713027,0.43736791610717773
0.995,-0.46118499835896376,0.4036111831665039
0.137,0.18849063763036267,0.4128990173339844
0.064,0.32176667932848757,0.4268302917480469
0.983,-0.14797029213352025,0.4188270568847656
0.013,0.21558658327561123,0.4052879810333252
0.997,-0.6949357275707072,0.4259021282196045
0.008,4.0568914027582075,0.42496800422668457
0.068,1.9958947523668433,0.38477516174316406
0.95,-0.08952205051658724,0.39136791229248047
0.943,-0.14751676048764384,0.449984073638916
0.94,-0.03889305985295601,0.4459409713745117
0.197,0.1219704501417565,0.40343499183654785
0.113,0.24228465764930637,0.4282228946685791
0.929,-1.0641512104894,0.4158449172973633
0.967,-0.1452727248691569,0.39803290367126465
0.958,-0.07320820379465287,0.3966348171234131
0.878,-0.1697128533530379,0.4143509864807129
0.119,1.3803312959611929,0.414262056350708
0.015,0.3824517848464124,0.4246561527252197
0.833,-0.2525576422346878,0.3915419578552246
0.298,0.008351849102555362,0.399461030960083
0.034,0.4928759923791176,0.39392590522766113
0.759,-0.036629336243329896,0.4007411003112793
0.777,-0.01957861126611144,0.3965182304382324
0.449,-0.012724682410665102,0.39649200439453125
0.61,-0.01639875656479866,0.4026908874511719
0.928,-0.08580953118472164,0.3819398880004883
0.678,-0.04366626820700415,0.41661906242370605
0.456,-0.017418107011799223,0.39017510414123535
0.151,0.16054414077628498,0.3883090019226074
0.916,-0.04309118812011254,0.4005110263824463
0.877,-0.03580657111510309,0.4021790027618408
0.936,-0.22806289272724264,0.41251301765441895
0.898,-0.13158300923020874,0.3868379592895508
0.91,-0.06246169474391332,0.3954789638519287
0.745,-0.024455790769770603,0.4048161506652832
0.606,-0.010055436864463833,0.3920631408691406
0.032,0.12080954359888968,0.3966677188873291
0.008,0.4509527655558512,0.3909568786621094
0.072,2.4664688556383974,0.39443302154541016
0.187,0.019179770429886816,0.3956301212310791
0.029,0.09616011719409773,0.41784095764160156
1.0,-9.086349460092208,0.4752480983734131
0.888,-0.07851598742998545,0.39731526374816895
0.073,0.23566772960943708,0.3956577777862549
0.776,-0.11131254594893972,0.4231278896331787
0.091,2.4285182930501628,0.5281867980957031
0.951,-0.6787363515656959,0.4488239288330078
0.006,2.113633033262647,0.3988351821899414
0.049,0.09263950178184949,0.37221622467041016
0.913,-0.11451275744072055,0.38805103302001953
0.559,-0.044130003281176444,0.3878788948059082
0.509,-0.09585805349798182,0.42081117630004883
0.982,-0.21827882467878598,0.4012589454650879
0.991,-0.09808471910872804,0.4365348815917969
0.997,-0.48134212921959957,0.39850926399230957
0.912,-0.02747787522295942,0.4741251468658447
0.016,3.5638732279064502,0.41632890701293945
0.012,0.16192692929765937,0.3988649845123291
0.121,0.03766648837013151,0.3838980197906494
0.019,0.20933250737789263,0.4025900363922119
0.103,0.05702291099003608,0.37790894508361816
0.999,-0.21722701116466073,0.4785768985748291
0.959,-0.03728224979149213,0.39557814598083496
0.052,0.28473576071981327,0.39815282821655273
0.838,-0.017837304834132216,0.41787075996398926
0.004,0.08956112295422144,0.4327826499938965
0.694,-0.015797325791304922,0.44538211822509766
0.239,0.004593232490699779,0.4404737949371338
0.377,-0.006009723039361632,0.4243898391723633
0.115,0.08837031068395576,0.3989419937133789
0.941,-0.08585717705914946,0.397629976272583
0.077,0.5635518012571422,0.3944380283355713
1.0,-12.581149435284063,0.3910658359527588
0.099,0.17363109143559913,0.38559412956237793
0.138,0.19664480922348146,0.4058701992034912
0.967,-0.3942842813918173,0.3871650695800781
0.985,-0.043445671163755105,0.39561915397644043
0.622,-0.039012702242354654,0.40203189849853516
0.076,0.15910501752566697,0.4000701904296875
0.017,0.3239588681474361,0.39729785919189453
0.891,-0.03223806799313617,0.39947009086608887
0.002,20.110182768209867,0.39727091789245605
0.692,-0.034205636687562435,0.3922867774963379
0.102,0.1532754012500625,0.4015181064605713
0.845,-0.33914761638660285,0.41761326789855957
