p_value,stat,time
0.003,0.02876020917990138,0.14304471015930176
0.009,0.020862494612335053,0.14537668228149414
0.001,0.02018871214444412,0.14435410499572754
0.0,0.03684848883087907,0.14405012130737305
0.0,0.05113965109031238,0.14313173294067383
0.0,0.010543739704184693,0.14279580116271973
0.213,0.06467442093441933,0.14668011665344238
0.0,0.021662478870221297,0.14329314231872559
0.022,0.03119127589480203,0.14510893821716309
0.002,0.022927511170728304,0.1437690258026123
0.336,-0.013245676014742552,0.14348316192626953
0.001,0.01549983526055887,0.14406609535217285
0.044,0.0825484184729019,0.14611387252807617
0.017,0.023575366768045503,0.1432480812072754
0.009,0.09387197271046499,0.14348387718200684
0.0,0.015663336388858473,0.14271998405456543
0.011,0.017193555370905944,0.1454329490661621
0.0,0.03925731145366243,0.14333415031433105
0.007,0.019547770978531442,0.1435987949371338
0.558,0.0564317772390838,0.147230863571167
0.0,0.04403796073555216,0.14463376998901367
0.0,0.3747854896553459,0.14328598976135254
0.039,0.01674124377190478,0.14575481414794922
0.0,0.026959428095525734,0.1452958583831787
0.0,0.011667573255627367,0.14378595352172852
0.0,0.17873983982490915,0.14439105987548828
0.017,0.031388327486336326,0.1445918083190918
0.003,0.5085956652319864,0.1466999053955078
0.284,0.014765722923169716,0.1427137851715088
0.276,0.003034076772803304,0.14373183250427246
0.601,0.01040091786064995,0.14510297775268555
0.715,0.011549927741958177,0.1438300609588623
0.035,0.045366755060695985,0.1451730728149414
0.199,0.0020123237980636532,0.1431899070739746
0.0,0.02134054476005154,0.1426372528076172
0.311,0.03733734389673893,0.14598774909973145
0.0,0.03643296262428311,0.14574790000915527
0.0,0.02228074656752521,0.14498186111450195
0.11,0.006390808808444559,0.14382314682006836
0.009,0.013628382351510315,0.14500689506530762
0.0,0.04156663782396361,0.14565300941467285
0.154,0.02916244046237043,0.14478683471679688
0.066,0.006880784288603337,0.14336585998535156
0.009,0.08204190637007167,0.1463170051574707
0.0,0.018054007639707936,0.14349007606506348
0.001,0.022983727787901198,0.1419508457183838
0.664,-0.022862029438802278,0.14444422721862793
0.042,0.028081781803081685,0.1466388702392578
0.0,0.04428431508258868,0.1465139389038086
0.004,0.005789303696745685,0.14270424842834473
0.0,0.027920149636695202,0.14528107643127441
0.0,0.048922692652277056,0.1442430019378662
0.002,0.054716231970865725,0.1442549228668213
0.735,0.25832840874375457,0.14567279815673828
0.001,0.042151994887748234,0.14449119567871094
0.0,0.008085230980222347,0.14416813850402832
0.063,0.009113661491052277,0.14530587196350098
0.324,-0.006212744231086864,0.1437358856201172
0.011,0.10364672713514428,0.14524078369140625
0.004,0.05162287194318621,0.14509367942810059
0.465,-0.2065815373917217,0.143629789352417
0.285,-0.030031293417731753,0.14440608024597168
0.0,0.015916396477794303,0.1432349681854248
0.148,0.007854820346381353,0.1455097198486328
0.0,0.011607861340149031,0.145766019821167
0.608,-0.023335988704874633,0.1449892520904541
0.208,0.06960461079696245,0.1468808650970459
0.011,0.04016865784211188,0.14352703094482422
0.003,0.02955300920868581,0.1443331241607666
0.0,0.049347792960694026,0.14498686790466309
0.0,0.020970845502033292,0.14396286010742188
0.069,0.04257699361315159,0.14480209350585938
0.0,0.03723096251347041,0.14322710037231445
0.0,0.04172857702101798,0.1447150707244873
0.0,0.10004937877254397,0.14454007148742676
0.142,0.008489047513315723,0.14325928688049316
0.067,0.04082737481911827,0.14246320724487305
0.006,0.029078212272769938,0.1441500186920166
0.01,0.04978324287763308,0.14428234100341797
0.0,0.020812872524328146,0.14356780052185059
0.029,0.02570939137102711,0.14510583877563477
0.0,0.012399953247524548,0.14482927322387695
0.0,0.013606634800350403,0.1451399326324463
0.077,0.004547594037521557,0.14385604858398438
0.309,0.012553097854101192,0.14376616477966309
0.036,0.025483031081573765,0.14357304573059082
0.106,0.15301986377653098,0.15970587730407715
0.586,0.05314483518227048,0.14331698417663574
0.001,0.12978952380869613,0.14395880699157715
0.021,0.010694871739492573,0.14359712600708008
0.04,0.04537452641101178,0.14405393600463867
0.0,0.014885812131242071,0.1430189609527588
0.046,0.007736776506885618,0.14295291900634766
0.024,0.029003879453392167,0.1443629264831543
0.043,0.0248645454963565,0.14354872703552246
0.013,0.012484628104049794,0.14382004737854004
0.248,1.1761196804578677,0.1431748867034912
0.001,0.018241638592202708,0.14364171028137207
0.037,0.013324276664655382,0.1443629264831543
0.003,0.06525955822131768,0.14493608474731445
