p_value,stat,time
0.175,-0.011006129665359793,0.15865516662597656
0.0,0.03319730216110933,0.1642148494720459
0.213,-0.012176078738521761,0.15795016288757324
0.006,0.0011652261836440497,0.1641840934753418
0.008,0.00872748227836936,0.16028809547424316
0.02,0.015460705712014744,0.15724396705627441
0.064,-0.0018952203071261999,0.15581798553466797
0.004,0.006186185885179857,0.16226410865783691
0.0,0.022452413234488152,0.15975189208984375
0.0,0.04433815943497371,0.15993881225585938
0.0,0.011342138428047422,0.1550908088684082
0.0,0.02160626198340387,0.15469789505004883
0.052,-0.005071625647504417,0.15686678886413574
0.04,-0.0010862364377753689,0.1587510108947754
0.004,0.003214195855043067,0.16034698486328125
0.013,-0.0006339647880159063,0.1555168628692627
0.038,-0.0028940643815212,0.15959405899047852
0.022,0.003915279111018558,0.15544700622558594
0.019,0.012633995132005912,0.1565413475036621
0.035,-0.007732121924998621,0.1553199291229248
0.014,0.004805309773425109,0.1579577922821045
0.058,-0.004607374636261957,0.16002798080444336
0.0,0.03188151250972847,0.15853524208068848
0.536,-0.02246377130832801,0.15881872177124023
0.02,-0.0020565236639888,0.15518999099731445
0.0,0.021239462680828,0.16089797019958496
0.011,0.0061466833062615595,0.15851211547851562
0.004,0.019111566575212728,0.18851399421691895
0.012,0.0027059406214521757,0.15901589393615723
0.192,-0.013262389233337822,0.15837812423706055
0.003,0.0038093750998064654,0.15502691268920898
0.0,0.06493622991316769,0.15989470481872559
0.032,0.00630526944408917,0.15921592712402344
0.023,-5.73597350402022e-05,0.15836167335510254
0.042,-0.005028289056107192,0.15748095512390137
0.041,-0.0028607725464422987,0.16164779663085938
0.0,0.027340307529288052,0.1597428321838379
0.002,0.015065177649006924,0.15886425971984863
0.0,0.061628395817604584,0.15898418426513672
0.012,-0.007827466261654814,0.15455985069274902
0.004,0.016043720981234497,0.18819284439086914
0.009,0.005392443784785303,0.1593787670135498
0.009,0.015380482844917682,0.15966272354125977
0.01,0.0036983694510456097,0.1614241600036621
0.157,-0.0089069444706462,0.15955138206481934
0.173,-0.008367122972008725,0.15871810913085938
0.001,0.008402390494736664,0.17735505104064941
0.001,0.019449857726325008,0.16321897506713867
0.027,0.005824036969505905,0.15933704376220703
0.008,0.00013784180739108843,0.1627788543701172
0.019,0.0006244103870002241,0.15876412391662598
0.0,0.017932119916935226,0.16712379455566406
0.025,0.008861068879072943,0.16198992729187012
0.081,-0.0015990317792563017,0.15977716445922852
0.105,-0.008236711349875038,0.16040778160095215
0.0,0.021369689046768104,0.1733839511871338
0.007,0.011340528485839732,0.15767312049865723
0.007,0.006795348744888069,0.16138124465942383
0.014,0.004668985915834756,0.16133999824523926
0.002,0.020146560384469138,0.15732216835021973
0.001,0.03126678466583321,0.1571183204650879
0.16,-0.010301668467475614,0.16065311431884766
0.0,0.00842097102413327,0.15903472900390625
0.001,0.03560394188168445,0.16161084175109863
0.023,-0.0026698631115169846,0.16661572456359863
0.031,0.00014004561570234728,0.15918707847595215
0.013,0.012959097040448776,0.15688490867614746
0.012,-0.0008887851241715095,0.1579580307006836
0.0,0.0255576939900639,0.15525484085083008
0.042,-0.0015220771256327509,0.18961787223815918
0.002,0.018508330299932898,0.15820789337158203
0.031,0.003406087783580344,0.15519309043884277
0.004,-0.005146846772075369,0.15804624557495117
0.002,0.014327575014511217,0.15658807754516602
0.007,0.002010762132262816,0.15645599365234375
0.0,0.02570168377151592,0.17023086547851562
0.017,0.0026931908853502357,0.16478490829467773
0.003,0.015558954391106604,0.15798187255859375
0.006,0.01627321840741481,0.15805482864379883
0.014,0.011644934707235117,0.16248393058776855
0.011,0.019086945687881114,0.16160917282104492
0.026,0.013070780433875474,0.1735379695892334
0.005,0.007350166551547122,0.16273021697998047
0.001,0.011585772212064627,0.16054987907409668
0.0,0.02117883315903475,0.16116690635681152
0.012,0.004926248078195635,0.16040611267089844
0.0,0.024930317287425494,0.16072797775268555
0.006,0.01873493981356336,0.16964507102966309
0.0,0.026246390615166794,0.1589500904083252
0.013,0.005556046542305518,0.15958189964294434
0.002,0.021460549352031906,0.158034086227417
0.0,0.00447804331049532,0.18533015251159668
0.026,0.001976236161002237,0.16131305694580078
0.0,0.029490427186284814,0.16119885444641113
0.0,0.018341575547946062,0.15915322303771973
0.06,-0.0037882614946978463,0.15964698791503906
0.0,0.020731839843725407,0.16073226928710938
0.014,0.010282001796556757,0.15654230117797852
0.001,0.026006610875840074,0.16820716857910156
0.0,0.048624199705149376,0.16121721267700195
