p_value,stat,time
0.07121286438962127,1.4668174229724906,0.003492116928100586
0.09190655486553556,1.329105670557622,0.0052111148834228516
0.025971485534452055,1.943606088406239,0.005975961685180664
0.2796566696826448,0.5838617349816293,0.0021529197692871094
0.45282060033012184,0.11853823605129149,0.0014600753784179688
0.31949274420858353,0.46911772741140934,0.0014281272888183594
0.4239854591601867,0.19170802656498398,0.0021800994873046875
0.4087261535387422,0.23082300667081898,0.0015621185302734375
0.12259099582301669,1.1621316533140025,0.001399993896484375
0.01726080978351463,2.113925632467098,0.0015149116516113281
0.7430646873771132,-0.6528226414725797,0.0014042854309082031
0.14157105636868883,1.0732875649796625,0.002063274383544922
0.765363029997236,-0.723660905283884,0.001878976821899414
0.5460903458794811,-0.11578958085803062,0.0016210079193115234
0.03830668075637911,1.7706834175613229,0.0018260478973388672
0.325726374042434,0.45174492771139335,0.0019240379333496094
0.028361991779228823,1.9054316559185553,0.0018358230590820312
0.3183700051724233,0.47226169172207066,0.0019009113311767578
0.03798479208410377,1.7745659467270154,0.0037271976470947266
0.4530717252039309,0.11790434505652156,0.0060460567474365234
0.27485497562068095,0.5981948142140964,0.0013611316680908203
0.6371439026350277,-0.35083492425675034,0.0014719963073730469
0.8237919340472957,-0.9299129992710253,0.0014410018920898438
0.41751092037029336,0.20826527876489812,0.0013918876647949219
0.10419270553167559,1.2580175452042353,0.0023260116577148438
0.02987999325639301,1.8825602578048375,0.002563953399658203
0.14593323351297838,1.054035930996102,0.0018680095672607422
0.7559433759239276,-0.6933128379896116,0.002978086471557617
0.1876770967502024,0.8864887875729045,0.0030279159545898438
0.10309628188066022,1.2641043827238059,0.0040667057037353516
0.6870565428173359,-0.4875241761688118,0.0015740394592285156
0.8260768841858392,-0.9387750885572463,0.004577159881591797
0.5111951550315503,-0.028065776217228097,0.0033066272735595703
0.059299721516086534,1.5606792775286282,0.003857135772705078
0.3071893141002091,0.5038331531876031,0.003132343292236328
0.3757859389261471,0.31656739684346424,0.0015039443969726562
0.13784644872297358,1.0900459638021318,0.0016129016876220703
0.12093178297693152,1.1703415037107043,0.0018329620361328125
0.6550212772157392,-0.39891281600036654,0.0016777515411376953
0.7129861654268576,-0.5621296781458017,0.006212949752807617
0.16876364370717312,0.9590624463581173,0.0014019012451171875
0.13789739053680883,1.0898146913022495,0.005903005599975586
0.8124417094037573,-0.8869300141493607,0.005106210708618164
0.23239956604184897,0.7309672910432229,0.004096031188964844
0.04486165284281873,1.6968590812377418,0.003468036651611328
0.10416146624736888,1.2581903266893824,0.0043718814849853516
0.9985056635980362,-2.968900575229431,0.002708911895751953
0.6475363562309218,-0.378677602408339,0.002437114715576172
0.26653685734010557,0.6233208262138548,0.001603841781616211
0.9759252041788966,-1.9760457871058938,0.0023131370544433594
0.3691404893089686,0.33413064191214736,0.0036399364471435547
0.2149673925985287,0.7893032540595217,0.0041921138763427734
0.9476992331769036,-1.6229432650270874,0.0062062740325927734
0.22427702610610845,0.7578278422125677,0.0031118392944335938
0.12701912561499284,1.140595594936683,0.0035567283630371094
0.8067793480037051,-0.8660890966632903,0.004954814910888672
0.3347703124624538,0.4267785587311269,0.0027437210083007812
0.05668994568511054,1.5831824236309193,0.0022039413452148438
0.03375844953696472,1.828217610308549,0.0015633106231689453
0.008120169839522462,2.403469095124397,0.0022678375244140625
0.3781937976122546,0.3102279790141822,0.0018229484558105469
0.22808771657363136,0.7451592847960944,0.0015480518341064453
0.7507769092745794,-0.6769365993001256,0.002543926239013672
0.32311128374889164,0.4590161515860125,0.0014350414276123047
0.25332164803848456,0.6640734592356139,0.0037670135498046875
0.4689796229051447,0.07783507430377501,0.002931833267211914
0.9039790091987583,-1.3045621562266976,0.0020890235900878906
0.3487924381477766,0.3885826865866721,0.002209901809692383
0.8005908713087455,-0.8437336535250497,0.0013790130615234375
0.306932855963431,0.5045631293464101,0.0014619827270507812
0.8976804014383668,-1.268444672300138,0.0014960765838623047
0.7646030558657751,-0.7211879440914958,0.0016040802001953125
0.569476347730254,-0.17504114381080715,0.001405954360961914
0.10060532208833362,1.2781099980035127,0.0018372535705566406
0.09734169199492293,1.2968483119396552,0.0021550655364990234
0.3767126259275313,0.3141261201716568,0.0029392242431640625
0.09659263937341223,1.301213812223032,0.0030150413513183594
0.2515309813212301,0.6696797509183179,0.005486249923706055
0.21789767291449347,0.779313021709312,0.003245115280151367
0.38547822521445263,0.2911240454112721,0.0024869441986083984
0.4885153880470712,0.028791630391770556,0.002894878387451172
0.8705471797709186,-1.1289814940173566,0.0029969215393066406
0.08771359957449798,1.3549697370451144,0.005280971527099609
0.6205967590737385,-0.30704846654565027,0.002173900604248047
0.07150716160508075,1.4646577289714604,0.0017380714416503906
0.655521796718658,-0.4002717042078398,0.008020877838134766
0.19782440138225088,0.8494178883933767,0.0021638870239257812
0.06963761459025608,1.478495393464951,0.0014598369598388672
0.08257883373475128,1.387932279286748,0.0013759136199951172
0.015069561486679706,2.1682571992422357,0.0031130313873291016
0.2489729245731196,0.677725351717555,0.0028810501098632812
0.3763894951061909,0.31497716702979295,0.002128124237060547
0.030431508533371843,1.874489288467679,0.0022389888763427734
0.9103465304009817,-1.3428920248634215,0.004976034164428711
0.25620378587594117,0.6550934767627555,0.00495600700378418
0.05682047667632939,1.5820377481280736,0.003467082977294922
0.4959617799368856,0.01012248945319167,0.002259969711303711
0.11493098451980299,1.2007144960870153,0.006151914596557617
0.9470232263579613,-1.6166514131155754,0.0035088062286376953
0.08079797892886442,1.3997240872573737,0.0015101432800292969
