p_value,stat,time
0.99,-0.03160295446673946,0.4157390594482422
0.786,-0.023175857216915712,0.39736509323120117
0.994,-0.049342514381077104,0.3861973285675049
0.973,-0.019283708938722277,0.39399194717407227
0.939,-0.0708385757241045,0.3788471221923828
0.287,-0.016845747572166947,0.41094398498535156
0.937,-0.022659295754987,0.40817904472351074
0.001,0.029278870951097408,0.3751060962677002
0.903,-0.05309120356214987,0.39133286476135254
0.569,-0.02317444494479677,0.3887801170349121
1.0,-0.024989724519601228,0.4097890853881836
0.066,-0.0068366413965392295,0.41124916076660156
0.496,-0.02000523339685629,0.41198205947875977
0.993,-0.04018362309277751,0.39516186714172363
0.999,-0.045692590941581165,0.3873929977416992
0.733,-0.02309091562111101,0.3900609016418457
0.294,-0.02096208420415743,0.39409780502319336
0.371,-0.018804515209433548,0.39368128776550293
0.677,-0.020796869762969756,0.3861660957336426
0.009,0.012147757448127293,0.39937829971313477
0.013,0.11783648928340834,0.38536500930786133
0.001,0.05086742869167305,0.3800537586212158
0.967,-0.026057903860565744,0.38457202911376953
0.046,0.014370028734466411,0.42598700523376465
0.106,-0.011668837286780153,0.3924112319946289
0.111,-0.00795872589244323,0.38510799407958984
0.219,-0.014711485258787012,0.3943002223968506
0.994,-0.037902121778506284,0.39063382148742676
0.336,-0.01678647117502128,0.40650296211242676
0.834,-0.019938911302488076,0.39534997940063477
0.277,-0.015141097123871624,0.39247727394104004
0.305,-0.01899752974497613,0.4283010959625244
0.023,0.007884694287794324,0.3897559642791748
0.182,-0.014785887760956138,0.39842796325683594
0.0,0.4444849382617585,0.3976860046386719
0.4,-0.01793309501439498,0.4184751510620117
1.0,-0.03743776421377439,0.3867161273956299
0.132,0.01080017697402088,0.3911569118499756
0.968,-0.04460903386584553,0.4075508117675781
0.934,-0.02840926818839509,0.39407801628112793
0.999,-1.1747546970449811,0.39447903633117676
0.947,-0.026247243443152886,0.393571138381958
0.001,0.07627576677876113,0.3880729675292969
0.698,-0.020694194897549666,0.3900270462036133
0.512,-0.01811758872273582,0.4032430648803711
0.76,-0.018958218724581498,0.3869490623474121
0.303,-0.0186406929353222,0.40664196014404297
0.738,-0.03490915406572416,0.3857290744781494
0.969,-0.02598823508068165,0.4147369861602783
0.988,-0.51288784597351,0.3987538814544678
0.038,0.016356125215446177,0.40015196800231934
1.0,-0.12288794502309548,0.397794246673584
0.975,-0.023755820665527526,0.39275193214416504
1.0,-0.11960840431979847,0.3882772922515869
1.0,-0.03517540297695633,0.39262914657592773
0.095,-0.00823655143909738,0.38785696029663086
1.0,-0.530207797278779,0.3955068588256836
0.685,-0.024356142540089304,0.3881800174713135
0.978,-0.02861414710265689,0.38721680641174316
0.249,-0.017760438456842303,0.4191451072692871
0.991,-0.03505583726131595,0.3853929042816162
0.17,0.0024815365353970387,0.38344788551330566
1.0,-0.03654484514222893,0.3851320743560791
1.0,-0.07087131730731358,0.3852107524871826
0.257,-0.016869962540473894,0.4137871265411377
1.0,-0.23387336164043557,0.40866899490356445
0.733,-0.019872162663569233,0.3895900249481201
0.991,-0.031030603209722167,0.40606212615966797
1.0,-0.038316741370334834,0.3794262409210205
0.966,-0.023628446775955964,0.3925492763519287
1.0,-0.6863782296905847,0.4161958694458008
0.836,-0.026265630893254305,0.4150221347808838
0.682,-0.022850304230057752,0.3850538730621338
0.0,0.0508074481570482,0.38042521476745605
0.998,-0.05179718300414633,0.3746628761291504
0.998,-0.06449714013594116,0.41637492179870605
0.976,-0.030161569016285635,0.39985108375549316
0.998,-0.04340227481908047,0.39099788665771484
0.355,-0.019762681554636258,0.39719295501708984
0.013,0.01455239068240231,0.39783287048339844
1.0,-0.09651354522323286,0.37451601028442383
0.21,-0.016481888723617805,0.39411091804504395
0.18,-0.012941231125797209,0.41880130767822266
0.838,-0.03133869035603106,0.38545989990234375
0.796,-0.026679321296283188,0.39042210578918457
1.0,-0.05084047749649481,0.38965821266174316
0.159,-0.013133043921228037,0.39229393005371094
1.0,-0.1680671270271282,0.3960878849029541
0.902,-0.020716030672693855,0.39532899856567383
0.952,-0.09664035590404985,0.40844011306762695
0.833,-0.022229775701391653,0.3913881778717041
1.0,-0.025926982653233347,0.4227590560913086
0.996,-0.03062471781252951,0.39255404472351074
0.867,-0.023832281687353962,0.4071009159088135
0.847,-0.035137180045957984,0.3955049514770508
0.966,-0.03571211790497987,0.4021780490875244
1.0,-0.08108330543618056,0.4141659736633301
0.998,-0.12847493200532967,0.39290904998779297
0.995,-0.03130171374781379,0.3986790180206299
1.0,-0.08120353091350811,0.3922710418701172
