p_value,stat,time
0.06,0.03545832816388008,0.3051300048828125
0.092,0.01396053120960292,0.30367398262023926
0.007,-0.0027233735062193315,0.30501294136047363
0.195,-0.003477229909731684,0.31935715675354004
0.022,0.2845469430743474,0.30879688262939453
0.0,0.10947407031220081,0.28673481941223145
0.0,0.2134973914456725,0.2998631000518799
0.024,0.025995062426375698,0.2988307476043701
0.001,0.24025470266857668,0.30853700637817383
0.004,0.06831706716658006,0.29131197929382324
0.0,0.16072629119689683,0.2847249507904053
0.0,0.057687343588229294,0.2938039302825928
0.289,0.01077909994816241,0.308974027633667
0.932,-0.06520970702389015,0.299227237701416
0.222,-0.013129707769403753,0.2998921871185303
0.961,-0.16403207653918742,0.305833101272583
0.019,0.00911506379006586,0.30361294746398926
0.001,0.1187398357242582,0.29575228691101074
0.006,0.059692576804431116,0.30308008193969727
0.105,-0.005818728737955508,0.29913806915283203
0.699,-0.1898667602954132,0.321242094039917
0.05,0.015928040323295638,0.30442190170288086
0.0,0.03905838555966006,0.3040299415588379
0.001,0.013148920560307795,0.28664493560791016
0.0,0.03700729254729261,0.2977440357208252
0.014,0.034159086045754086,0.29351115226745605
0.556,-0.024315300597593285,0.2906680107116699
0.186,0.04476896739853209,0.3019559383392334
0.027,0.019711606451236388,0.2946281433105469
0.0,0.019759297947258433,0.2917649745941162
0.063,0.024909865209174226,0.315579891204834
0.0,0.18045210599508926,0.2895050048828125
0.0,0.05559941869502573,0.30441904067993164
0.001,0.06022562588786916,0.29311299324035645
0.059,0.0068243174127335104,0.2998638153076172
0.363,0.08614586691464987,0.3063039779663086
0.0,0.05023331507862451,0.3130018711090088
0.07,0.05067181428262762,0.29050493240356445
0.017,0.14793306355214636,0.3026881217956543
0.061,-0.0029377550748455744,0.3049898147583008
0.0,0.13569043134050157,0.2883610725402832
0.008,0.03181143379184447,0.3074488639831543
0.0,0.0932439760001317,0.30369997024536133
0.037,0.04351177761492753,0.2930748462677002
0.0,0.05132846307543547,0.3048830032348633
0.0,0.09728519466797425,0.29114294052124023
0.0,0.19450098596564647,0.2969229221343994
0.0,0.17875713781058322,0.3064608573913574
0.0,0.1125186575668518,0.2878909111022949
0.004,0.07055708541741998,0.28978896141052246
0.087,0.027155202483593148,0.2926931381225586
0.001,0.0908552009328824,0.2868838310241699
0.025,0.04727297483072667,0.2855527400970459
0.006,0.0098365813576656,0.289762020111084
0.017,0.019999539305268474,0.2947380542755127
0.014,0.053809304007756166,0.28899598121643066
0.017,0.06449345893713251,0.2934730052947998
0.0,0.06040566459804143,0.2974410057067871
0.084,-0.0024831423675105435,0.2838151454925537
0.008,0.03849384630815734,0.2975947856903076
0.004,0.1329153677001716,0.2851119041442871
0.008,0.06965155413486823,0.295184850692749
0.0,0.07610494799397785,0.2962460517883301
0.0,0.16282817935985863,0.277940034866333
0.106,-0.00544011619946802,0.291334867477417
0.026,0.11552509899498378,0.28095006942749023
0.983,-0.438160354178393,0.3067648410797119
0.002,0.024263135428130772,0.2934579849243164
0.0,0.05997381334808388,0.2946751117706299
0.001,0.06844539629267841,0.29508495330810547
0.003,0.22186645782099998,0.2986419200897217
0.944,-0.1276736217280962,0.30437684059143066
0.019,0.06267618454403669,0.29468488693237305
0.031,0.026196788275726746,0.2992892265319824
0.0,0.07142231103414888,0.303314208984375
0.016,0.04582384918774115,0.29356884956359863
0.0,0.02995950593886914,0.30187296867370605
0.0,0.045043245269723996,0.29355406761169434
0.0,0.10243402318800172,0.28948307037353516
0.0,0.11838372315703576,0.29355311393737793
0.001,0.04635704945107756,0.3009660243988037
0.001,0.07276628852268416,0.2877171039581299
0.0,0.04791584143674204,0.29371070861816406
0.963,-0.28128826015469377,0.28690600395202637
0.009,0.07060912574740984,0.28647613525390625
0.001,0.050483167442533165,0.30343198776245117
0.001,0.08025882646704474,0.3045079708099365
0.0,0.11297860746263762,0.2892751693725586
0.0,0.08745919232841126,0.2925899028778076
0.001,0.03290515874332921,0.2847168445587158
0.001,0.08519995099756833,0.303952693939209
0.016,0.02081669696139614,0.29424381256103516
0.086,0.03598409684916738,0.2947959899902344
0.0,0.06218899986345151,0.30452513694763184
0.162,0.042583693786384144,0.2928590774536133
0.053,0.00479760339799714,0.2953610420227051
0.0,0.06039496541674754,0.2966489791870117
0.422,-0.025654492887420312,0.29459714889526367
0.008,0.010427230979671069,0.2815091609954834
0.044,0.03802007583380748,0.2828211784362793
