p_value,stat,time
0.204,-0.0066355537332784455,0.3899259567260742
0.001,0.02442578509599721,0.3977630138397217
0.014,0.0023332656213174707,0.42845916748046875
0.018,0.006647352770829708,0.3932220935821533
0.001,0.0153217474920655,0.39143800735473633
0.003,0.028203776355040216,0.3983149528503418
0.02,0.010545405072860167,0.4314758777618408
0.002,0.005352785426190339,0.39560699462890625
0.0,0.03504542470743709,0.40651631355285645
0.001,0.024073165345940176,0.3809950351715088
0.001,0.02052701474716921,0.3487129211425781
0.0,0.03132050566599779,0.4313931465148926
0.032,-0.002903842057824471,0.3940608501434326
0.007,0.008669033670305842,0.3936748504638672
0.003,0.002328574298782568,0.4046900272369385
0.002,0.0037204849376494906,0.4412569999694824
0.014,0.005610519367912591,0.39234185218811035
0.0,0.028557323446679363,0.3861570358276367
0.0,0.029099597786066057,0.4039180278778076
0.057,-0.004148492683731193,0.37961316108703613
0.017,0.0027595670029498826,0.38506484031677246
0.025,0.005277533076051916,0.40588808059692383
0.0,0.015692240921614663,0.36901021003723145
0.183,-0.0070544709291892015,0.40846776962280273
0.015,0.001603274891448108,0.38899803161621094
0.0,0.019775183195676248,0.3924069404602051
0.002,0.00984117995347102,0.369035005569458
0.0,0.025651349076529665,0.3783118724822998
0.017,0.0035006261149193476,0.38993287086486816
0.068,-0.0014443474262439814,0.3911759853363037
0.0,0.01161874573831598,0.37912821769714355
0.0,0.04382367162714323,0.39192700386047363
0.003,0.009726765655035757,0.387376070022583
0.0,0.02640311555094968,0.3855092525482178
0.0,0.0066051429964127245,0.40061116218566895
0.019,0.008081178567118472,0.40442872047424316
0.0,0.01669346613222602,0.4566047191619873
0.0,0.021441719617256345,0.38793516159057617
0.004,0.05177408675520398,0.3875908851623535
0.015,-0.0041926994401059875,0.402634859085083
0.001,0.026785144208259986,0.38996410369873047
0.0,0.015883432816159213,0.4191408157348633
0.0,0.037817246546365514,0.4962160587310791
0.007,0.010265535370714899,0.41941308975219727
0.019,0.003059701474206566,0.4032890796661377
0.008,0.010919808075305484,0.3950929641723633
0.0,0.02030438634416688,0.4002361297607422
0.0,0.038077951378600275,0.4092528820037842
0.021,0.005223354101233811,0.4514920711517334
0.006,0.002323474936962786,0.4178886413574219
0.0,0.01013933302301754,0.38831496238708496
0.0,0.012281914973199318,0.42407703399658203
0.04,0.006828101870584732,0.3748512268066406
0.055,0.0014375718749977257,0.3885359764099121
0.043,-0.001048618110683082,0.39220404624938965
0.0,0.030781190390498342,0.3512730598449707
0.078,0.0012499455133197362,0.39125800132751465
0.017,0.006625128720839896,0.39718198776245117
0.0,0.010234820277061053,0.4117250442504883
0.007,0.012846497974360311,0.38691186904907227
0.0,0.015984902090996615,0.3652961254119873
0.012,0.004695429161501279,0.43747806549072266
0.0,0.016645698484152417,0.40211915969848633
0.0,0.033917245748872116,0.4574928283691406
0.043,-0.0014235245269595895,0.4102489948272705
0.002,0.008748887100382005,0.37699413299560547
0.007,0.01301955749246502,0.4288818836212158
0.001,0.00920706529975571,0.424746036529541
0.0,0.025003866396592574,0.4174811840057373
0.003,0.012944103884203582,0.4068751335144043
0.003,0.014411825956619795,0.38408827781677246
0.001,0.012136717271444927,0.4051058292388916
0.0,0.007697533871131037,0.37499094009399414
0.001,0.01890617264301767,0.37779974937438965
0.0,0.011345405169614076,0.38934803009033203
0.0,0.02286580646368873,0.38308191299438477
0.004,0.012202348303257652,0.3915388584136963
0.0,0.02551766263678503,0.37502598762512207
0.0,0.0340814801684015,0.38523077964782715
0.001,0.019238914852357965,0.405972957611084
0.0,0.01922081179039085,0.38350486755371094
0.005,0.017649805833707323,0.4111621379852295
0.013,0.0030362388713521407,0.3920481204986572
0.0,0.016082802389680486,0.3744518756866455
0.002,0.014310414640785925,0.3854820728302002
0.0,0.017536899650713235,0.3937079906463623
0.0,0.017340194237380813,0.39342284202575684
0.001,0.020214868925136235,0.39557814598083496
0.0,0.03310460479642274,0.3808290958404541
0.001,0.015020405080389966,0.39684104919433594
0.001,0.019009244463979943,0.3838529586791992
0.0,0.010486656761750984,0.4277000427246094
0.001,0.014406412443509655,0.3981330394744873
0.0,0.027239617273720228,0.41218018531799316
0.0,0.017004728286635695,0.3879389762878418
0.036,-0.00039778985445820467,0.3973560333251953
0.0,0.02497796513249568,0.4059419631958008
0.003,0.014925993490347338,0.46746087074279785
0.0,0.014345936035360152,0.45557403564453125
0.0,0.040345210519421346,0.41207289695739746
