p_value,stat,time
0.092,-0.00985605683533732,0.3835020065307617
0.076,-0.009685572008935626,0.40357017517089844
0.98,-0.01121421599581278,0.3734619617462158
0.159,-0.010014076636585365,0.38025593757629395
0.999,-0.011225061967698822,0.37999725341796875
0.151,-0.010280914369641719,0.3721048831939697
0.104,-0.01007443224968367,0.36741185188293457
0.67,-0.010507048372909077,0.37454819679260254
0.18,-0.010851906900673253,0.37956809997558594
0.344,-0.011646967985114887,0.369901180267334
0.169,-0.010459630933730797,0.3973388671875
0.276,-0.010950204761157906,0.3683438301086426
0.174,-0.009766121894232122,0.38027429580688477
0.377,-0.010583346731816582,0.3605611324310303
0.974,-0.011258888248785216,0.38645243644714355
0.632,-0.010199267536435035,0.3867020606994629
0.567,-0.011376117776945551,0.3729550838470459
0.231,-0.010785873798304379,0.37003302574157715
0.045,-0.009752127500118966,0.3674437999725342
0.056,-0.009550718195285452,0.38248610496520996
0.215,-0.010084586392135471,0.3861579895019531
0.249,-0.010831826264570004,0.3902010917663574
0.043,-0.00971619797333616,0.38088130950927734
0.233,-0.010189373920388623,0.38744616508483887
0.98,-0.01124705466266271,0.3868110179901123
0.27,-0.010308194910511602,0.3847339153289795
0.095,-0.010549887950404721,0.388962984085083
0.346,-0.010742638077814646,0.373246431350708
0.386,-0.011278679099497068,0.3865821361541748
0.229,-0.011098881506532049,0.3800382614135742
0.322,-0.010381254292865755,0.3674581050872803
0.917,-0.01142245762656561,0.3875429630279541
0.195,-0.010549498183251616,0.38698768615722656
0.397,-0.011661120644428313,0.3866240978240967
0.222,-0.01052382115153145,0.38771891593933105
0.122,-0.010932467864546913,0.3826711177825928
0.171,-0.010286599964618798,0.3807406425476074
0.178,-0.009146328754548263,0.3874990940093994
0.191,-0.011281990748227036,0.3866398334503174
0.569,-0.011054525172136093,0.38895392417907715
0.931,-0.010655297047353674,0.3834049701690674
0.073,-0.00970206479507791,0.3880438804626465
0.196,-0.010514047718204605,0.3881678581237793
0.302,-0.009914477181849221,0.38801026344299316
0.263,-0.01038078994957193,0.3650059700012207
0.279,-0.011348659477226667,0.3861849308013916
0.612,-0.011484087334403668,0.3858661651611328
0.167,-0.010397460478458735,0.3888890743255615
0.946,-0.010787305316437653,0.3695988655090332
0.099,-0.009303959289879574,0.3703629970550537
0.157,-0.010651135869460197,0.39620089530944824
0.355,-0.0108988854687692,0.3882632255554199
0.449,-0.011156454568107637,0.377514123916626
0.106,-0.01001158104607617,0.3809049129486084
0.222,-0.009792162399771275,0.3883249759674072
0.882,-0.010789617655180758,0.37648630142211914
0.547,-0.010460677361870424,0.3868372440338135
0.306,-0.010731243146066728,0.3888399600982666
1.0,-0.01112235485390449,0.3894510269165039
0.162,-0.01004101246911619,0.3808608055114746
0.247,-0.010266977421936748,0.38561487197875977
0.326,-0.010544290225022115,0.3853340148925781
0.459,-0.010348167916672039,0.38625383377075195
0.174,-0.010147282751989922,0.38589000701904297
0.147,-0.010958196106476716,0.38477492332458496
0.515,-0.01046135006426826,0.3787519931793213
0.364,-0.010478861038211882,0.37709712982177734
0.777,-0.01057908279617141,0.376492977142334
0.407,-0.010247387692901129,0.3904259204864502
0.12,-0.010135793550186283,0.39177703857421875
0.554,-0.011039342291449677,0.3879868984222412
0.292,-0.010476370223492666,0.38175201416015625
0.247,-0.010724918159754822,0.39021897315979004
0.138,-0.01006473410517821,0.3923988342285156
0.282,-0.010598644808159058,0.38986706733703613
0.274,-0.010510015945683538,0.3860330581665039
0.235,-0.010625164224466563,0.386735200881958
0.19,-0.01086554478080555,0.3855600357055664
0.239,-0.01161221176987699,0.3860900402069092
0.789,-0.010756574216267571,0.3801238536834717
0.176,-0.010807348504278938,0.3811640739440918
0.275,-0.010842800536099527,0.38199782371520996
0.158,-0.009862511694939895,0.3877730369567871
0.363,-0.010698071451631493,0.38895678520202637
0.307,-0.011487446205229037,0.3879861831665039
0.163,-0.010566436524554289,0.38599085807800293
1.0,-0.010742100974156892,0.386566162109375
0.202,-0.010800266852376315,0.3996548652648926
0.591,-0.010646897993386154,0.3861548900604248
0.105,-0.010169818577222404,0.3866567611694336
0.343,-0.010633663628896398,0.3862922191619873
0.436,-0.010243275006429959,0.37808895111083984
0.351,-0.011138384754421644,0.3765401840209961
0.312,-0.010979855810231122,0.3854091167449951
0.282,-0.010456167249576764,0.3864247798919678
0.194,-0.010369645812853722,0.3651859760284424
0.135,-0.010259874597144013,0.4090430736541748
0.519,-0.010540246676208117,0.37914323806762695
0.175,-0.011057627651516298,0.4036290645599365
0.294,-0.010795697700057675,0.389009952545166
