p_value,stat,time
0.0005842276380899625,3.246470571332593,0.00397491455078125
0.004730962493207369,2.5948970712333828,0.006308794021606445
0.0003570538888955088,3.384104655721105,0.0023300647735595703
0.0008607465566381478,3.1344964934679105,0.0037720203399658203
3.0490976397068437e-06,4.522955888977024,0.012334823608398438
0.004414889358888785,2.61857535547836,0.0073778629302978516
0.00029942049456599396,3.432138799387555,0.0058748722076416016
6.997696957944388e-05,3.808249652377266,0.005063295364379883
0.000659059798461703,3.2120052648791586,0.0021338462829589844
0.00012168842322313189,3.6691304791177055,0.002231121063232422
0.0005217958796106537,3.27850321376229,0.007003068923950195
0.00023408923160617157,3.498331702395333,0.0032739639282226562
0.0055168935440276234,2.5416269431796903,0.002225160598754883
0.0002555873247573892,3.474831333065018,0.008276939392089844
0.00018124349996906375,3.5659886932637246,0.003245115280151367
0.0018500312456052326,2.9026615661888076,0.0021817684173583984
0.0003258378112265259,3.409141944122039,0.005866050720214844
0.0012926084649573788,3.0131845017655765,0.0034110546112060547
0.002731186090870641,2.7784214299082235,0.0018739700317382812
0.006208026522986243,2.5000935056052294,0.0018930435180664062
9.942118660688504e-05,3.7204826875563066,0.00592494010925293
0.002129616432583248,2.8582956943876954,0.0037026405334472656
0.004634031880512701,2.6020044945296292,0.0036170482635498047
0.0026231244499835826,2.791511526717761,0.006649971008300781
0.0009236200241465875,3.1137530894934633,0.003201007843017578
0.0006494438626798438,3.216225398165831,0.0023779869079589844
0.0006924809370568719,3.1977668880360173,0.0018780231475830078
0.0010508988891329007,3.0754576457277287,0.006594181060791016
0.0007785461192943988,3.163827183614666,0.0034210681915283203
0.002033391220692349,2.872934638815285,0.002148866653442383
0.004188268782379656,2.6365033396063824,0.003538846969604492
3.1309142701774206e-06,4.5173502394955785,0.004949808120727539
7.118783463022638e-05,3.804004364845576,0.005373954772949219
7.760330731465537e-06,4.3211663361682255,0.0036258697509765625
5.133639254395472e-05,3.884187188973658,0.0023300647735595703
1.4188673451709377e-05,4.18611191649821,0.007498979568481445
0.004235241102610088,2.6327172869751934,0.006145000457763672
0.00027663330163152366,3.453546649816283,0.0050201416015625
0.01622463949161468,2.1388319734787093,0.004249095916748047
0.0008372136878168623,3.1426205683274824,0.0023391246795654297
3.586120293275208e-06,4.4885119374404105,0.0037500858306884766
0.0006396862588060603,3.2205670719252946,0.002073049545288086
0.0027000826289522717,2.7821405222983144,0.0019838809967041016
0.00014015975331227448,3.6328393951957483,0.0026319026947021484
0.0006840978079448723,3.201277784287266,0.002780914306640625
0.006342034912511618,2.4925185683507007,0.003354310989379883
0.0002991568983886639,3.432377640797194,0.002131938934326172
3.5337869052853854e-05,3.9739994092772553,0.005823850631713867
0.001701881995107346,2.9287058205444643,0.0041620731353759766
0.0002044385559683004,3.5342868244260903,0.006963253021240234
0.0013123869217595008,3.008573406322922,0.0029740333557128906
3.827143531309751e-06,4.47463243942277,0.002048015594482422
0.019093080698833975,2.072850860485557,0.002276182174682617
0.00010105117875258696,3.7163739981486024,0.0030879974365234375
0.0026707974303186166,2.785677727645961,0.0020143985748291016
0.00012873788713441137,3.6547070798582078,0.002565145492553711
4.358740826826413e-06,4.446760796460528,0.006119966506958008
3.643917805162822e-05,3.96668779558558,0.003738880157470703
0.0005140929422674523,3.2826984461182,0.002209901809692383
0.0012125457523036731,3.0325347788531687,0.0021347999572753906
0.0015513764777180805,2.95737025616286,0.0028412342071533203
0.0015582351573500963,2.9560099554361035,0.0018880367279052734
0.00016995244194395465,3.582819963721672,0.002438068389892578
1.2714460128848692e-05,4.21095873010581,0.0031108856201171875
1.0517522468722618e-05,4.253611152290856,0.004220247268676758
0.00026767112499026524,3.462419390400615,0.006560087203979492
0.0026822654274200053,2.7842884160616355,0.004642009735107422
4.64869601142226e-05,3.908232220442619,0.0029578208923339844
0.002429241694600681,2.816269885987369,0.004283905029296875
2.726076011816403e-05,4.035347597878769,0.0025191307067871094
0.0001616049279375975,3.5959500199850054,0.0018906593322753906
0.00010103186771015515,3.7164223095674744,0.002849102020263672
3.0784955464824293e-06,4.520925308911046,0.007378101348876953
0.00015340229948890283,3.609485773201078,0.0024492740631103516
0.007981422008616512,2.409763965173005,0.0026040077209472656
7.127652140792584e-05,3.803696108316371,0.001977205276489258
0.00010005685162650657,3.7188729039448534,0.0034329891204833984
8.618523368697506e-05,3.7564067348380368,0.004659891128540039
1.584679123101118e-05,4.160943262811689,0.002362966537475586
0.00017151317934926968,3.580432189780683,0.0021409988403320312
1.1366804083756676e-05,4.2361982445657915,0.004474163055419922
0.005584597776247646,2.537360239048712,0.0046961307525634766
7.434313022980366e-05,3.793253442637392,0.0021791458129882812
0.00018426344694844055,3.5616532522935818,0.0021209716796875
0.0005633932368602768,3.256792809420084,0.0032777786254882812
5.2137960303122455e-05,3.8804207453777737,0.00339508056640625
0.00013746358457200625,3.63784651810088,0.003284931182861328
0.0001127481601738145,3.6885944466253684,0.004776954650878906
0.002592239644308325,2.79534227576583,0.002412080764770508
0.0024582353930648893,2.812456271810342,0.0030868053436279297
0.0001877214958492246,3.5567697170896824,0.0024709701538085938
0.0030563477843772446,2.741674107157541,0.0027968883514404297
5.469408402847264e-07,4.873950936185395,0.002048015594482422
1.61927348757418e-05,4.156009264130814,0.0030710697174072266
8.285784053452261e-05,3.7662532836691938,0.0027489662170410156
0.0050699581477973155,2.5710210516617114,0.0018498897552490234
0.0007217560059502581,3.1858063155938683,0.004037141799926758
7.776311811558134e-05,3.7820753968300957,0.005339145660400391
0.0003836242940695733,3.3643475490889077,0.003306865692138672
0.0007818619115811387,3.162590017218409,0.001990795135498047
