p_value,stat,time
0.002,-0.001511140520152443,0.04322385787963867
0.0,-0.0021244028422274797,0.04603719711303711
0.0,0.004027276558850823,0.04095101356506348
0.0,-0.003063633179508085,0.04381394386291504
0.0,0.010789117608713705,0.04390716552734375
0.005,-0.0011414464669976532,0.042822837829589844
0.0,0.015307803840543643,0.04528689384460449
0.0,-0.0035293203319830546,0.04283905029296875
0.0,-0.0018759287794605228,0.04316401481628418
0.0,0.007359767699963049,0.040860891342163086
0.0,0.003006390885565202,0.04086613655090332
0.0,0.011519506490681897,0.04486703872680664
0.0,0.019018367152293658,0.04195880889892578
0.0,0.010890702935786756,0.04319286346435547
0.0,-0.0023847343920618824,0.04278993606567383
0.001,-0.004872925370243419,0.04296398162841797
0.001,-0.0004166404375715027,0.04679417610168457
0.0,0.008968418517586452,0.04068398475646973
0.0,0.01341536903729823,0.04574012756347656
0.0,-0.003109377833286797,0.04757523536682129
0.0,0.01362193687487534,0.04215121269226074
0.0,0.02010487407581063,0.04366111755371094
0.0,0.015270299939116772,0.07943511009216309
0.0,0.003596963615018378,0.047425031661987305
0.0,0.011298657594792094,0.04391026496887207
0.0,0.005801984810287597,0.04381918907165527
0.006,-0.007317294478435654,0.04185605049133301
0.0,0.01703834362180423,0.03949308395385742
0.0,-0.0021027005775138274,0.03896617889404297
0.001,-0.0029021939883703274,0.04375600814819336
0.002,-0.00530367783221064,0.04162883758544922
0.001,-0.00029074094680858753,0.03808999061584473
0.0,0.009760192047388982,0.04131293296813965
0.0,0.003125006942198638,0.03728008270263672
0.001,-0.001586988027223235,0.039671897888183594
0.003,-0.0026917891689806073,0.041854143142700195
0.0,-0.001762285598092772,0.04027915000915527
0.0,0.009024034295530114,0.04492306709289551
0.0,0.020233250462720065,0.04084467887878418
0.011,-0.007880272978863734,0.040933847427368164
0.0,0.015550910587311506,0.03953099250793457
0.0,0.013667079899013279,0.04309678077697754
0.001,0.0020679699674205354,0.04517197608947754
0.0,0.010506742433720406,0.04277396202087402
0.029,-0.007358082732999538,0.044673919677734375
0.001,-0.004901951667652948,0.046404123306274414
0.0,0.003237584801368487,0.04113197326660156
0.0,0.009264347099541492,0.038095712661743164
0.0,0.006111024081083882,0.03959321975708008
0.0,-0.0008424109980069705,0.04133200645446777
0.012,0.0022089004846385096,0.04165482521057129
0.003,-0.0038985234689444814,0.0390169620513916
0.0,0.02321351442253372,0.04097414016723633
0.0,0.013410676356126361,0.04060506820678711
0.017,-0.0036696586616350446,0.04004812240600586
0.0,0.0020811552151381862,0.0421147346496582
0.0,0.008879678809147418,0.039276838302612305
0.0,0.0041773547285544055,0.040277957916259766
0.0,0.004141688983915981,0.03741788864135742
0.003,-0.00047484380860762787,0.04201006889343262
0.0,0.021994014302673448,0.04069709777832031
0.001,-0.0008049424701987995,0.03976011276245117
0.0,0.007729007690898015,0.0377192497253418
0.0,0.016561587529768995,0.036377906799316406
0.0,0.000708168610502713,0.03718304634094238
0.0,0.017978414347813665,0.03635883331298828
0.0,0.015472110159853503,0.039994239807128906
0.0,0.0028754168756665033,0.042173147201538086
0.0,0.002942740310830305,0.04279518127441406
0.001,0.005917418569498012,0.040635108947753906
0.0,-0.00189127786504939,0.03735804557800293
0.0,0.016698632827354176,0.04139876365661621
0.0,-0.0035017665689422994,0.043849945068359375
0.003,-0.00315704385664739,0.04144287109375
0.0,1.576571007855243e-05,0.04073905944824219
0.0,0.010108873719045008,0.03977179527282715
0.0,0.0060024982590728415,0.04351377487182617
0.0,0.002450515893277494,0.03710293769836426
0.0,0.02044384993582138,0.03969407081604004
0.002,0.0009555423431476529,0.040107011795043945
0.001,0.00695680124789555,0.040827035903930664
0.0,0.017171427838044484,0.04063010215759277
0.0,0.008567964677197448,0.037780046463012695
0.0,-0.0013264211887047406,0.039750099182128906
0.0,0.01791274717187985,0.03772997856140137
0.0,0.0070152365577194065,0.04644298553466797
0.0,-0.001317150172060022,0.03865694999694824
0.0,0.00560515660552352,0.048209190368652344
0.01,0.0012498873417707834,0.040472984313964844
0.0,0.01088595881262322,0.03911399841308594
0.0,0.007061948523106265,0.03381991386413574
0.0,0.0008455524162764849,0.03962278366088867
0.0,0.014872250113516783,0.03690314292907715
0.0,-0.001217916239002248,0.03844404220581055
0.0,-0.004509693982388763,0.03912925720214844
0.0,0.01890922071588097,0.040815114974975586
0.0,0.005842654454419893,0.04135394096374512
0.0,0.0038488983869821025,0.04487013816833496
0.0,0.007591047475884238,0.038099050521850586
0.0,0.004408825776635372,0.037394046783447266
