p_value,stat,time
0.537,-0.02713524030028197,0.050395965576171875
0.911,-0.30511588497713626,0.03346896171569824
0.131,0.16426935186211572,0.031645774841308594
0.921,-0.0816616567851637,0.03248715400695801
0.299,-0.008861107636730849,0.03214430809020996
0.376,-0.01321636283777735,0.0332491397857666
0.799,-0.12106036082545522,0.03204798698425293
0.939,-0.2080268425697154,0.03177690505981445
0.738,-0.21718761887242755,0.032613277435302734
0.237,0.32647413631004607,0.05279111862182617
0.176,0.11114288732858314,0.032343149185180664
0.581,-0.03232516759029455,0.03200268745422363
0.438,0.002691045976001283,0.03188514709472656
0.98,-2.5143764289482906,0.031392812728881836
0.961,-0.47961991455044595,0.032022714614868164
0.566,-0.02580156732163275,0.03198599815368652
0.78,-0.1148425813763942,0.0318601131439209
0.992,-0.4368076457208086,0.03169417381286621
0.452,-0.046057517539341106,0.03196597099304199
0.008,0.9063274840619315,0.03181195259094238
0.955,-0.23157033761963547,0.031723976135253906
0.655,-0.16885360788309786,0.03178215026855469
0.012,1.0073847318439633,0.03191113471984863
0.013,0.14761516244691603,0.03182101249694824
0.57,-0.03723692124257108,0.03177213668823242
0.338,0.042756417208778486,0.03142404556274414
0.997,-0.37215066812299086,0.03214073181152344
0.111,4.470780935773854,0.032147884368896484
0.989,-1.6422434046991548,0.03196001052856445
0.994,-0.4976634738257619,0.03147292137145996
0.396,-0.01954385248094203,0.031758785247802734
0.927,-3.8313298879699937,0.032125234603881836
0.166,1.1353887383279195,0.03177976608276367
0.232,-0.013744572410982609,0.03188514709472656
0.278,-0.007963552945987978,0.03131222724914551
0.448,-0.021508679244712933,0.03179764747619629
0.081,0.4816733359033173,0.03220987319946289
0.127,0.03653469679011699,0.031890869140625
0.204,0.1463971307125416,0.032089948654174805
0.918,-0.09497560599493614,0.032354116439819336
0.88,-0.061091527478864344,0.032289981842041016
0.325,-0.015187676494874337,0.0320429801940918
0.223,0.07687481867440144,0.03204202651977539
0.357,-0.008365974759433927,0.032088279724121094
0.322,-0.009984265384503187,0.03217577934265137
0.949,-0.2882111653029785,0.03182101249694824
0.937,-1.4588657077627827,0.03203296661376953
0.147,0.36235591608503004,0.03200197219848633
0.009,0.4266252347986069,0.0319819450378418
0.795,-0.04401635914432119,0.03271794319152832
0.323,-0.006310005931041463,0.03166985511779785
0.009,0.6996690444189019,0.03163886070251465
0.877,-0.12313656278724064,0.03229403495788574
0.269,0.061875548683371695,0.0330963134765625
0.824,-0.04526911423863449,0.033174991607666016
0.43,-0.018058404622869097,0.033547163009643555
0.392,-0.0018962069628802106,0.032965660095214844
0.963,-0.9749308228285677,0.03315305709838867
0.058,0.20878631641778747,0.03366994857788086
0.357,-0.02668631537435672,0.03305792808532715
0.961,-1.4245039119801763,0.03285574913024902
0.003,9.529480784564713,0.032745361328125
0.83,-0.03486263520031509,0.032510995864868164
0.071,0.23908870541570515,0.03250002861022949
0.702,-0.03876115225463851,0.031793832778930664
0.316,0.15325832989728327,0.03254294395446777
0.929,-0.15028408319185887,0.033042192459106445
0.985,-0.496081758741166,0.03338479995727539
0.943,-0.598352017473244,0.032952070236206055
0.979,-1.083162507311294,0.03342413902282715
0.867,-0.04812163758966756,0.03416085243225098
0.959,-0.17643832249502844,0.03301119804382324
0.501,-0.021007161632568865,0.03305506706237793
0.004,0.5881193058246882,0.032776832580566406
0.341,0.07085290676013012,0.03243589401245117
0.417,-0.021876638458166463,0.032045841217041016
0.048,0.3032374275071692,0.03230118751525879
0.037,0.45790327269335485,0.03303694725036621
0.916,-0.5222105672525442,0.033064842224121094
0.731,-0.08075144442536046,0.03315997123718262
0.027,0.47494033795516943,0.033551692962646484
0.396,-0.017322884853509163,0.034232139587402344
0.466,-0.019786239698037764,0.03331398963928223
0.855,-0.1434212867947547,0.033039093017578125
0.967,-0.35842091336424137,0.033215999603271484
0.022,0.24617193170767593,0.033811330795288086
0.144,3.6552813610161268,0.033841848373413086
0.0,17.91559365754331,0.033254146575927734
0.903,-0.4271394515915022,0.032671213150024414
0.285,-0.005119216084286738,0.032472848892211914
0.923,-0.36710728998465364,0.03218579292297363
0.47,-0.015916413216575775,0.03248095512390137
0.3,-0.005935441771775905,0.03287005424499512
0.153,0.07365656291856044,0.03203105926513672
0.917,-0.40907641074654655,0.032083749771118164
0.339,-0.010813867663262412,0.03216910362243652
0.985,-13.261874391915557,0.03352928161621094
0.079,0.11009897329446369,0.0336308479309082
0.355,-0.014222320988458506,0.032300710678100586
0.877,-0.26341212864286,0.033537864685058594
