p_value,stat,time
0.13020028185364674,1.1254448761664984,0.01207876205444336
0.007043017378119409,2.455061857435098,0.006333112716674805
0.3709399016377716,0.3293650210984687,0.0036580562591552734
0.8722621805517146,-1.1371498707295558,0.008886098861694336
0.07426731738912462,1.4447268151492674,0.00798797607421875
0.721067854189972,-0.5860167011787162,0.007156848907470703
0.22519779591822664,0.7547556784917646,0.010267972946166992
0.855125604848871,-1.0586728640044154,0.006599903106689453
0.2083449192585245,0.8121774123159522,0.00751805305480957
0.206480585588096,0.8186937363726576,0.010804176330566406
0.6074118156426642,-0.2725796343900638,0.008556842803955078
0.03284076643444245,1.8405908960942108,0.0037679672241210938
0.08250609847257517,1.3884101185788245,0.007519960403442383
0.16700511338199497,0.9660678579659473,0.011504888534545898
0.9110022588526971,-1.3469526523078912,0.006943941116333008
0.4746884985154787,0.06348915229689299,0.008394956588745117
0.27621585339576704,0.5941202215311984,0.006071805953979492
0.9773061188565036,-2.001042943019948,0.008136987686157227
0.2095226931396097,0.8080785127182055,0.008071184158325195
0.5943227567888503,-0.23867901977639108,0.00660395622253418
0.23376294814523335,0.7265104619400087,0.007885217666625977
0.24007073313660454,0.7060750506076526,0.009595155715942383
0.2221766033398238,0.7648628684267841,0.01026773452758789
0.12417121856925284,1.1543848168301178,0.009615898132324219
0.03575433886533819,1.8022334898365315,0.004420280456542969
0.13821529001398547,1.0883727634061906,0.006396055221557617
0.5436563960716589,-0.10964968172161596,0.004003763198852539
0.4975070798360468,0.006248864837061579,0.007635831832885742
0.7667520754240373,-0.7281923483191012,0.008543968200683594
0.22298211959398062,0.7621604642981334,0.003873109817504883
0.05596413838683123,1.5895854594114094,0.006916046142578125
0.7649882880698261,-0.7224409402497909,0.008224964141845703
0.6067312081688668,-0.27080945997409234,0.004008054733276367
0.6369846650026297,-0.3504104699721794,0.008627891540527344
0.12590300171106317,1.1459737746903549,0.010373830795288086
0.002145520137459611,2.855934218922561,0.008033990859985352
0.038930214286222675,1.7632375767822683,0.005110025405883789
0.06108630404698845,1.5457183313430627,0.007258892059326172
0.9559714187042677,-1.705736435725106,0.012502193450927734
0.051124077209572905,1.634050942491871,0.0038640499114990234
0.043089353168146216,1.7159089611049767,0.0038690567016601562
0.01853060713146426,2.0850890915371707,0.003948211669921875
0.13152830070095467,1.11919583621014,0.008457183837890625
0.6085642243871613,-0.27557885635046875,0.010392904281616211
0.005036815947193962,2.57329151388303,0.007760286331176758
0.012703503388801551,2.2351575574279527,0.006421327590942383
0.292063679106201,0.547365928320108,0.012681007385253906
0.8866600200253898,-1.2089554534302243,0.0046329498291015625
0.09876737245698419,1.2886070106576337,0.008314847946166992
0.7344089110926749,-0.6262024235256614,0.004287004470825195
0.5128690914567852,-0.032263625064900416,0.004540920257568359
0.5889556990650291,-0.22485946775095156,0.007364034652709961
0.367379607702096,0.33880157406814154,0.004830837249755859
0.6005900098506038,-0.25487456697120037,0.008333921432495117
0.45217533491723916,0.12016723816332545,0.0042531490325927734
0.6020899681967977,-0.2587604648744506,0.005635976791381836
0.04671419743528882,1.6775837112452896,0.006638765335083008
0.03177110678884909,1.8553783726459716,0.010883092880249023
0.5884552483851095,-0.2235730919059559,0.004730939865112305
0.4538500223942963,0.1159400621264594,0.0050089359283447266
0.061335817964022876,1.5436562267734557,0.008478164672851562
0.16503798244041923,0.973960877215891,0.0035920143127441406
0.4735393409337868,0.06637574302408589,0.0068721771240234375
0.1394439942744361,1.0828207611123177,0.007731914520263672
0.43021386101216996,0.17582971766131483,0.008477926254272461
0.8167242688280029,-0.90295182729793,0.007788896560668945
0.4739444807943616,0.06535800263821012,0.007083892822265625
0.22785487229655454,0.7459299290173576,0.004718780517578125
0.7713677658100917,-0.7433588208521897,0.008390188217163086
0.5604197802321524,-0.1520335938849767,0.003997087478637695
0.20070999578157522,0.8390878893532551,0.0040590763092041016
0.014354484468768192,2.187459880352454,0.0074770450592041016
0.0032912751456265488,2.7172568462828353,0.007169246673583984
0.018324432889892384,2.0896542912974847,0.011110305786132812
0.05917948632291903,1.561698753284719,0.01228785514831543
0.474548589427371,0.06384056382675149,0.005532026290893555
0.004249767779919811,2.6315540126383206,0.005518198013305664
0.19389325766432175,0.8636384860280298,0.0064051151275634766
0.9073647595193522,-1.3247005793058495,0.008247137069702148
0.36217780440860703,0.3526436506012008,0.009505033493041992
0.13321111500447325,1.1113395305238847,0.004114866256713867
0.016160806474161515,2.1404104227479563,0.008336782455444336
0.39186644929868764,0.2744577101843292,0.00718998908996582
0.2378891851799506,0.7131089036429396,0.007503986358642578
0.5091126475373735,-0.02284400667071623,0.00487208366394043
0.7131766551717619,-0.562688979839114,0.004069805145263672
0.06712697757843411,1.4975355784844753,0.003633737564086914
0.14426601145126217,1.0613474637982816,0.00431513786315918
0.49583927278006756,0.010429585571301284,0.005899906158447266
0.01759462624556618,2.1061738647607715,0.006649971008300781
0.3338402727471895,0.4293334936390253,0.009058713912963867
0.38349765820603066,0.2963074245874571,0.004321098327636719
0.47417684004744776,0.06477433014338267,0.0057790279388427734
0.6580219581984345,-0.40707067115434786,0.0038688182830810547
0.06470669279504448,1.5164192062800943,0.004069805145263672
0.001409942573940115,2.9867192927364785,0.004200935363769531
0.5276800211997577,-0.06943928733866904,0.004652261734008789
0.2882933629085045,0.5583773651002012,0.008385896682739258
0.7593839215480491,-0.7043221795252886,0.008570194244384766
0.5243338175714827,-0.06103370690348755,0.003607034683227539
