p_value,stat,time
0.08048791901430974,1.4017971223660939,0.008085966110229492
0.07573131408936673,1.4343842904208264,0.005486011505126953
0.09326866657109878,1.3208921333298984,0.007624149322509766
0.18813432363638927,0.8847923294578568,0.007008075714111328
0.1815396307160979,0.9095132604440657,0.008027791976928711
0.12979776177695213,1.1273476494783035,0.013361930847167969
0.006161355077982766,2.502765671137725,0.007614850997924805
0.02717028528370724,1.9241118060070095,0.006301164627075195
0.02958102674066343,1.886987154024605,0.004325151443481445
0.02365343247539864,1.9835424978445482,0.007922887802124023
0.06389263899025821,1.5228937968402634,0.008615255355834961
0.15498946390273283,1.0152662500725511,0.009918928146362305
0.004557171276505567,2.607735220785847,0.010723114013671875
0.03372484632264583,1.828665774539211,0.00592494010925293
0.042327273618500416,1.7242953005927746,0.008976936340332031
0.14735189353055733,1.0478585389159607,0.009145021438598633
0.0993306975217918,1.285374650695443,0.005529880523681641
0.0026010328391021798,2.794247444591442,0.007378816604614258
0.02272984269861511,2.0003759310059928,0.007417917251586914
0.15913073764573193,0.9980368804635606,0.00976419448852539
0.00691474679943771,2.461661976480223,0.005519866943359375
0.03220530641966435,1.8493269755732733,0.009750843048095703
0.14395196377231012,1.0627310679009638,0.007224082946777344
0.15184797922704396,1.028539843987224,0.013146162033081055
0.13750620892228993,1.091592127757315,0.01663494110107422
0.029274804516133734,1.891560154497569,0.009033203125
0.02033000203252533,2.0469804504513474,0.010440826416015625
0.10844481788334726,1.2348411323157862,0.00991678237915039
0.14534671630203455,1.0566016380735803,0.007532835006713867
0.026269965787531824,1.9386831506716544,0.008009910583496094
0.017668486782631665,2.104475683681201,0.010436296463012695
0.0524487720033473,1.6215602294668456,0.01258993148803711
0.18567659204262266,0.8939415147066996,0.0068359375
0.05381988175343566,1.6088928942794265,0.005224943161010742
0.05926461428636409,1.5609767845075806,0.009032011032104492
0.03438498167200699,1.8199280452876467,0.006206035614013672
0.10011053073122267,1.280922008815004,0.0039670467376708984
0.11078701467151209,1.2223533580646955,0.005301952362060547
0.05877211269580562,1.565165001892054,0.004307270050048828
0.03948849830330059,1.7566528629444258,0.005053281784057617
0.0642568945730817,1.519988805584343,0.004923105239868164
0.15541741865350422,1.0134718459518965,0.00448298454284668
0.1748351532973631,0.9352289800271583,0.009186983108520508
0.008633017997220716,2.3809930864603217,0.007269859313964844
0.040915878390683336,1.7401552738009638,0.005742788314819336
0.030855140220692023,1.8683716888213113,0.004242897033691406
0.2709213486131983,0.6100288491255256,0.0073089599609375
0.11715703055254001,1.1893192550441967,0.007828950881958008
0.02125841231345582,2.0284256480835166,0.00852513313293457
0.007859330076260385,2.4153832642685797,0.006635904312133789
0.017751043340244577,2.102584721092859,0.004972934722900391
0.05680494410229675,1.5821738504923875,0.020155906677246094
0.04704210604458747,1.674236075548763,0.004250049591064453
0.0003213130877642856,3.4129547243569314,0.0044040679931640625
0.006341008421617111,2.4925760508570884,0.008691072463989258
0.0973785809386769,1.296633960009509,0.005076885223388672
0.0006222325841807042,3.228487915188321,0.004742860794067383
0.010979924453970558,2.2910616391595457,0.007636070251464844
0.24224803842191078,0.6990895370905269,0.007771015167236328
0.25354808413103813,0.6633660118631222,0.0067179203033447266
0.047144955811827094,1.6731899324782586,0.008545637130737305
0.25455480822153287,0.6602247427022818,0.011446952819824219
0.10265475297613447,1.2665688235799752,0.004996061325073242
0.07248692271180213,1.457516553224465,0.012705802917480469
0.1324246306159631,1.1150027081109262,0.005112886428833008
0.1105617103591181,1.2235463189628621,0.0075910091400146484
0.044620551188839785,1.699414550086649,0.007318973541259766
0.009135974764018728,2.3600606088666867,0.007700920104980469
0.003246566452225097,2.721780120693949,0.0051000118255615234
0.04575778275598308,1.6874567189522336,0.007928133010864258
0.09897438221097954,1.287417624912057,0.01133584976196289
0.065359367970247,1.5112736837255263,0.010103940963745117
0.013303781585329078,2.2172272966204667,0.006012916564941406
0.07945812424669829,1.408725848883062,0.004868268966674805
0.16002522031914834,0.9943542342064304,0.0056171417236328125
0.13151991977230648,1.1192351359897479,0.005110025405883789
0.0649349131058089,1.5146154147136164,0.007875204086303711
0.005914122828895474,2.517227411436953,0.008474111557006836
0.21555191294467213,0.7873041756472922,0.00780797004699707
0.16851571060156512,0.9600472775791647,0.008648157119750977
0.048611322730512385,1.658469962508592,0.012204885482788086
0.03014750313261738,1.8786301875446276,0.006396055221557617
0.024053852348005167,1.9764157895577343,0.008903026580810547
0.0855985021701009,1.3683677159922816,0.016070127487182617
0.007657086730257112,2.4248627916376315,0.013300895690917969
0.05076101729593541,1.6375191804431728,0.009602785110473633
0.2991506454635052,0.5268449128318273,0.014639854431152344
0.1295040822400153,1.12873849657275,0.009682178497314453
0.18102630592970992,0.9114608361482747,0.009593009948730469
0.026321579369579018,1.9378366178314013,0.006646156311035156
0.2825870544257515,0.5751732844352404,0.011008977890014648
0.042464528741811614,1.722775906001055,0.007995128631591797
0.027889710383127042,1.9127550290022937,0.007886171340942383
0.0913138475052293,1.3327078534791414,0.011205196380615234
0.19871187976114602,0.8462312365815531,0.009753227233886719
0.008497350684503968,2.386822347753424,0.016743183135986328
0.027435269672214546,1.9198999413332334,0.009107828140258789
0.24173121381886076,0.7007445831117203,0.013217926025390625
0.04079809563479886,1.7414987552278727,0.004683017730712891
0.22697277373289937,0.7488534373398842,0.004704713821411133
0.0029576854953995424,2.7524359862328156,0.006873130798339844
0.13540343645058983,1.101206317266505,0.005268096923828125
0.08947354833173127,1.344003989994429,0.009105920791625977
0.057550862677072545,1.575670647635251,0.011924982070922852
0.007629227950741835,2.4261858091522357,0.011008024215698242
0.15027331368858865,1.0352618794071642,0.005486249923706055
0.04612065410344002,1.683691482928321,0.012514114379882812
0.015880012381844777,2.147417926384766,0.007369041442871094
0.10840142170515044,1.2350743261946724,0.012367963790893555
0.004009884126273011,2.6512364188862505,0.005936861038208008
0.08566092408396608,1.3679687815479953,0.006250858306884766
0.005486805787647486,2.5435380137187784,0.0071218013763427734
0.05284620199638712,1.617861708721847,0.00843191146850586
0.24172135408605455,0.7007761759404995,0.0069429874420166016
0.008236482486197128,2.3982645080208695,0.00798797607421875
0.039226492246570155,1.7597336089444866,0.007800102233886719
0.0407347247976928,1.7422228931158206,0.0071659088134765625
0.03990917333051036,1.7517410394011035,0.008066892623901367
0.05534939210537826,1.5950601564082598,0.009228706359863281
0.015681361157291462,2.1524399214767778,0.05158710479736328
0.19733944682764726,0.8511628548485992,0.012146949768066406
0.00535690184708093,2.5518974867673005,0.005160808563232422
0.11643414951291109,1.1930027423883347,0.0075418949127197266
0.0025138429925667394,2.8052545324542524,0.007608890533447266
0.045515552005979454,1.6899835384145292,0.005219936370849609
0.17583757224634766,0.9313449746558954,0.00409388542175293
0.192979939228636,0.8669673881481977,0.004128217697143555
0.09847080343699133,1.2903141472163357,0.004901885986328125
0.10578391812663579,1.2492658986838703,0.004034757614135742
0.09435544353477687,1.3144022102551278,0.005908966064453125
0.029452373504196383,1.8889036000276618,0.007394075393676758
0.02522618667916765,1.9561085059768963,0.009224891662597656
0.08219501520765471,1.3904573877185562,0.0502932071685791
0.07144985671375947,1.465077724152037,0.013007164001464844
0.09027828351420286,1.3390433311787613,0.010025978088378906
0.11503866122425765,1.2001597023483783,0.01038813591003418
0.06097985544276496,1.5466000781171338,0.008347034454345703
0.13375547145078226,1.108812810548747,0.007188320159912109
0.022767755441225113,1.9996736909076482,0.0064508914947509766
0.01764944403470048,2.104912928782451,0.007451772689819336
0.10842773185329946,1.234932937860991,0.011317014694213867
0.12181603144492348,1.1659564272592395,0.015166997909545898
0.20952854386909847,0.8080581848631893,0.016251087188720703
0.008264972770282819,2.3969995161573165,0.005095958709716797
0.012384327485290614,2.244991862480769,0.016078948974609375
0.06501645028859548,1.5139721601826652,0.005785942077636719
0.08993817875453491,1.3411358255530696,0.00482630729675293
0.1461678615434967,1.0530114964803756,0.00882411003112793
0.058639914234726365,1.5662938997617681,0.0043981075286865234
0.026285178776669582,1.9384334925869213,0.004242897033691406
0.10155954878718254,1.272715268495811,0.0067882537841796875
0.14871895220140274,1.041943435905904,0.004830121994018555
0.2175640389864747,0.7804465485643669,0.005548954010009766
0.04143611409830128,1.7342584951928603,0.00478816032409668
0.04642870717012615,1.6805136830446812,0.004202842712402344
0.03411370438605965,1.8235019052691512,0.007666826248168945
0.147423402625388,1.0475482188114564,0.005265951156616211
0.04328721720055129,1.7137511721914678,0.006124019622802734
0.24806765691702015,0.6805831152193565,0.005061149597167969
0.00563988845877561,2.533909779530721,0.006036043167114258
0.17962514369278326,0.9167945913353249,0.0054552555084228516
0.12860177121911964,1.1330255059036407,0.009666919708251953
0.07186494618663031,1.4620413012870817,0.005693197250366211
0.012105811290805901,2.2537544060232726,0.01403188705444336
0.05824066387655136,1.5697154390996562,0.00764918327331543
0.04225051965701776,1.7251466943607903,0.008105039596557617
0.1249282127897362,1.1506981799065303,0.005215167999267578
0.034084523784136844,1.8238877264809557,0.004609107971191406
0.26562922065547845,0.6260861420129314,0.004976987838745117
0.14936340218158417,1.0391675822587412,0.0051229000091552734
0.04912708011589306,1.6533770028179564,0.004208087921142578
0.04872715805979244,1.6573223741990775,0.0063228607177734375
0.057596051713824536,1.575278807734391,0.00898599624633789
0.07722938894324238,1.4239574907718129,0.00723719596862793
0.14311366395074976,1.0664343785296564,0.009983062744140625
0.2777624626085129,0.589501471651002,0.007928133010864258
0.008064574693537274,2.4059799616467794,0.006307125091552734
0.34489162472003443,0.39914923037090894,0.0074939727783203125
0.02566746097380601,1.9486693699364903,0.010220050811767578
0.072817128210378,1.455126455311358,0.0051021575927734375
0.10293009491811445,1.2650310714425432,0.006202220916748047
0.014199883506396782,2.1917194973496934,0.003952980041503906
0.07680283196508253,1.4269106039949255,0.00434565544128418
0.00447646347494246,2.61384642478685,0.004374027252197266
0.21356879193612732,0.7940993708325613,0.005522966384887695
0.07905404220582435,1.411463182039125,0.00402522087097168
0.042632579541119764,1.7209210068352618,0.008409738540649414
0.04855458067786056,1.6590329077025612,0.008356809616088867
0.007383769965518372,2.4380302069720226,0.013231039047241211
0.08227647921363124,1.3899207020421822,0.008979082107543945
0.13702372733113133,1.0937891708548804,0.007017850875854492
0.255763111091587,0.656463068951801,0.0052411556243896484
0.01756594197521877,2.106835006229994,0.004155874252319336
0.034828630558551454,1.8141329414562706,0.0048160552978515625
0.007405450662860802,2.4369701645353357,0.004006147384643555
0.13090225275986933,1.1221362676339353,0.005352973937988281
0.03146891283779596,1.8596304675363724,0.0052988529205322266
0.14975953667416975,1.037465269919349,0.004209041595458984
0.017804938511641444,2.101354293392625,0.005179166793823242
0.03998734418873029,1.7508329539751417,0.004357814788818359
