p_value,stat,time
0.2117235085314102,0.800455360467892,0.0032181739807128906
0.8924966949839069,-1.2399156085522185,0.0037810802459716797
0.15823804396924712,1.001725705721457,0.0023241043090820312
0.011352588317781187,2.278359343428677,0.0014069080352783203
0.028786042823664593,1.8989421267533988,0.0029630661010742188
0.0012492513882428335,3.0235227073578526,0.0024292469024658203
0.0001424450920882725,3.628665414442463,0.0015630722045898438
0.22601379007892497,0.752039042417575,0.007433176040649414
0.33297182711974826,0.43172175453854755,0.0016756057739257812
0.0018433169140937844,2.9038001689488713,0.0025970935821533203
0.05657333603288728,1.584206774927977,0.002052783966064453
0.06785683383142183,1.4919446061183126,0.0033998489379882812
0.9364157438270032,-1.5253632796575325,0.006067037582397461
0.36108854954368497,0.35555066068769053,0.0041828155517578125
0.06395463604060514,1.522398453598528,0.005784273147583008
0.07051566968311529,1.4719612595431906,0.010734081268310547
0.028277436291987645,1.9067353060959544,0.0044901371002197266
0.14456138728032308,1.060047974144666,0.0040590763092041016
0.04114331936641458,1.7375698357814713,0.00278472900390625
0.05937198852156533,1.5600673042718147,0.002997159957885742
0.05856517235594416,1.566933036199265,0.004715919494628906
0.13475957619377876,1.1041705724214554,0.0024178028106689453
0.0014281409602783235,2.9827961211911735,0.002730846405029297
0.0030111409426005764,2.7465657207982956,0.0037298202514648438
0.007348979408895007,2.4397369813066074,0.0030760765075683594
0.0539461972597326,1.6077388114945486,0.0033032894134521484
0.05593092531728727,1.5898800265889532,0.0026540756225585938
0.4402064852361559,0.15044572240751578,0.0029706954956054688
0.14604184212461768,1.0535615858822645,0.0025069713592529297
0.14498504395282596,1.0581872389390516,0.0024399757385253906
0.00016249696598591434,3.594516994794075,0.0032880306243896484
0.02148339035058555,2.024032764168309,0.002618074417114258
0.002694377172627882,2.7828269282427223,0.0027909278869628906
0.20107175695130686,0.837799154135164,0.0027971267700195312
0.002655558220850507,2.7875322694700984,0.0030281543731689453
0.05540783933495197,1.594537588718004,0.003215789794921875
0.41161690562325026,0.2233876552933081,0.002554178237915039
0.005664143862787352,2.5324055721723213,0.002816915512084961
0.00392064915341328,2.6588279991933157,0.002603769302368164
0.1700143761860854,0.9541084438379633,0.0013630390167236328
0.00201293614351461,2.876127366216087,0.0013349056243896484
0.06618193954541107,1.5048452031819615,0.001569986343383789
0.17293680352157081,0.9426233206772793,0.0012559890747070312
0.028074148739303917,1.9098828594368564,0.00125885009765625
0.0024303998854487974,2.8161167586087914,0.002838134765625
0.04452112913250161,1.700471577202186,0.0041348934173583984
0.1419159339312932,1.0717510428101071,0.003240823745727539
0.16126723172658797,0.9892630375413428,0.0035228729248046875
0.016614936912608846,2.12929484758765,0.002493143081665039
0.018500333749192466,2.0857566998553363,0.0015659332275390625
0.07082815353431249,1.469650974057444,0.0012440681457519531
0.0019884972228950692,2.879980756317952,0.0012402534484863281
0.01664964246068934,2.128456113768054,0.0031630992889404297
0.000912120432303043,3.1174480627586516,0.0027718544006347656
0.20030151429237764,0.8405447379388953,0.008324861526489258
0.07503429173356002,1.4392892636424965,0.004236936569213867
0.034264403811795296,1.8215136897690074,0.004555940628051758
0.12922110817697718,1.1300807119347016,0.0016129016876220703
0.05605702538836621,1.5887623747401376,0.001344919204711914
0.00781485842811136,2.417449168313457,0.0021719932556152344
0.01088395215061333,2.2943935328569207,0.0012619495391845703
0.8978204582345803,-1.2692298896575787,0.001291036605834961
0.016858782976817976,2.123433219729197,0.0012810230255126953
0.023996621604967183,1.977428251252639,0.0012340545654296875
0.13437034939829773,1.1059672408271963,0.0019769668579101562
0.5627460647357085,-0.1579351873386536,0.0012841224670410156
0.0005346143434920014,3.2716473122403267,0.0012319087982177734
0.01718739736324315,2.1156475475999867,0.004066944122314453
0.004215668984751231,2.6342902477447967,0.0028829574584960938
0.006363382830955611,2.491324968014076,0.00857400894165039
0.0708149227445436,1.469748634243283,0.0037670135498046875
0.0034826014210143086,2.6985033904398645,0.005833148956298828
0.49847106154787046,0.003832489736178273,0.002346038818359375
0.0019406790572038535,2.8876464994825617,0.006442070007324219
0.0012602971622776016,3.0208581279543423,0.010738134384155273
0.007706448128126486,2.4225289825747582,0.0029981136322021484
0.19529522287337786,0.8585470792370951,0.07871794700622559
0.008414399537419293,2.390426895617119,0.001332998275756836
0.0021717941407627395,2.85206745033663,0.004892826080322266
0.40755992151966136,0.2338262845379122,0.0028009414672851562
0.08616876613731939,1.3647312552735325,0.003701925277709961
0.2072631587015229,0.8159542239515956,0.003446817398071289
0.004348176940605297,2.6237658838077675,0.008519172668457031
0.11604141291091974,1.1950107608732232,0.003693819046020508
0.018973225750333,2.075432685796875,0.005841970443725586
0.19205769219043622,0.8703386108976413,0.012220144271850586
0.12030232800855345,1.1734767976976666,0.00529932975769043
0.10224297404689897,1.2688741646587078,0.0037338733673095703
0.0023032446010605723,2.8333363211807288,0.003911018371582031
0.00037825213447606476,3.3682373937682666,0.00444483757019043
0.14083623200250095,1.0765698852755157,0.0038232803344726562
0.003428593721968687,2.703701421341167,0.001695394515991211
0.16099719702704662,0.9903677675713483,0.0033631324768066406
0.03624450331836526,1.7960346489186263,0.002974987030029297
0.11876933994777339,1.1811612293963547,0.005174160003662109
0.024645074628142694,1.9660732553056366,0.002396106719970703
0.08064324471318685,1.400757875046016,0.005293846130371094
0.4066955765521012,0.23605350367497085,0.003735065460205078
0.09104827509928048,1.3343274958763858,0.003981113433837891
0.6602942209863032,-0.41326624476495055,0.002889871597290039
