p_value,stat,time
0.40263052988741344,0.24654411431046158,0.05586504936218262
0.10670779643509376,1.2442281861132083,0.05498909950256348
0.22691821922918576,0.7490344554932934,0.04644608497619629
0.02464528788222764,1.9660695625019045,0.041522979736328125
0.5783362941945914,-0.19763913729132288,0.05149698257446289
0.22003060691692755,0.7720898492487182,0.05037498474121094
0.11938557463881949,1.1780638578696567,0.05535602569580078
0.9169135895084304,-1.3846065060867883,0.05536508560180664
0.5611113711046327,-0.15378754102426756,0.04557514190673828
0.27495975958605934,0.5978807291411735,0.07029199600219727
0.666311488827152,-0.4297506672373117,0.04211997985839844
0.5461172601106588,-0.11585749886965832,0.0524289608001709
0.761600348175391,-0.7114598804068455,0.05495500564575195
0.2014506774198408,0.836450781081706,0.05443692207336426
0.9899123044921508,-2.3230700237534467,0.07469797134399414
0.3065166139587685,0.505748483181727,0.07465910911560059
0.5856448021402836,-0.21635582701619074,0.04353499412536621
0.4188315299127314,0.20488361138803043,0.06817197799682617
0.08991036164599131,1.3413072302436932,0.052378177642822266
0.5238157982236409,-0.05973285548497598,0.06900596618652344
0.32986130060007746,0.44029618812272286,0.06005501747131348
0.918523015869811,-1.395205203762275,0.07197380065917969
0.8072405551911763,-0.8677724959918292,0.06132698059082031
0.36942089800397926,0.3333875020426167,0.0628809928894043
0.8786896249572584,-1.168461277136167,0.054910898208618164
0.6411603440667007,-0.3615620719849643,0.05595707893371582
0.6269799885778322,-0.3238652907561168,0.1030111312866211
0.8964783749984386,-1.261737523229388,0.05785012245178223
0.3948086295024609,0.26680765631059067,0.0542302131652832
0.36433651178127335,0.34689124587180503,0.05314469337463379
0.41517729663665714,0.21424681138228058,0.047844886779785156
0.20040043189791001,0.8401917848419143,0.06498193740844727
0.3231534243358174,0.458898788685331,0.05755901336669922
0.2540570564044051,0.6617770555812427,0.04709815979003906
0.48970167418430466,0.0258169422787159,0.04146885871887207
0.9912910745947441,-2.377766516522389,0.057409048080444336
0.13904452433331782,1.0846221317463383,0.05169987678527832
0.4025170372039162,0.24683738764957763,0.07013916969299316
0.8303926243450603,-0.9557179499367605,0.05033111572265625
0.6471780585632688,-0.3777129011221071,0.058077335357666016
0.40054104170709315,0.25194693131697843,0.05539870262145996
0.675500375954007,-0.4551528924686919,0.04828381538391113
0.5144206487459495,-0.03615508126704988,0.06990885734558105
0.5226729561601087,-0.056863302089704415,0.0785973072052002
0.26114088148178594,0.6398320972236865,0.06100106239318848
0.33397348247942027,0.4289673783041608,0.06069302558898926
0.3522107445720867,0.3793587349494012,0.054412841796875
0.2450764148953084,0.6900657670681415,0.05598592758178711
0.05367848158362931,1.6101873454466835,0.040461063385009766
0.8266570286593287,-0.9410369137376863,0.04608488082885742
0.35305771800213237,0.3770782744790812,0.05477499961853027
0.08158369809210853,1.3944975918999278,0.058149099349975586
0.9290531416928022,-1.4687754070313592,0.06049394607543945
0.9823163799463269,-2.1041284917113194,0.05034208297729492
0.03059884500543497,1.8720644320213542,0.05855298042297363
0.18362911658364345,0.9016209971328228,0.06068611145019531
0.5660054195297234,-0.16621321385483373,0.12748980522155762
0.46216025682910744,0.09499284050065651,0.05201578140258789
0.4307565642865444,0.1744483378190003,0.06042289733886719
0.4056066236603323,0.23886115531759383,0.05850982666015625
0.42362346406228535,0.19263232400594826,0.060630083084106445
0.4953970593765181,0.011538117116179658,0.041211843490600586
0.9186194575288407,-1.3958453023058492,0.04793691635131836
0.6451214419334216,-0.372182310009274,0.04939699172973633
0.8620550623335799,-1.0895988830277814,0.05579113960266113
0.5081687256426404,-0.020477389681947275,0.06383705139160156
0.28694228419337264,0.5623397383721614,0.07604479789733887
0.03010951332378964,1.8791865415304145,0.06752824783325195
0.011771327351914662,2.264511802061951,0.15343070030212402
0.6958376979618932,-0.5124664371285069,0.09413981437683105
0.5754852749259307,-0.19035692395244988,0.04603171348571777
0.740366595438571,-0.6444760101558504,0.050257205963134766
0.297710252627821,0.5309975091329536,0.09425735473632812
0.9149534149175957,-1.3719044973902992,0.0576021671295166
0.8756986890185411,-1.1537501377663446,0.04583024978637695
0.3011345850477486,0.5211401115510652,0.052088022232055664
0.004343610209893822,2.6241237930095043,0.06742620468139648
0.28628669943478013,0.564265585433364,0.04177999496459961
0.8052819177352912,-0.860640333456687,0.07210874557495117
0.02543668648630315,1.9525463557671843,0.06901693344116211
0.843203058353051,-1.0077096243034336,0.09506511688232422
0.43146875774041527,0.17263604750423409,0.08628201484680176
0.9238136667591273,-1.431200827486332,0.059187889099121094
0.22824298357416195,0.744645643785851,0.07523107528686523
0.9058204933355145,-1.315449099558713,0.06079411506652832
0.756807452493637,-0.6960698371639631,0.07241225242614746
0.4237684754613269,0.19226204053459436,0.08910083770751953
0.8028681746613511,-0.8519107124923863,0.07554888725280762
0.9203660806717606,-1.4075382658830164,0.04879903793334961
0.012402488661156785,2.2444264337942292,0.08066201210021973
0.5566734818244298,-0.1425405699132327,0.04813098907470703
0.012064709620822511,2.255062289567284,0.05488705635070801
0.44317787491626315,0.14291697784973742,0.06270480155944824
0.9348198161777539,-1.5126823395567974,0.05296206474304199
0.9998922415641928,-3.700097238743458,0.042092084884643555
0.11554721510361632,1.1975444059911458,0.06236529350280762
0.3238731830587024,0.4568952113179392,0.05003190040588379
0.6410630853470243,-0.36130182536926286,0.07406425476074219
0.2881747814306146,0.5587247830388239,0.06806206703186035
0.6134818325778674,-0.2884055304162453,0.04967021942138672
