p_value,stat,time
0.096,-0.010355835350803094,0.14496421813964844
0.859,-0.041545989544125556,0.14599609375
0.18,-0.024121314328110308,0.1505589485168457
0.295,-0.025061364431283997,0.14502596855163574
0.957,-0.11227860697999172,0.143812894821167
0.894,-0.03431940908646821,0.14466094970703125
0.79,-0.03239748559722671,0.1456010341644287
0.25,-0.025053855237373565,0.14261102676391602
0.989,-0.18724892918636915,0.1448838710784912
0.184,-0.010320588157488209,0.146010160446167
0.177,-0.02175270784150036,0.1464083194732666
0.811,-0.03611749110222827,0.14502716064453125
0.639,-0.03994907031471683,0.1435680389404297
1.0,-0.0658162821891772,0.1441206932067871
0.514,-0.03716226778416877,0.14446687698364258
0.583,-0.03860188521768986,0.14260196685791016
0.555,-0.042152569863809976,0.14963626861572266
0.046,0.013740899109595209,0.15628910064697266
0.301,-0.02755842279795974,0.14450716972351074
0.923,-0.0454847862617045,0.14497113227844238
0.274,-0.01912728243940313,0.1552419662475586
0.035,0.014172494243799932,0.1541891098022461
0.977,-0.04154467721801199,0.15320181846618652
0.578,-0.03170014393027237,0.15215611457824707
0.246,-0.024340037024725217,0.1510448455810547
0.059,0.007064138106661844,0.14736104011535645
0.999,-0.13014949691048763,0.14837884902954102
0.793,-0.04724348731353219,0.14928102493286133
0.001,0.06201012578626794,0.14525818824768066
0.493,-0.02956349708412736,0.1439809799194336
0.102,-0.01959758501862177,0.16902399063110352
0.059,-0.01919134034901166,0.14296817779541016
0.996,-0.048855323840620135,0.14293408393859863
0.774,-0.052567429988394164,0.14288091659545898
0.001,0.23235716198846973,0.14270424842834473
0.439,-0.02966859637422886,0.14210796356201172
1.0,-0.08959279234358732,0.14542603492736816
0.156,0.005922612776723395,0.14339399337768555
0.824,-0.04486238005134524,0.14394235610961914
0.653,-0.02921817261696534,0.1437389850616455
1.0,-1.353449799440198,0.1450340747833252
0.938,-0.041030425579944435,0.14345121383666992
0.001,0.10289824404645928,0.1446819305419922
0.051,-0.01675784718471949,0.1434769630432129
0.986,-0.0345219642147464,0.14469504356384277
0.999,-0.03529430823223891,0.14249897003173828
0.012,-0.0007040571573496569,0.14353728294372559
0.714,-0.05445804439932187,0.14129996299743652
0.892,-0.039664398278574556,0.14360690116882324
0.93,-0.12713584188703003,0.1438610553741455
0.0,0.037363176734603154,0.14271998405456543
0.684,-0.03473754732715613,0.14345812797546387
0.988,-0.03602710970814226,0.14310121536254883
0.0,0.1517481935629512,0.1438460350036621
0.199,-0.02190796140296654,0.14455890655517578
0.287,-0.023088851568711027,0.1416318416595459
0.988,-0.08058966482890638,0.1439199447631836
0.086,-0.020128230754475115,0.1434311866760254
0.637,-0.03824015254874401,0.14317584037780762
0.445,-0.03973585092704615,0.14231300354003906
0.96,-0.06037437402274071,0.1431739330291748
0.97,-0.2587518199895963,0.14149093627929688
0.751,-0.026684865780229848,0.14273810386657715
0.971,-0.03587799044719987,0.1423952579498291
0.051,-0.012883016360355732,0.1423799991607666
0.999,-0.6412822478222254,0.14281582832336426
0.222,-0.024259067271382943,0.14246606826782227
0.814,-0.03698527935798045,0.14177370071411133
0.968,-0.03516537588237177,0.14277410507202148
0.655,-0.03066431538974903,0.14345288276672363
0.01,0.024842813764569018,0.14324498176574707
1.0,-0.04097900016293075,0.14493799209594727
0.108,-0.018622774442645068,0.14206290245056152
0.0,0.069434850515344,0.1458597183227539
0.082,-0.020185554958398966,0.14325523376464844
0.049,-0.01218246960945718,0.1423187255859375
0.996,-0.071083572395919,0.14679408073425293
0.071,-0.013105140588772175,0.14278721809387207
0.358,-0.035321842863661204,0.14388608932495117
1.0,-0.10450197260000309,0.1444540023803711
0.987,-0.11089017270374779,0.14475226402282715
0.165,-0.02118875493996904,0.14287900924682617
0.749,-0.029932236179887294,0.14345383644104004
0.996,-0.03611233313601012,0.14452409744262695
0.964,-0.04883369813265882,0.1428239345550537
1.0,-0.12545480645983015,0.14330101013183594
0.89,-0.03802889050001512,0.14535784721374512
1.0,-0.5064816957675575,0.14363694190979004
0.378,-0.03000696142722642,0.14427804946899414
0.998,-0.05379415060281372,0.1413891315460205
0.754,-0.03584673467665907,0.14340901374816895
1.0,-0.04729809590340903,0.14309096336364746
1.0,-0.05113590937837774,0.1418290138244629
0.197,-0.0252316695245563,0.1438758373260498
0.227,-0.021841911534854912,0.14700913429260254
0.914,-0.04386184289978076,0.1518239974975586
0.993,-0.07504569164709299,0.14992594718933105
0.027,0.07771588799430969,0.14665818214416504
0.404,-0.02634699328193671,0.14703893661499023
1.0,-0.09539399247459424,0.14932990074157715
