p_value,stat,time
0.0,-0.01913456905873363,0.10101103782653809
0.0,-0.017488250454986583,0.10164403915405273
0.37,-0.019324964342505142,0.10962581634521484
0.0,-0.01855278493104666,0.10527205467224121
1.0,-0.021550864601670557,0.10619115829467773
0.0,-0.01935552306580931,0.10498285293579102
0.001,-0.018808358426582218,0.10484790802001953
1.0,-0.020785183202529207,0.10430788993835449
0.002,-0.018510698130239988,0.10545611381530762
0.004,-0.020675117129827142,0.10765409469604492
0.0,-0.01830433562892899,0.10386800765991211
0.408,-0.020894200179094675,0.10890603065490723
0.05,-0.01977851869075628,0.10780978202819824
0.363,-0.01976426854564163,0.10590004920959473
0.001,-0.018854250520310714,0.10500597953796387
0.345,-0.01908129798233429,0.10682010650634766
0.435,-0.01991794988520442,0.10529112815856934
0.0,-0.01936204704161592,0.10497403144836426
0.0,-0.020712975638799844,0.10481405258178711
0.042,-0.019842019866962872,0.10631823539733887
0.841,-0.019556438894123188,0.10442209243774414
0.008,-0.020253272416572182,0.10732293128967285
0.002,-0.02009811528123962,0.10456299781799316
0.002,-0.017387249440386332,0.1012411117553711
0.865,-0.02242137095962765,0.10225391387939453
0.0,-0.01839129606364418,0.10367488861083984
0.007,-0.02039879796719095,0.10811901092529297
0.181,-0.021992035781673504,0.10769510269165039
0.002,-0.01893483071496558,0.10253095626831055
0.104,-0.022044766247596423,0.1031789779663086
0.186,-0.02007020868988858,0.11002111434936523
0.665,-0.021875950599156656,0.10714292526245117
0.003,-0.01968298916408508,0.10895109176635742
0.0,-0.02076497560096916,0.10759282112121582
0.012,-0.01879271904551616,0.1053159236907959
0.001,-0.020673000622490077,0.10555601119995117
0.004,-0.01901274119611979,0.1053171157836914
0.75,-0.020022145813861924,0.10656404495239258
0.002,-0.019201555031766383,0.10984992980957031
0.077,-0.019126372578816123,0.10601806640625
0.998,-0.021845400537152164,0.10744595527648926
0.003,-0.019769436478369068,0.1089169979095459
0.076,-0.020834162474529593,0.10456490516662598
0.8,-0.02034670694508535,0.10719013214111328
0.145,-0.021881720839136944,0.10349607467651367
0.008,-0.01857087860164054,0.10030221939086914
0.01,-0.021215970935877397,0.10121273994445801
0.0,-0.019012777542823135,0.10397100448608398
0.779,-0.021738870354626592,0.1039879322052002
0.013,-0.020024646955085913,0.1079261302947998
0.002,-0.020639171129963635,0.10438084602355957
0.0,-0.0195203792659556,0.10593485832214355
0.001,-0.019172775025501035,0.10513687133789062
0.008,-0.02087887084516179,0.10555696487426758
0.05,-0.01900280500760406,0.10604619979858398
0.474,-0.02050710877647924,0.10462307929992676
0.452,-0.019946548373154488,0.10336828231811523
0.53,-0.021331601318017465,0.10166192054748535
0.234,-0.0212248744860936,0.10601997375488281
0.075,-0.020397003085520247,0.10666584968566895
0.0,-0.018690753130259512,0.10518097877502441
0.357,-0.02065153305634524,0.10376691818237305
0.835,-0.020054251945768008,0.10375285148620605
0.638,-0.020844107069122826,0.10370874404907227
0.0,-0.019378439442584994,0.10706877708435059
0.004,-0.018556744032702542,0.10372185707092285
0.099,-0.019713000822565465,0.10455799102783203
0.102,-0.01985713738829915,0.10183191299438477
0.017,-0.02004998811738075,0.10377097129821777
0.001,-0.01915218610421331,0.10389375686645508
0.003,-0.020077311901330972,0.10027098655700684
0.046,-0.01955956260168488,0.10221385955810547
0.003,-0.019994576370587155,0.1004490852355957
0.007,-0.02136538860934683,0.10579490661621094
0.024,-0.019138235093544575,0.10563874244689941
0.0,-0.01878113010433639,0.10455799102783203
0.306,-0.0209390654387305,0.11119794845581055
0.0,-0.019341966295715815,0.10809993743896484
0.065,-0.02122046247226197,0.10660791397094727
0.25,-0.020776931184249538,0.10224294662475586
0.038,-0.020417544675489223,0.10549116134643555
0.011,-0.019870215122895996,0.11374115943908691
0.0,-0.020001372867979903,0.10835504531860352
0.0,-0.018269454811197676,0.10640931129455566
0.012,-0.021276527898835502,0.10448813438415527
0.0,-0.018715256342157024,0.10604214668273926
0.657,-0.018811475207966735,0.1058647632598877
0.0,-0.018146561285686605,0.10695910453796387
0.0,-0.01799194591130092,0.10398101806640625
0.0,-0.019138736244409805,0.11104989051818848
0.034,-0.020178371208351684,0.10475397109985352
0.175,-0.02000636278308415,0.1064910888671875
0.135,-0.021348004699285612,0.16492295265197754
0.013,-0.0197406368172237,0.1463308334350586
0.0,-0.01904927726551872,0.13426828384399414
0.125,-0.02015801309223147,0.10799908638000488
0.022,-0.019538324713326224,0.10719680786132812
0.356,-0.01990976887024065,0.10828375816345215
0.049,-0.021175850987170432,0.1105201244354248
0.0,-0.018491691388439827,0.10378193855285645
