p_value,stat,time
0.573,-0.012190339804349026,0.038218021392822266
0.563,-0.012280906185876406,0.04129600524902344
0.174,-0.011433475021164208,0.0458521842956543
0.452,-0.013742804177088952,0.03753995895385742
0.709,-0.014371003572696828,0.04112505912780762
0.123,-0.01169829989133575,0.04667806625366211
0.825,-0.012812783239139036,0.04229021072387695
0.893,-0.014199699693565604,0.04117703437805176
1.0,-0.017276243573769556,0.046540021896362305
0.143,-0.01142438505118204,0.04462599754333496
0.1,-0.011773420348428987,0.04498600959777832
0.565,-0.014397765718502153,0.04918313026428223
0.904,-0.012243216497129894,0.04469418525695801
0.528,-0.01341081872312011,0.04489493370056152
0.552,-0.012839807208382847,0.03535795211791992
0.599,-0.016004693274001114,0.04229307174682617
0.205,-0.012182297887018412,0.041956186294555664
0.583,-0.013746916697248146,0.0427250862121582
0.106,-0.01400287520929333,0.04030323028564453
0.913,-0.013427273279327356,0.03915214538574219
0.803,-0.013335417260775806,0.03971505165100098
0.9,-0.012482621012696149,0.049533843994140625
0.001,-0.007627979013947739,0.04438591003417969
0.769,-0.011936659363349977,0.04194998741149902
1.0,-0.013759122300295079,0.04096698760986328
0.826,-0.013418562190961492,0.04113888740539551
0.393,-0.012636450988292802,0.038568973541259766
0.948,-0.01256108860824634,0.03945517539978027
0.142,-0.011847653413664339,0.04082679748535156
0.58,-0.016015469584201303,0.04307889938354492
0.148,-0.012094102613129931,0.04342508316040039
0.927,-0.015154696589852024,0.03951430320739746
0.538,-0.01192077286374893,0.04289102554321289
0.564,-0.01443929566860902,0.041602134704589844
0.831,-0.014484899828803188,0.04069089889526367
0.555,-0.012595132189805236,0.04385709762573242
0.983,-0.012629064978869509,0.044245004653930664
1.0,-0.013730879378978655,0.04440593719482422
0.813,-0.014129202938053864,0.04279923439025879
0.115,-0.013252693201418086,0.038609981536865234
1.0,-0.014880697908949081,0.04845786094665527
0.413,-0.012759231489979372,0.0358729362487793
0.147,-0.011279845229765995,0.04509401321411133
0.897,-0.012729368784555883,0.047728776931762695
0.485,-0.012216622025239099,0.04261374473571777
0.687,-0.013799147343570017,0.036727190017700195
0.565,-0.01330102631965413,0.04645729064941406
0.429,-0.0120920982713012,0.03693699836730957
0.289,-0.01100216316616609,0.041496992111206055
0.483,-0.013795464941267932,0.04545879364013672
0.709,-0.01239036914467051,0.03700876235961914
0.135,-0.011942781401219627,0.0384979248046875
0.11,-0.012219939534186763,0.04160881042480469
0.554,-0.0125881082300624,0.03632521629333496
0.378,-0.012336423674007668,0.036012887954711914
0.165,-0.011873252146945124,0.039675235748291016
0.613,-0.013230479976676146,0.04088616371154785
0.363,-0.013252190374340445,0.041435956954956055
0.857,-0.01337117278442479,0.03991889953613281
0.832,-0.013260168757709634,0.040060997009277344
0.184,-0.01162710833352365,0.04383587837219238
0.297,-0.012659173518603684,0.04175114631652832
0.999,-0.013256667984123172,0.04619479179382324
0.213,-0.012870059030682723,0.03696179389953613
0.216,-0.011902091313682917,0.03852105140686035
0.894,-0.012866994499677542,0.034766197204589844
0.712,-0.012703466926686113,0.03932499885559082
0.938,-0.013844039606089487,0.04026484489440918
0.068,-0.011727039565680553,0.035774946212768555
0.062,-0.01112874571935163,0.037097930908203125
1.0,-0.014376766436880906,0.03903484344482422
0.602,-0.012716882959172726,0.03839421272277832
0.664,-0.01706730038751647,0.036932945251464844
0.794,-0.012952782261742457,0.040313720703125
0.269,-0.011349269850421506,0.04148125648498535
0.058,-0.011290798777974675,0.04095101356506348
0.112,-0.012766290090101995,0.04303121566772461
0.808,-0.013927720240648145,0.041590213775634766
0.431,-0.01325748423571671,0.039309024810791016
0.936,-0.01441324045711867,0.04120802879333496
0.664,-0.013492207172385862,0.038172245025634766
0.136,-0.01285765299090158,0.03827786445617676
0.395,-0.012755386097819343,0.04731917381286621
0.083,-0.014424640241489928,0.03695487976074219
0.682,-0.013902346328696358,0.03789401054382324
0.304,-0.011614375900016238,0.0418698787689209
0.376,-0.013255274775541115,0.03905367851257324
0.705,-0.012262751230469604,0.043591976165771484
0.534,-0.01273179556839299,0.039083003997802734
0.395,-0.013211573043316771,0.03946399688720703
0.27,-0.011850551376898166,0.035871028900146484
0.374,-0.011996025879654537,0.04167604446411133
0.801,-0.013990137452174145,0.0406651496887207
0.246,-0.013707897873901143,0.038331031799316406
0.247,-0.014293987070821967,0.039566755294799805
0.08,-0.011676408251503512,0.04120016098022461
0.594,-0.012475076839867594,0.03855323791503906
0.815,-0.013357279015756451,0.037809133529663086
0.304,-0.014935717293173445,0.04721212387084961
0.424,-0.012379884745400305,0.03924131393432617
