p_value,stat,time
0.121,-0.007829933080408802,0.06562685966491699
0.943,-0.008350029295992822,0.06925415992736816
0.007,-0.0064362714325014725,0.06419491767883301
0.206,-0.008095150411894791,0.0710749626159668
0.239,-0.008597006175821154,0.07350301742553711
0.963,-0.008553793853402603,0.06859111785888672
0.868,-0.00866864784104071,0.06812286376953125
0.594,-0.008679531899551729,0.0688631534576416
0.866,-0.00940947371583678,0.07236814498901367
0.379,-0.008959908568819452,0.07234382629394531
0.274,-0.00846691546778322,0.05954790115356445
0.214,-0.008186941381497337,0.06815695762634277
0.838,-0.008292107234160406,0.06662893295288086
0.396,-0.008198687076408917,0.06341314315795898
0.466,-0.008826066833415136,0.06699824333190918
0.326,-0.009241955714973216,0.0667111873626709
0.458,-0.008220859260287261,0.07036709785461426
0.55,-0.008460431997849627,0.07324981689453125
0.239,-0.00882450193569917,0.06622481346130371
0.663,-0.009038962457290523,0.06692314147949219
0.724,-0.008664452869964201,0.06545901298522949
0.832,-0.009356932443109867,0.06796693801879883
0.005,-0.005997900816434143,0.06748080253601074
0.551,-0.008194958190787416,0.06957817077636719
0.338,-0.008301418401668204,0.06580281257629395
0.346,-0.008011073871182828,0.0647437572479248
0.135,-0.008009444150708811,0.06585121154785156
0.988,-0.008646464346741656,0.07024884223937988
0.114,-0.0075026333462802075,0.0681159496307373
0.255,-0.009393895618698855,0.06505823135375977
0.056,-0.007391811801930603,0.06473588943481445
0.274,-0.009507705929726606,0.06605291366577148
0.224,-0.007465811725115512,0.06833219528198242
0.274,-0.009092165378790207,0.06418299674987793
0.296,-0.009646443947692762,0.06208372116088867
0.672,-0.0086050835464474,0.06714010238647461
0.5,-0.008662030839606816,0.06563210487365723
0.954,-0.008882176098723105,0.0687098503112793
0.878,-0.009393149142241097,0.0628662109375
0.145,-0.007905287740622713,0.06833982467651367
0.996,-0.008796958623455309,0.06997799873352051
0.275,-0.008809177239205268,0.06548881530761719
0.352,-0.007811772391553284,0.06629610061645508
0.838,-0.008471256023917961,0.06630921363830566
0.754,-0.007836303287874657,0.06352114677429199
0.587,-0.009361873380576702,0.06514906883239746
0.642,-0.00846392993861167,0.06652998924255371
0.641,-0.008229658043660604,0.06683492660522461
0.053,-0.0066795404562668415,0.06713414192199707
0.127,-0.00789621410184882,0.06890988349914551
0.397,-0.00844246105008628,0.06531786918640137
0.184,-0.008079685925073687,0.0653681755065918
0.916,-0.00890826855255833,0.06785392761230469
0.453,-0.008183234377722393,0.06499195098876953
0.32,-0.007794503879292369,0.06656217575073242
0.207,-0.007724529136792446,0.0679011344909668
0.685,-0.008783754862792703,0.06859183311462402
0.119,-0.007895222362711674,0.06522488594055176
0.322,-0.008045375051020431,0.06814289093017578
0.623,-0.008827854379437672,0.06514120101928711
0.568,-0.008096674089247413,0.06687617301940918
0.941,-0.009086353810883074,0.06652998924255371
0.908,-0.008383928833413545,0.06539607048034668
0.026,-0.008542259490783355,0.07257080078125
0.749,-0.008687686178284304,0.06897687911987305
0.422,-0.008076617797173613,0.07077884674072266
0.944,-0.00847613803278191,0.06880998611450195
0.988,-0.008936793360465711,0.0629880428314209
0.14,-0.00782770513465636,0.0644838809967041
0.074,-0.007525218878711493,0.06806015968322754
0.945,-0.009258840865264406,0.06464695930480957
0.194,-0.007859752884872728,0.06403398513793945
0.392,-0.009962700554774773,0.06818199157714844
0.761,-0.009055084988165096,0.0672767162322998
0.576,-0.007837320596912445,0.06899476051330566
0.16,-0.00832820538562229,0.07026100158691406
0.177,-0.008110407821193766,0.06815409660339355
0.619,-0.008938347074353037,0.07047009468078613
0.533,-0.00899461925118139,0.07048702239990234
0.515,-0.008772510150651947,0.07037210464477539
0.387,-0.009176824193505517,0.07308292388916016
0.048,-0.007151172003573403,0.06381797790527344
0.329,-0.008455120590435516,0.06399202346801758
0.019,-0.008007734259127042,0.06862998008728027
0.737,-0.008465462309120486,0.06657004356384277
0.363,-0.00777058661362684,0.06412220001220703
0.947,-0.008789027110698067,0.06884503364562988
0.603,-0.008300886595453472,0.06455707550048828
0.247,-0.008541382552549104,0.06327509880065918
0.851,-0.008647642114501752,0.0683131217956543
0.056,-0.007004900606485287,0.06719398498535156
0.309,-0.007779620375480523,0.0702519416809082
0.159,-0.008672711569896463,0.0669870376586914
0.903,-0.008967684864184977,0.06602001190185547
0.545,-0.008685272853265369,0.06643509864807129
0.125,-0.007636699023580995,0.06411314010620117
0.232,-0.007942184034839928,0.0667409896850586
0.053,-0.007409257411986836,0.06652212142944336
0.106,-0.008147937199531108,0.0637979507446289
0.318,-0.008224289515777472,0.06853294372558594
