p_value,stat,time
0.48927238270127527,0.02689339028273009,0.028929948806762695
0.17051354084359904,0.9521378377661498,0.02898883819580078
0.793278153275446,-0.8178485118832863,0.02533125877380371
0.130240767314722,1.1252537207151523,0.02003622055053711
0.8966073933734102,-1.2624547102615087,0.019468069076538086
0.20943442175348725,0.808385244570775,0.013380050659179688
0.5382198397321802,-0.09594995333998205,0.017230987548828125
0.265606606990088,0.6261551006206453,0.022326946258544922
0.7995474689961386,-0.8400059293648143,0.02507305145263672
0.321697075243367,0.4629584491966962,0.02034282684326172
0.5523828764676623,-0.131683992901132,0.025068044662475586
0.7048409164170252,-0.5383750218899971,0.019138813018798828
0.18618321413456096,0.892049449196835,0.019603967666625977
0.468171551380128,0.07986691624235802,0.02094721794128418
0.010080541366961016,2.3233364950537707,0.024179935455322266
0.49030192799997807,0.02431185625904715,0.01906609535217285
0.85717326003874,-1.067705271254133,0.01778388023376465
0.49848322238407183,0.003802006818223393,0.014994144439697266
0.5262649270769986,-0.06588404171042583,0.02846074104309082
0.24473120293128003,0.6911641251361957,0.013533353805541992
0.7254075814802897,-0.5989820762898737,0.017106056213378906
0.6316941087487344,-0.3363435900780439,0.026974916458129883
0.6670761307111492,-0.4318537121781455,0.07192420959472656
0.460551458263583,0.09904452690708926,0.01752185821533203
0.42419145748393294,0.19118211546684036,0.022761106491088867
0.6019640736907845,-0.25843416424740284,0.02039504051208496
0.10975822087432774,1.2278149513029675,0.01694798469543457
0.3846105020985835,0.29339400900398266,0.0175168514251709
0.5637191036781986,-0.16040532823482104,0.01565694808959961
0.5864094079585991,-0.2183182138960631,0.018400907516479492
0.4287362810436819,0.17959241210753624,0.025281906127929688
0.5430216302885233,-0.10804910576019669,0.01685309410095215
0.6147920695598572,-0.29183097512201667,0.02602100372314453
0.1406448737263548,1.077426551670344,0.02499103546142578
0.863736458089745,-1.0972615272059283,0.02315998077392578
0.5443625505937713,-0.1114305962802079,0.015224933624267578
0.8898899222027726,-1.2259429206242298,0.020986080169677734
0.7545164560913111,-0.6887714768763779,0.015806913375854492
0.7162989010803218,-0.5718815889473847,0.02126169204711914
0.6119589343434386,-0.28442835559486285,0.016364097595214844
0.5468538532237577,-0.11771649876452672,0.022355079650878906
0.3629808230613243,0.350502457558492,0.018826723098754883
0.1440551925105571,1.062276047287286,0.01973891258239746
0.5059361906959059,-0.01488037257268005,0.029023170471191406
0.4215662905289832,0.19788814324459258,0.021565914154052734
0.44972760115802035,0.12634959163873383,0.020055055618286133
0.9913488666966158,-2.3802208117218577,0.021788835525512695
0.16622708596767133,0.9691824377858009,0.0328829288482666
0.21059694746484747,0.8043516868441349,0.022127866744995117
0.2379692779902458,0.7128500418012065,0.017158031463623047
0.8919404318800085,-1.2369136652359407,0.025936126708984375
0.8011057146842762,-0.8455773407230865,0.01764988899230957
0.7809359079680565,-0.7753579351523577,0.021146059036254883
0.4788125920850048,0.05313394659894242,0.018940210342407227
0.9751566723653826,-1.9626517319127896,0.025670766830444336
0.6784100400760881,-0.4632573402100825,0.02118992805480957
0.9663122861275696,-1.8291614355528136,0.026617765426635742
0.20554587558397297,0.8219739006736672,0.02196025848388672
0.3745506894686297,0.3198244934915525,0.01930403709411621
0.7946461327473598,-0.8226488079307388,0.015175104141235352
0.5147959644680826,-0.03709648951622681,0.017561912536621094
0.6839711329637883,-0.4788325841674915,0.024818897247314453
0.689188163321982,-0.4935504905536872,0.022550106048583984
0.22180417768329508,0.7661141985282951,0.022719860076904297
0.885363355500874,-1.202232943529281,0.020176172256469727
0.7170558643343924,-0.5741175303588428,0.016242265701293945
0.06032928772060109,1.5520152469581938,0.025995969772338867
0.4427822542568566,0.14391890317016495,0.02948594093322754
0.6019830684006489,-0.2584833940663349,0.015259742736816406
0.6879293047299804,-0.48998941291140324,0.020973920822143555
0.3807693098792212,0.3034609274728143,0.026182889938354492
0.5552354191352507,-0.13890001169089458,0.025156736373901367
0.8818537245813957,-1.1843044932131153,0.02828502655029297
0.8099777260677075,-0.8778142170115768,0.018033981323242188
0.2644182432264679,0.6297831271396659,0.026203155517578125
0.2677231555540339,0.6197136746286742,0.019257783889770508
0.928240826504791,-1.46281375957939,0.020213842391967773
0.0002277303244839768,3.5056693503922123,0.01897907257080078
0.6906875522358138,-0.49780017083366207,0.017482995986938477
0.8551527807129293,-1.058792173990959,0.025207996368408203
0.9147738396731477,-1.3707518654107052,0.020637989044189453
0.52634204997036,-0.06607778139818718,0.019023895263671875
0.8965003753777452,-1.2618597729864878,0.01915717124938965
0.6448372860673294,-0.3714190648101267,0.021979093551635742
0.09345127022769728,1.3197977876657887,0.022981882095336914
0.7135613108303,-0.5638189139652446,0.017960071563720703
0.9130912182446622,-1.3600390606041517,0.01495504379272461
0.2687575613416586,0.6165749481885877,0.03029012680053711
0.844837354153081,-1.0145397087911323,0.017828941345214844
0.9409260070319461,-1.5625945715346647,0.02245616912841797
0.6277550215683503,-0.3259132944966925,0.022263765335083008
0.7389006607084296,-0.6399598863578685,0.01873493194580078
0.23590842922071475,0.7195260485569241,0.024376869201660156
0.8998111505135862,-1.2804762309577835,0.02048325538635254
0.17771485948295085,0.9241087098706287,0.013027191162109375
0.5110582945657435,-0.027722584411994936,0.01793384552001953
0.11682128399155645,1.1910280637524129,0.022121906280517578
0.7307776421138352,-0.6151665803455071,0.020694732666015625
0.9729399364126303,-1.9258738515216387,0.020803213119506836
0.9573757807476038,-1.721013145561388,0.015133142471313477
