p_value,stat,time
0.0,-0.007271444774602842,0.07007884979248047
0.0,-0.007825619257883387,0.07695603370666504
0.0,-0.006639243579545706,0.06973695755004883
0.0,-0.00712583448975368,0.0689229965209961
0.0,-0.007057597112076541,0.07452106475830078
0.0,-0.006266760136783955,0.06767487525939941
0.0,-0.006619040119086317,0.06644606590270996
0.0,-0.006920926416292383,0.06656002998352051
0.0,-0.006942050885228701,0.06806492805480957
0.0,-0.007198010929109544,0.06918191909790039
0.0,-0.006796274288928705,0.06867504119873047
0.0,-0.006692713080096446,0.07216405868530273
0.0,-0.0063934949560696674,0.07082700729370117
0.0,-0.00587155475457013,0.07157111167907715
0.0,-0.0065179669748587354,0.06961703300476074
0.0,-0.007376935331577239,0.06877994537353516
0.0,-0.007539357694012594,0.06624794006347656
0.0,-0.006875565262373318,0.06633305549621582
0.0,-0.006365996441657806,0.06680107116699219
0.0,-0.006829173811950473,0.06637883186340332
0.0,-0.00648155037151088,0.06673693656921387
0.0,-0.008175408897517444,0.0679178237915039
0.0,-0.007291289444379512,0.06625914573669434
0.0,-0.0070852106231624745,0.0688629150390625
0.0,-0.007073479750061673,0.06891012191772461
0.0,-0.006564088956652503,0.07141995429992676
0.0,-0.006122618568929927,0.07216095924377441
0.0,-0.0068299048159450315,0.06647396087646484
0.0,-0.006308493319865716,0.06876111030578613
0.0,-0.00688503368102289,0.07349300384521484
0.0,-0.00709346429431712,0.06253790855407715
0.0,-0.007551723958175494,0.06594324111938477
0.0,-0.006778421728442452,0.0638582706451416
0.0,-0.007124552618718694,0.07335829734802246
0.0,-0.00789391607771217,0.07134079933166504
0.0,-0.006305651411357638,0.06870317459106445
0.0,-0.007199749798002419,0.06886911392211914
0.003,-0.008672948316487128,0.0706937313079834
0.0,-0.007779576377225927,0.0693519115447998
0.0,-0.007462229938904219,0.06970691680908203
0.0,-0.007024716877302661,0.06628298759460449
0.0,-0.006958361143887926,0.07226085662841797
0.0,-0.006171968612507572,0.06635785102844238
0.0,-0.006365831881327111,0.07020902633666992
0.0,-0.0056696855271417546,0.06471610069274902
0.0,-0.006636564778055853,0.07052993774414062
0.0,-0.007037611211753059,0.07057905197143555
0.0,-0.007064902505186543,0.06701993942260742
0.0,-0.006877381146261907,0.07276797294616699
0.0,-0.006860876472666533,0.0705862045288086
0.0,-0.006595040520969486,0.06877493858337402
0.0,-0.006988077124469805,0.07570528984069824
0.0,-0.007563375036126252,0.06688809394836426
0.0,-0.006765413210497173,0.06907200813293457
0.0,-0.006724223065623369,0.06870222091674805
0.0,-0.006932001247874742,0.06643891334533691
0.0,-0.007095606335071003,0.06937384605407715
0.0,-0.006949247227035826,0.070343017578125
0.0,-0.006548344609251133,0.06684613227844238
0.0,-0.006512707529934714,0.06613302230834961
0.0,-0.006688888545502869,0.06545209884643555
0.0,-0.007135474537176667,0.06717586517333984
0.0,-0.006685722537410288,0.07671785354614258
0.0,-0.00771671487358927,0.06768989562988281
0.0,-0.006367790714784327,0.06790399551391602
0.0,-0.006463732945108491,0.06505203247070312
0.0,-0.005697323738843796,0.07106566429138184
0.0,-0.005988385626894854,0.07634115219116211
0.0,-0.0072364325296904175,0.0707850456237793
0.0,-0.0061657507924606225,0.06594324111938477
0.0,-0.007403765708346666,0.06757092475891113
0.0,-0.006705727222109603,0.07078099250793457
0.0,-0.007499792765752744,0.07252812385559082
0.0,-0.0068903684757073425,0.07217884063720703
0.0,-0.006200150675946592,0.06668305397033691
0.0,-0.006373018153971843,0.06789875030517578
0.0,-0.006302874660775282,0.0708160400390625
0.0,-0.006964345037631214,0.06938791275024414
0.0,-0.005310906190751918,0.06837773323059082
0.0,-0.007231382072833803,0.06666922569274902
0.0,-0.006826456229867106,0.06799483299255371
0.0,-0.006175226842871306,0.06515288352966309
0.0,-0.006975517024490618,0.07085204124450684
0.0,-0.007707749611454373,0.07065391540527344
0.0,-0.005348091252775911,0.07048583030700684
0.0,-0.006831231512488323,0.06919407844543457
0.0,-0.006759640478224305,0.06658506393432617
0.0,-0.006640966502722834,0.06844282150268555
0.0,-0.007221904977331883,0.06827092170715332
0.0,-0.0070327420685735165,0.06551694869995117
0.0,-0.00660072979227222,0.06446671485900879
0.0,-0.006909332313569383,0.06951189041137695
0.0,-0.0063946254027492655,0.06954193115234375
0.0,-0.006864681051477528,0.07182192802429199
0.0,-0.006961396729945335,0.07298994064331055
0.0,-0.006425902048618148,0.06795787811279297
0.0,-0.00612523331428938,0.07200288772583008
0.0,-0.006790663489464999,0.0686178207397461
0.0,-0.006472492315768408,0.06952309608459473
0.0,-0.007256518191491312,0.06368064880371094
