p_value,stat,time
0.147,-0.0033516741815816653,0.2927432060241699
0.417,-0.0036705323193512163,0.28661203384399414
0.322,-0.003421825361139108,0.2840759754180908
0.222,-0.0034495833309854396,0.2821691036224365
0.824,-0.0035098185924057335,0.294313907623291
0.565,-0.0034450906446600316,0.28247809410095215
0.466,-0.0035327022118288864,188.3732659816742
0.593,-0.003473836578578471,0.2964930534362793
0.366,-0.0035822965994901645,0.7001709938049316
0.458,-0.0034866285956998144,0.30201101303100586
0.428,-0.003522817805462375,0.27007532119750977
0.862,-0.0036614477199415907,0.35123372077941895
0.164,-0.003328695134817816,0.2978088855743408
0.9,-0.00359819420222407,0.2971680164337158
0.155,-0.003233642666568448,0.28675103187561035
0.094,-0.0033251560162801397,0.28527188301086426
0.381,-0.0034347711393328817,0.279461145401001
0.774,-0.003564763167561047,0.2746899127960205
0.008,-0.002903101991209356,0.28620409965515137
0.057,-0.003584456832048999,0.290252685546875
0.09,-0.0031527095213282896,0.29614806175231934
0.813,-0.003517545146902057,0.29123401641845703
0.051,-0.003587030410590497,0.2880220413208008
0.564,-0.003599486717972389,0.2767019271850586
0.738,-0.003700943338441842,0.28598809242248535
0.486,-0.003574342501134975,0.2858600616455078
0.332,-0.003726368362676258,0.2884800434112549
0.319,-0.0032511634977820947,0.28225088119506836
0.742,-0.0036137810915661817,0.3079988956451416
0.044,-0.0034019694945712775,0.26865100860595703
0.112,-0.003160703745125004,0.28554415702819824
0.267,-0.0035514685634885357,0.2781341075897217
0.428,-0.0034717118522674673,0.2865102291107178
0.33,-0.0034124555592782713,0.2900538444519043
0.362,-0.0035069259884568105,0.28914713859558105
0.125,-0.0032929006251171122,0.2946207523345947
0.204,-0.003432697618559466,0.28731298446655273
0.564,-0.003385425860721991,0.28417396545410156
0.699,-0.0038787852260978584,0.31720972061157227
0.211,-0.0035166281769252183,0.28763437271118164
0.694,-0.003386849105885492,0.27426886558532715
0.002,-0.002536410640276876,0.27437496185302734
0.295,-0.0032965418511211597,0.2834742069244385
0.047,-0.0031030811530433633,0.2843761444091797
0.272,-0.003301919424036237,0.28481030464172363
0.924,-0.0037691726904156564,0.2902212142944336
0.695,-0.0038094472312515393,0.2943460941314697
0.197,-0.003314262119882727,0.29190516471862793
0.102,-0.003082794753738627,0.32579994201660156
0.001,-0.0023278939455130265,0.2782919406890869
0.13,-0.0033675922517388823,0.3099370002746582
0.133,-0.00325671902531921,0.3167600631713867
0.69,-0.003422816468488965,0.3032569885253906
0.04,-0.0030818843132428553,0.2938981056213379
0.206,-0.0032526451830576786,0.3435373306274414
0.422,-0.003468933509975569,0.30560302734375
0.64,-0.0035577252929037684,0.30035400390625
0.08,-0.0032826696794967525,0.2960829734802246
0.069,-0.0030780494625773924,0.30623412132263184
0.305,-0.003338150045365418,0.28119325637817383
0.788,-0.0035019632056890737,0.2958650588989258
0.706,-0.003509793043585341,0.29527926445007324
0.965,-0.0036298331878019674,0.27730894088745117
0.09,-0.003225109638872792,0.27947497367858887
0.813,-0.0038848303641751958,0.27858591079711914
0.13,-0.003345904109966713,0.2864418029785156
0.239,-0.0032534483980672935,0.3181159496307373
0.829,-0.0035056043802453862,0.2971479892730713
0.115,-0.003150644794358448,0.29335999488830566
0.208,-0.0035953045137991912,0.29384493827819824
0.333,-0.0034971795781620907,0.2877492904663086
0.271,-0.0034510108359760983,0.2903130054473877
0.426,-0.003618264057147269,0.2822420597076416
0.326,-0.003551216547920344,0.2787210941314697
0.09,-0.003207295303011226,0.28583693504333496
0.114,-0.0034221850792571784,0.28560519218444824
0.039,-0.003033229566240192,0.2913949489593506
0.603,-0.003679265140596022,0.29726219177246094
0.713,-0.0037986363824220604,0.2998311519622803
0.963,-0.0036804575161933917,0.2946488857269287
0.249,-0.003613322940174357,0.2868680953979492
0.03,-0.0029867654243049824,0.28529906272888184
0.024,-0.002810453221169351,0.28290700912475586
0.278,-0.0035151882793197364,0.28208470344543457
0.39,-0.003435209648562365,0.2916388511657715
0.139,-0.0032225329873892816,0.2956817150115967
0.764,-0.003679374911071287,0.2916259765625
0.409,-0.0034883023467054963,0.2766909599304199
0.111,-0.003280227405072389,0.2805759906768799
0.616,-0.0034960829263942506,0.27879905700683594
0.308,-0.0034041416870124186,0.2868351936340332
0.115,-0.003244340487300601,0.29610514640808105
0.058,-0.003469350521215442,0.2936990261077881
0.925,-0.00359870645174043,0.277864933013916
0.735,-0.0036102870174272716,0.2927680015563965
0.184,-0.003291103100294235,0.3710348606109619
0.375,-0.0034432022164557763,0.30098891258239746
1.0,-0.003564115597488815,0.28603696823120117
0.125,-0.0033845192052902595,0.30599403381347656
0.198,-0.0033867135626968192,0.2824881076812744
