p_value,stat,time
0.0,0.03242766399349506,0.44847583770751953
0.021,0.003571658389042831,0.4648137092590332
0.311,0.011777367223216206,0.47705912590026855
0.012,0.006964857217688691,0.44454407691955566
0.0,0.07193313330988649,0.4293038845062256
0.002,0.021866083133851077,0.47271108627319336
0.0,0.018610561788012903,0.4302959442138672
0.0,0.009499714206318566,0.44711780548095703
0.0,0.037086657590884364,0.4406299591064453
0.095,0.013598505309797781,0.4660639762878418
0.005,0.014429172521820854,0.46279406547546387
0.068,0.01239746184166568,0.4788649082183838
0.0,0.03309331171185703,0.4432840347290039
0.568,-0.01015453403349531,0.44109177589416504
0.029,0.005526155860788418,0.44365906715393066
0.661,-0.02705768230386263,0.4371330738067627
0.0,0.010625423600993389,0.45839715003967285
0.001,0.01534945762401041,0.4517030715942383
0.0,0.013136932816765312,0.4673619270324707
0.006,0.004696542426130379,0.464061975479126
0.332,-0.0015708212041254388,0.44060301780700684
0.0,0.0163284839590927,0.4339718818664551
0.002,0.013148212762792433,0.4354569911956787
0.0,0.010993181005680808,0.43390727043151855
0.005,0.012694051727875966,0.43792104721069336
0.0,0.011609559248192403,0.456744909286499
0.056,0.004167438212254626,0.47078418731689453
0.001,0.024271203927855645,0.44539523124694824
0.006,0.008715434304721659,0.4651451110839844
0.3,0.008778397568340202,0.47875308990478516
0.112,-0.002344746692613753,0.5771679878234863
0.0,0.018598224602664026,0.423724889755249
0.761,0.011631383236900605,0.5021638870239258
0.004,0.012066439740821777,0.5195291042327881
0.0,0.014945136715587726,0.48714685440063477
0.0,0.0655194638375729,0.4529900550842285
0.0,0.008169730451515589,0.44749999046325684
0.002,0.007484731553145663,0.43778395652770996
0.0,0.03816603457722456,0.43280529975891113
0.0,0.006637090781759891,0.44567298889160156
0.0,0.021092517406715028,0.44833874702453613
0.0,0.0074915768284646855,0.44478583335876465
0.173,0.013328628662411912,0.44274401664733887
0.0,0.016250709268005425,0.44655394554138184
0.007,0.014576270812834302,0.4633321762084961
0.002,0.016581414312804577,0.46161317825317383
0.0,0.013407473723671126,0.4686930179595947
0.0,0.01918902509494491,0.47172999382019043
0.058,0.009556541313188616,0.44005703926086426
0.019,0.008789561628609444,0.4434046745300293
0.002,0.012796681681528588,0.45771002769470215
0.0,0.00749394952428617,0.44385695457458496
0.0,0.015340998015025864,0.43132686614990234
0.083,0.0039710395854486435,0.4334690570831299
0.0,0.008426287881312722,0.4177870750427246
0.008,0.010545067945461839,0.45520687103271484
0.0,0.015274455675056586,0.4583449363708496
0.0,0.011484636856408326,0.4309120178222656
0.047,0.002567182083010433,0.44193506240844727
0.005,0.012299230047193577,0.4774017333984375
0.004,0.00841934719383286,0.4376401901245117
0.0,0.019960132961462485,0.4580721855163574
0.002,0.014725390630312973,0.4316370487213135
0.02,0.01523940333924001,0.4372129440307617
0.067,0.0057842036802937535,0.4614720344543457
0.002,0.00963867207575575,0.4342048168182373
0.996,-0.06120438571799358,0.4300081729888916
0.007,0.006691747280772931,0.44405078887939453
0.001,0.01229347929873803,0.45211195945739746
0.0,0.009386407529491714,0.4579188823699951
0.0,0.025283361876695776,0.4458189010620117
0.206,-0.012580047509047287,0.4205141067504883
0.0,0.013196815461358757,0.46944189071655273
0.001,0.0067566825774200145,0.4624149799346924
0.0,0.018136785646862275,0.4531869888305664
0.0,0.010401711902641053,0.45520496368408203
0.006,0.0156299240069806,0.43281102180480957
0.001,0.013477118971681912,0.43856096267700195
0.0,0.018141965030419982,0.44357800483703613
0.007,0.015628471785541054,0.4420177936553955
0.0,0.01581262284017726,0.445512056350708
0.001,0.014811999003246368,0.43720102310180664
0.0,0.012091394001536582,0.4268667697906494
0.271,-0.05382727991979808,0.43152689933776855
0.0,0.013890122582815745,0.43703603744506836
0.037,0.018196668954361894,0.42100095748901367
0.0,0.00812604925191307,0.4337038993835449
0.0,0.013676894082522373,0.44619321823120117
0.098,0.02123403764362075,0.44858598709106445
0.024,0.013357944778499165,0.4449610710144043
0.003,0.01197760991903718,0.4284851551055908
0.031,0.007771103824307346,0.4423491954803467
0.002,0.008300722140331396,0.44425511360168457
0.007,0.011098426898624503,0.4444258213043213
0.0,0.033960830921055285,0.46861791610717773
0.002,0.006553927746815513,0.4642040729522705
0.001,0.014618960722810992,0.4519472122192383
0.001,0.007901377422617317,0.43899989128112793
0.175,0.006010639313514088,0.4710516929626465
0.0,0.00982548905715297,0.4874110221862793
