p_value,stat,time
0.323,-0.035457112016876124,0.09967994689941406
0.936,-0.06296913306885236,0.09864282608032227
0.119,-0.026307072937272705,0.1009206771850586
0.121,-0.027396721507113538,0.10021018981933594
0.534,-0.04940145702564418,0.10103178024291992
0.956,-0.04740721615945716,0.10171699523925781
0.82,-0.04358855530283992,0.10504698753356934
0.008,0.05033190671320806,0.1006779670715332
0.706,-0.042143347279028714,0.10172200202941895
0.273,-0.02862325390914791,0.10057282447814941
0.013,-0.015865211831086808,0.10100507736206055
0.995,-0.07072753032751417,0.10048103332519531
0.613,-0.04503788210459552,0.10013127326965332
0.989,-0.05155081927251777,0.1014871597290039
0.989,-0.09346141466943998,0.10221481323242188
0.169,-0.020260739859135745,0.10058188438415527
0.302,-0.04078137740113583,0.10411405563354492
0.029,0.028915910083841617,0.098876953125
0.152,-0.026207839453469106,0.10064888000488281
0.948,-0.04791531265898438,0.09894037246704102
0.218,-0.018962595168970357,0.0997002124786377
0.989,-0.04704214853592804,0.09928488731384277
0.986,-0.05148065888000106,0.09914994239807129
0.577,-0.0348546097277683,0.10239219665527344
0.367,-0.03315127199749376,0.10364794731140137
0.061,0.0029369666418406493,0.10729193687438965
0.514,-0.05477649071731968,0.1004490852355957
0.693,-0.05928346952065266,0.10611200332641602
0.001,0.07362888003117163,0.1004190444946289
0.003,0.001957487466260177,0.10219311714172363
0.094,-0.028802855356959665,0.09962177276611328
0.825,-0.05661988283014638,0.10242104530334473
1.0,-0.070714256873025,0.13630104064941406
0.74,-0.07284437203733977,0.10137295722961426
0.003,-0.0012299485628493624,0.1006159782409668
0.533,-0.04985543078794848,0.10194015502929688
0.114,-0.024771256156372025,0.10267329216003418
0.659,-0.046279139174142184,0.1006920337677002
0.731,-0.045794415750704254,0.10553979873657227
0.036,-0.02218983250491638,0.10014796257019043
0.997,-1.1649297313056344,0.10165214538574219
0.007,-0.008784626879117276,0.10127377510070801
0.241,-0.032335507297169844,0.10086798667907715
0.04,-0.02392146155983734,0.10311698913574219
0.687,-0.039642920025008715,0.10085391998291016
0.998,-0.048187964009131265,0.10025405883789062
0.036,-0.008852861989935928,0.10350584983825684
0.718,-0.08002610322925008,0.09987998008728027
0.999,-0.06972904325459556,0.10455489158630371
0.856,-0.12347204610280967,0.10287117958068848
0.002,0.029958936238843638,0.10335898399353027
0.095,-0.02664140237717514,0.10237288475036621
0.989,-0.05704621879892369,0.10813522338867188
0.0,0.14057702096177285,0.10026717185974121
0.363,-0.03103130979353555,0.10233497619628906
0.465,-0.0336870106070534,0.10226583480834961
0.992,-0.1114169660398614,0.09951519966125488
0.127,-0.027093099419067165,0.10432982444763184
0.129,-0.029826033649490345,0.1245429515838623
0.01,-0.0092011433716351,0.1011040210723877
0.839,-0.06379585636337437,0.09920907020568848
0.661,-0.05844113372408738,0.10173797607421875
0.996,-0.04895478511911561,0.09975886344909668
0.994,-0.05374277699745947,0.09955620765686035
0.533,-0.039543709141922366,0.10006594657897949
1.0,-0.45287741879868404,0.1006619930267334
0.885,-0.041563816845998455,0.09777688980102539
0.991,-0.07578914643433066,0.10053181648254395
0.941,-0.04660822798254774,0.09940409660339355
0.85,-0.040727251088668086,0.10161590576171875
0.008,0.05194226907468193,0.09961509704589844
0.77,-0.039515256613118444,0.10259485244750977
0.063,-0.016904226368259355,0.09890604019165039
0.001,0.05642478530748544,0.10231614112854004
0.632,-0.03592205976139672,0.10134482383728027
0.127,-0.024603812483519935,0.1041421890258789
0.828,-0.04887686001375349,0.10526680946350098
0.727,-0.0651066424336112,0.10167503356933594
0.164,-0.03713681896923616,0.09970211982727051
0.999,-0.09579796879642889,0.10117292404174805
0.949,-0.0967993908198451,0.10032796859741211
0.721,-0.04199184228217035,0.10084414482116699
0.957,-0.043412996124499253,0.10352110862731934
0.999,-0.05093968851049262,0.10475492477416992
0.983,-0.07310858102616884,0.10213708877563477
1.0,-0.19045642122545758,0.10023689270019531
0.855,-0.04975047265763329,0.09981513023376465
1.0,-0.4616285784358128,0.09916400909423828
0.903,-0.046805906397013985,0.09906291961669922
0.79,-0.048946949117653855,0.09999799728393555
0.002,0.05811700266932291,0.10260581970214844
1.0,-0.07251594178315221,0.10401630401611328
0.914,-0.06215952098271621,0.10187101364135742
0.101,-0.02253490300341531,0.10017895698547363
0.28,-0.03550115552835756,0.10029888153076172
1.0,-0.0913126925893099,0.10013890266418457
0.98,-0.061511477199562396,0.10094904899597168
0.007,0.20168523568980723,0.10179710388183594
0.949,-0.039020478877720824,0.1012120246887207
0.998,-0.15046790295763293,0.10071015357971191
