p_value,stat,time
0.057,-0.02598700245171532,0.06363224983215332
0.198,-0.027051986808996294,0.06740093231201172
0.06,-0.02322566141295633,0.06722402572631836
0.056,-0.026632905144008127,0.06346607208251953
1.0,-0.030008751100249476,0.06674408912658691
0.397,-0.028592269490609855,0.06522297859191895
0.225,-0.029139030383998246,0.06883001327514648
0.966,-0.029199877977720994,0.06484675407409668
0.246,-0.02824610131445249,0.06913566589355469
0.305,-0.032441968748447424,0.06508803367614746
0.054,-0.02577728653433833,0.06659603118896484
0.453,-0.027666650571893697,0.06766605377197266
0.49,-0.027793612382420865,0.06514501571655273
0.336,-0.027315628665222896,0.06661009788513184
0.116,-0.028891774591640162,0.0666050910949707
0.317,-0.027691365505162872,0.06649494171142578
0.719,-0.02764403897595511,0.06400585174560547
0.075,-0.027586581658936207,0.06604790687561035
0.048,-0.03094401495361531,0.06600403785705566
0.405,-0.030114741856995225,0.06764888763427734
0.778,-0.02990538445602007,0.06722307205200195
0.228,-0.03002945064143425,0.06566500663757324
0.009,-0.0168053236604116,0.06684279441833496
0.249,-0.02702653451016215,0.06947493553161621
0.831,-0.029874089993281047,0.06903791427612305
0.168,-0.027668350140094108,0.06677889823913574
0.141,-0.02909666754131829,0.0660250186920166
0.966,-0.03194264252940823,0.0672450065612793
0.516,-0.027319134129988418,0.06581711769104004
0.629,-0.03365106544475558,0.06797409057617188
0.285,-0.028034944036404812,0.06577682495117188
0.251,-0.031232548290527518,0.06630301475524902
0.191,-0.026530658404436518,0.06664514541625977
0.282,-0.032883451648044563,0.0647120475769043
0.17,-0.025596033865400374,0.06516194343566895
0.138,-0.03130489322524325,0.06442594528198242
0.438,-0.02876700724408974,0.07062697410583496
0.999,-0.028163777047045438,0.06660676002502441
0.425,-0.03236875322541405,0.06854772567749023
0.518,-0.02671697132634271,0.06591296195983887
1.0,-0.0330359096708356,0.06547784805297852
0.12,-0.029051463619712184,0.0642087459564209
0.564,-0.03077312898620511,0.06623005867004395
0.999,-0.03147703217643888,0.06578707695007324
1.0,-0.03317971016293321,0.06593894958496094
0.041,-0.027013552714608282,0.0665898323059082
0.617,-0.02999181271275138,0.07050585746765137
0.371,-0.028631237077842337,0.06547904014587402
0.223,-0.026251546556383894,0.06605911254882812
0.235,-0.0279602072782809,0.06781005859375
0.019,-0.02790676384544285,0.06775116920471191
0.066,-0.025733040737844576,0.06856203079223633
0.292,-0.029880755400762203,0.06667685508728027
0.846,-0.032624144636994035,0.06659603118896484
0.236,-0.026690962265520226,0.06542491912841797
0.475,-0.02722584783653363,0.06476902961730957
0.991,-0.030161231966485413,0.06450629234313965
0.752,-0.03090626783201403,0.06458711624145508
0.722,-0.0316224906294542,0.06760787963867188
0.777,-0.03219969846746024,0.06700706481933594
0.207,-0.027388482306550076,0.06655716896057129
0.475,-0.030507567250094833,0.06772613525390625
0.956,-0.02983111439804329,0.06515002250671387
0.129,-0.026909181174996896,0.06731891632080078
0.188,-0.030538308668397903,0.06879091262817383
0.15,-0.025100111630754547,0.06693792343139648
0.431,-0.028535694567587075,0.06791281700134277
0.9,-0.031850119096608336,0.06641292572021484
0.286,-0.027417768180229358,0.06663799285888672
0.182,-0.027750679949493928,0.06381416320800781
0.703,-0.0321125845284434,0.06771206855773926
0.316,-0.0272379142042145,0.06653499603271484
0.088,-0.02718966814932367,0.07008504867553711
0.165,-0.03207729207386503,0.06600117683410645
0.753,-0.02672437994111166,0.06408810615539551
0.227,-0.02937465261116473,0.06625604629516602
0.29,-0.028967837846619576,0.06787681579589844
0.055,-0.028505867910158817,0.06655001640319824
0.226,-0.0329858464913973,0.06734728813171387
0.53,-0.02946408512726585,0.06466484069824219
0.085,-0.028129639388845835,0.06697297096252441
0.1,-0.02537054016759303,0.06659102439880371
0.162,-0.02889037663161778,0.06507992744445801
0.032,-0.02526582803152623,0.06469297409057617
0.7,-0.035066183623334996,0.06771707534790039
0.191,-0.02677159091440943,0.07343077659606934
0.999,-0.029299773567062547,0.0691840648651123
0.132,-0.028504881810110957,0.06506204605102539
0.204,-0.029440998149929745,0.06792187690734863
0.105,-0.027946468004540936,0.06459593772888184
0.835,-0.029389035768188083,0.06558990478515625
0.997,-0.029076071796215044,0.06679582595825195
0.523,-0.03237964340215126,0.06650495529174805
0.641,-0.03186782140622528,0.06476402282714844
0.11,-0.027256861889277582,0.06386208534240723
0.254,-0.02750729910341575,0.06552696228027344
0.182,-0.028766829490679737,0.06641507148742676
0.321,-0.02646221541263214,0.0639491081237793
0.274,-0.0303031857404112,0.0664670467376709
0.464,-0.028853989795897997,0.07051205635070801
