p_value,stat,time
0.8763843241095922,-1.1571003791915593,0.017139911651611328
0.45783343131242804,0.10589348575217414,0.006464719772338867
0.002109815747066701,2.8612582710499654,0.003595113754272461
0.0061433203430575345,2.503803051789118,0.002900838851928711
0.22413935595664136,0.7582877955150972,0.0016961097717285156
0.5536979700614729,-0.13500988362788258,0.0010898113250732422
0.4035789943878568,0.24409403945912428,0.002138853073120117
0.11579441617312747,1.196276099734712,0.0019698143005371094
0.8896266286304109,-1.2245448905137517,0.0020139217376708984
0.9158597480088088,-1.3777499488023628,0.0018589496612548828
0.35579093031885345,0.36973243689163776,0.0019412040710449219
0.4531026644118059,0.11782625139535076,0.002750873565673828
0.22580043343583256,0.7527488202453768,0.002518892288208008
0.4085066906869248,0.2313880070496404,0.0010161399841308594
0.3944912738404168,0.26763206376692394,0.0009908676147460938
0.0007554611583509008,3.172577490836322,0.000997781753540039
0.6581106506968,-0.40731220661125717,0.0066950321197509766
0.18451081367533861,0.8983075146838939,0.001928091049194336
0.6294434113516115,-0.3303795689208671,0.0012707710266113281
0.0884668355175866,1.3502566541752021,0.0043981075286865234
0.8465747045878244,-1.0218527663315484,0.0021431446075439453
0.9452941496874279,-1.6008429834496516,0.0025489330291748047
0.17032912019929447,0.9528654639928599,0.0020210742950439453
0.7688911610401463,-0.7352000346768629,0.003448963165283203
0.8838578815499067,-1.194495405453384,0.0023300647735595703
0.7214003070906503,-0.5870064336418015,0.0022368431091308594
0.7732569282510735,-0.7496157810678402,0.0013108253479003906
0.10730696025025699,1.240977879919461,0.0011110305786132812
0.6680431670482639,-0.43451615527695975,0.0012309551239013672
0.6660439213594438,-0.4290152079715829,0.0010170936584472656
0.23650819169029802,0.7175798535359095,0.0010211467742919922
0.41567452423872897,0.21297168455325197,0.0015251636505126953
0.5768071424396337,-0.19373202427877148,0.0020401477813720703
0.5797993441068299,-0.2013801800419868,0.001863241195678711
0.67120059175764,-0.44323078140851385,0.0022079944610595703
0.5567219890490522,-0.1426634020823819,0.0021622180938720703
0.07721451112923927,1.424060283056444,0.0017979145050048828
0.9217613237351687,-1.4170190683812547,0.0018849372863769531
0.9633312022102296,-1.7907240050839457,0.00177001953125
0.6792420046834127,-0.46558023865864656,0.0010061264038085938
0.3162363434522194,0.47824942686443117,0.002095937728881836
0.29510882892030743,0.5385206425323147,0.0023958683013916016
0.637168435084178,-0.35090032209961536,0.0020072460174560547
0.14183711924508668,1.072101960290588,0.001013040542602539
0.5759062991641142,-0.1914316803433703,0.000978231430053711
0.9065894915763135,-1.320041936549724,0.0011630058288574219
0.10057717044775549,1.2782697190481331,0.0009641647338867188
0.08103939015005768,1.3981141868500384,0.001728057861328125
0.6227956408596769,-0.312831452405606,0.01187896728515625
0.6563976924941414,-0.40265150377344655,0.0039033889770507812
0.5432473909872256,-0.10861833442627195,0.002276182174682617
0.5294409516072281,-0.07386463417606073,0.000993967056274414
0.7370440225708189,-0.634258776389105,0.001851797103881836
0.46924932018282817,0.07715701042040383,0.002076864242553711
0.4597270269555347,0.10112144593559903,0.002863168716430664
0.5948584034990461,-0.24006070940145238,0.0031642913818359375
0.12166023181400842,1.1667274254549267,0.0009837150573730469
0.2512557906643673,0.6705431934978694,0.0012960433959960938
0.21976589652849787,0.7729840958595126,0.0009560585021972656
0.25631712389532013,0.6547414273136325,0.0009701251983642578
0.14490447881666746,1.0585408054920693,0.0011310577392578125
0.34298068211631827,0.4043418371591263,0.0009548664093017578
0.7323321863282805,-0.6198817719541955,0.0019469261169433594
0.3642726768120734,0.34706118425642657,0.003981828689575195
0.16535529760836654,0.9726835665412493,0.0010259151458740234
0.05035110881806093,1.6414587762376143,0.0013167858123779297
0.3152326832481347,0.48107194515548685,0.0016739368438720703
0.6414129372414119,-0.3622380797560159,0.0019609928131103516
0.008195645733630408,2.400084412685459,0.0009810924530029297
0.11254702053640209,1.2130935883627716,0.0026040077209472656
0.7462278533673191,-0.6626663068778795,0.003190755844116211
0.3714262898373152,0.3280781428481439,0.003125905990600586
0.8537333543352522,-1.052580514998812,0.001065969467163086
0.4391422013143854,0.1531444000717807,0.0017821788787841797
0.4867069466548577,0.03332691161600465,0.00096893310546875
0.17433925775030246,0.9371556181865204,0.0009887218475341797
0.39860754311883906,0.25695296038267845,0.0022661685943603516
0.7429481294007193,-0.6524611284545843,0.004952669143676758
0.3092031566200658,0.4981102828603124,0.0018150806427001953
0.037920542385354694,1.7753441192087607,0.002396106719970703
0.8432031311480919,-1.0077099274831833,0.0014431476593017578
0.298648928287534,0.5282903093278246,0.0009710788726806641
0.5606002320256278,-0.1524911932854553,0.0010209083557128906
0.3157992195233452,0.47947824806351363,0.0017178058624267578
0.5429512408276082,-0.10787163430072139,0.002296924591064453
0.4418379217414884,0.1463110495045306,0.0028030872344970703
0.7468435988639062,-0.6645899449233991,0.0014078617095947266
0.833000023093657,-0.9660883894430551,0.0010280609130859375
0.7632663129415834,-0.716848836787807,0.0018219947814941406
0.5805892290033783,-0.2034010975840708,0.0009670257568359375
0.6372052336684894,-0.3509984214396394,0.0018391609191894531
0.2809544554178304,0.5800084628038805,0.003951072692871094
0.2711980474906559,0.609193640690639,0.0017311573028564453
0.23031994121376642,0.7377936009729045,0.0009431838989257812
0.5386874740581871,-0.09712761380736126,0.0009570121765136719
0.1412768592003254,1.0746002979624618,0.002549886703491211
0.32755423449875787,0.446676753126265,0.002061128616333008
0.8168504115637449,-0.9034272614070443,0.002227783203125
0.8487270499917025,-1.030989166747815,0.002501964569091797
0.1966487290335801,0.8536526841780451,0.001809835433959961
