p_value,stat,time
0.1767544477954759,0.9278046807316718,0.04050469398498535
0.017924808751098587,2.0986290043818046,0.0033910274505615234
0.1161002097388375,1.1947098325816436,0.004572868347167969
0.07234768492572752,1.4585268862822967,0.0026929378509521484
0.04710723529173322,1.6735733965248478,0.003780841827392578
0.03573026036542626,1.802539787272958,0.004166841506958008
0.1640686372160548,0.9778727291608391,0.0016369819641113281
0.023535474993940375,1.9856612540914103,0.0018177032470703125
0.0028951822076423994,2.7594223611102784,0.005981922149658203
0.059030843301485114,1.5629613473083999,0.001725912094116211
0.14796976088937486,1.0451805700551817,0.002972126007080078
0.20765589086052083,0.8145817127430235,0.0016880035400390625
0.032194118235432834,1.8494820562233365,0.002328157424926758
0.06610979696904906,1.505406519635132,0.002012968063354492
0.1715132228627505,0.9482023604561188,0.00257110595703125
0.1206530108948417,1.171728637131395,0.0016808509826660156
0.3151055773989696,0.4814296684989959,0.0035490989685058594
0.12361239403255075,1.157116446684433,0.0021080970764160156
0.14978860050785126,1.0373404920047056,0.0032477378845214844
0.05859361744332037,1.5666897197280658,0.004361867904663086
0.14605954250955122,1.053484302402485,0.0034329891204833984
0.08312895287827127,1.384328452308014,0.003509044647216797
0.11178769381025011,1.2170757726467925,0.0038657188415527344
0.14755163447314779,1.0469919977499302,0.004005908966064453
0.033850808367701934,1.8269877136156996,0.002841949462890625
0.062253502349722156,1.5361279410511992,0.002416849136352539
0.07912732052558313,1.4109659948360367,0.002768278121948242
0.037534478110731295,1.7800428017400989,0.002809762954711914
0.02950041230564182,1.888187192353063,0.003030061721801758
0.16382538376693034,0.9788567442330706,0.002771139144897461
0.0006082173650568956,3.2349982578022365,0.002825021743774414
0.02585003859152757,1.945622708412683,0.003765106201171875
0.0020732014384909903,2.866803565296362,0.003013134002685547
0.034790652072824724,1.8146266500074992,0.0016620159149169922
0.013128336905753768,2.222394246728613,0.002997159957885742
0.1949804521058247,0.8596882668756958,0.002447843551635742
0.024877132457211903,1.962070602983526,0.0034928321838378906
0.13865575384494677,1.086378640085865,0.003988981246948242
0.0010077297206847469,3.0879447408484464,0.005362987518310547
0.1725515918987458,0.944130072033075,0.001894235610961914
0.10717521001837915,1.2416914654854,0.001538991928100586
0.08392622397999405,1.3791372266502886,0.0016467571258544922
0.017564953492990698,2.1068578060993866,0.0016560554504394531
0.013438180987020099,2.213308819786192,0.0016798973083496094
0.10061298020996934,1.2780665545535908,0.0029420852661132812
0.07329031065067615,1.4517158824043408,0.0041828155517578125
0.09851526914765418,1.2900579501607528,0.004261016845703125
0.15561279874646172,1.0126537059425889,0.004801034927368164
0.17582182578490535,0.9314058777692127,0.00179290771484375
0.0019968014351737784,2.8786665958491766,0.00215911865234375
0.07529199996952918,1.4374717300544355,0.0027899742126464844
0.13667594109532755,1.0953761413584089,0.0019042491912841797
0.08715634689769514,1.3584759974882246,0.0016760826110839844
0.31501062552360326,0.48169693875235375,0.0016160011291503906
0.17646893185941115,0.9289058833496587,0.001722097396850586
0.0003162513027201719,3.417279701820862,0.0054302215576171875
0.2801358145511843,0.5824380932158943,0.0038709640502929688
0.14630535228636088,1.0524116966553623,0.0030450820922851562
0.27882001109275123,0.5863504688363947,0.004065036773681641
0.05498903609759209,1.5982917068944142,0.003269195556640625
0.16892834696496917,0.9584087317241976,0.0025310516357421875
0.036496562924584364,1.7928736730785493,0.003286123275756836
0.17879775748304483,0.9199564552725555,0.004342794418334961
0.2575486039532481,0.6509214286838942,0.0040509700775146484
0.11914929582675171,1.1792501254585979,0.002809762954711914
0.010115618085041023,2.322031562835528,0.0022101402282714844
0.2261849352795775,0.7514699639787579,0.006021976470947266
0.09332178382702816,1.3205736379231099,0.0026340484619140625
0.19681293045854176,0.8530603084749014,0.004565238952636719
0.057424565699471075,1.5767670697152147,0.0039250850677490234
0.07303488941681979,1.453554790350313,0.0076580047607421875
0.02748517773556247,1.9191104639748655,0.0028710365295410156
0.15057665760918582,1.0339633114655642,0.00273895263671875
0.11471842478204453,1.2018107756809462,0.006455898284912109
0.03158442439797027,1.8580011655146487,0.0033991336822509766
0.11686544795016673,1.1908030891477126,0.004492998123168945
0.27351149036919686,0.6022270972820306,0.007461071014404297
0.017450370337410703,2.1095081802566553,0.0018038749694824219
0.2034352674448896,0.8294133764260683,0.002878904342651367
0.10558641686443027,1.2503469524261623,0.0028848648071289062
0.0010047231608598661,3.0888325946078306,0.002847909927368164
0.03224890575716788,1.8487230643450283,0.004133939743041992
0.00021726607713146162,3.5181710630991825,0.002287149429321289
0.16916178877474908,0.9574828916972621,0.0017390251159667969
0.01719294390916437,2.1155172321131412,0.0023658275604248047
0.3381980603075201,0.41738596279805384,0.0015461444854736328
0.06630454828403365,1.5038923131894217,0.0015430450439453125
0.030757138652748983,1.8697807017911243,0.0016901493072509766
0.005986989712203239,2.512910246226547,0.0016410350799560547
0.19097759410189719,0.8742994694310091,0.0023419857025146484
0.12328503073934483,1.1587206727782717,0.0017547607421875
0.04108136623092007,1.7382729378597475,0.0015130043029785156
0.15566114839319045,1.0124513498946486,0.003297090530395508
0.10931603158946068,1.2301737081106403,0.0031807422637939453
0.211258989931859,0.8020604700273042,0.0028390884399414062
