p_value,stat,time
,,0.01639389991760254
,,0.0
,,0.0
,,0.0
,,0.0
0.6787740281999984,-0.46427331005331945,0.011985063552856445
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.011549234390258789
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
0.32214208667188426,0.46171714650218026,0.017863988876342773
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.011630773544311523
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.014282941818237305
,,0.0
0.8183769978089368,-0.9091972711739381,0.017269134521484375
,,0.0
,,0.012965917587280273
,,0.0
,,0.009037971496582031
,,0.012213945388793945
,,0.0
,,0.0
,,0.007997274398803711
,,0.0
,,0.0
,,0.0
,,0.010620832443237305
,,0.0
,,0.0
,,0.01314091682434082
,,0.013917922973632812
,,0.0
,,0.0
,,0.0
,,0.0
0.9838764375886534,-2.141333855250538,0.00859689712524414
,,0.0
,,0.0
,,0.012566089630126953
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.013083219528198242
,,0.0
,,0.0
,,0.0
,,0.009796142578125
,,0.0
,,0.0
,,0.014688968658447266
,,0.012732982635498047
,,0.0
,,0.0
,,0.01735711097717285
,,0.013447999954223633
,,0.0
,,0.0
,,0.0
,,0.01666092872619629
,,0.011976003646850586
0.6294164899621353,-0.33030830264617406,0.012803077697753906
,,0.0
,,0.016247987747192383
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.019381999969482422
,,0.0
