p_value,stat,time
0.011,0.031206967657826573,0.10081100463867188
0.136,0.0006976636939128311,0.09993696212768555
0.008,0.020242467373671247,0.09991097450256348
0.0,0.04034880987448966,0.09895896911621094
0.0,0.05059027302317631,0.10123777389526367
0.0,0.011550527414508849,0.1016380786895752
0.22,0.06761809259573531,0.10163617134094238
0.003,0.02734067173302482,0.10350799560546875
0.031,0.028024935078138802,0.10068011283874512
0.003,0.033971723874709286,0.09999895095825195
0.148,0.0024710767464452554,0.10070490837097168
0.003,0.020160974641660334,0.09949803352355957
0.054,0.08875621658570543,0.10239005088806152
0.033,0.031115488677334435,0.10130572319030762
0.054,0.09604350172763956,0.09902000427246094
0.0,0.018582797974162374,0.10115718841552734
0.035,0.01676696446893347,0.09920191764831543
0.0,0.0401439182512256,0.10033726692199707
0.01,0.03628493162206761,0.10030007362365723
0.0,0.044065285098461,0.1006929874420166
0.0,0.025729993322978595,0.09972214698791504
0.0,0.13810240922260603,0.10062885284423828
0.165,0.02291129037145892,0.11438393592834473
0.0,0.031167742768264478,0.10029125213623047
0.0,0.01350589225002169,0.09962201118469238
0.0,0.22719391799276745,0.1006929874420166
0.081,0.039792547383522434,0.10451507568359375
0.016,0.16588309313740585,0.10158801078796387
0.5,0.022690655678942517,0.10481929779052734
0.51,0.005128678021642102,0.10068702697753906
0.666,-0.0011425080606434213,0.10168337821960449
0.569,0.07455216982373813,0.10090327262878418
0.04,0.05211082375087883,0.1009058952331543
0.307,-0.006099737112109677,0.0995478630065918
0.001,0.023665547658150904,0.10094809532165527
0.349,0.03255100822253676,0.1060330867767334
0.023,0.017731297883477326,0.09962272644042969
0.0,0.028436840613136977,0.10010528564453125
0.298,0.006268035559049867,0.10626721382141113
0.044,0.012615214177547934,0.10294198989868164
0.001,0.035311234913977196,0.10025620460510254
0.264,0.02930203244510754,0.09843301773071289
0.198,-0.004701386000789148,0.10105276107788086
0.021,0.02094263032024471,0.10045313835144043
0.005,0.013379978229075107,0.1009061336517334
0.017,0.015287699059950755,0.09908103942871094
0.719,-0.010253159851301374,0.1017770767211914
0.167,-0.003042158306682363,0.09957695007324219
0.0,0.040805856109622424,0.11002874374389648
0.019,0.00453251733962759,0.09911513328552246
0.0,0.03024186546887908,0.09972405433654785
0.0,0.04608682699979866,0.09894180297851562
0.196,0.0006336454673026848,0.10117816925048828
0.579,0.3729000928510126,0.10340404510498047
0.024,0.05030562640227798,0.09929013252258301
0.0,0.007364621416182521,0.10498690605163574
0.225,0.011584718522709564,0.09872722625732422
0.253,-0.009695104144500089,0.10005307197570801
0.039,0.02600079089296914,0.09953808784484863
0.017,0.015237796379658303,0.10030794143676758
0.51,0.013309828029288151,0.10165715217590332
0.221,-0.025657582124886363,0.10290908813476562
0.0,0.022726106784248135,0.09996581077575684
0.477,-0.001345327267106955,0.10150003433227539
0.004,0.005434806911705642,0.10153484344482422
0.602,-0.07483654509147325,0.10184288024902344
0.232,0.08098618283962866,0.10051512718200684
0.013,0.040952072326254224,0.10025691986083984
0.01,0.026808453124197384,0.09882616996765137
0.0,0.03634246391343457,0.10239839553833008
0.0,0.02065384908666476,0.09957385063171387
0.099,0.019743065221883904,0.10025191307067871
0.0,0.03371410485692811,0.10062003135681152
0.0,0.0673329187307943,0.09958195686340332
0.002,0.11136823688484518,0.09973502159118652
0.374,0.012787038935354406,0.10062003135681152
0.001,0.03766834849771475,0.10169196128845215
0.0,0.036389381802143184,0.10229802131652832
0.003,0.07654758811068929,0.10023093223571777
0.0,0.02188686533727746,0.10127902030944824
0.026,0.028866460008929923,0.09905219078063965
0.001,0.01777975179180133,0.10057592391967773
0.0,0.009487650229686423,0.10913801193237305
0.345,-0.00850262199045651,0.09979414939880371
0.287,0.025361821766472004,0.10164093971252441
0.004,0.04272340431506694,0.10000109672546387
0.127,0.2001396720162515,0.09901690483093262
0.588,0.051765933476632886,0.09920215606689453
0.003,0.13952834447356788,0.10319805145263672
0.026,0.01287931574900289,0.09995484352111816
0.042,0.054599463432304846,0.10234904289245605
0.007,0.01684022541994265,0.09999513626098633
0.077,0.009513696425234197,0.10106110572814941
0.025,0.035542116908917204,0.09995698928833008
0.052,0.04399750493124702,0.09959125518798828
0.029,0.012976370064057857,0.1002969741821289
0.27,-0.10630391109163723,0.09997200965881348
0.001,0.011354065476661984,0.09910202026367188
0.153,0.012668676020800018,0.10011911392211914
0.082,0.05759620881834035,0.09955215454101562
