p_value,stat,time
0.0,0.06875076003889702,0.14234590530395508
0.004,0.005813630574388551,0.14337730407714844
0.707,0.007035040610302912,0.14363622665405273
0.043,0.0022043237777669145,0.14381074905395508
0.0,0.10572599524052362,0.14429306983947754
0.003,0.01882387855481038,0.1445178985595703
0.009,0.0030632211699339607,0.14115309715270996
0.002,0.006944144873338387,0.14560794830322266
0.0,0.05558884584334667,0.14568591117858887
0.034,0.017793137180470264,0.14339613914489746
0.0,0.01582017297387661,0.14486908912658691
0.452,0.008751692055901317,0.14456701278686523
0.0,0.05712988233095406,0.14317107200622559
0.004,0.004779915612905361,0.14212608337402344
0.004,0.004191255047699793,0.14191293716430664
0.167,0.009318188394220495,0.14419984817504883
0.068,0.005351525167826221,0.1445598602294922
0.001,0.011823215971547563,0.14589715003967285
0.003,0.010693976228130286,0.1467912197113037
0.004,0.005816922576822869,0.14414167404174805
0.0,0.03408313550816833,0.14401674270629883
0.0,0.013221459451490114,0.1431889533996582
0.007,0.015945832555010475,0.14172792434692383
0.268,0.007544622810890189,0.1445600986480713
0.221,0.013716605272485638,0.14320158958435059
0.0,0.013398746774059944,0.14374303817749023
0.423,0.0026943273586402805,0.14304614067077637
0.072,0.00028990147836793767,0.14289116859436035
0.078,0.008272365487774658,0.14421892166137695
0.834,0.0084511301325505,0.14678025245666504
0.351,-0.011354642035651064,0.14195775985717773
0.0,0.01887968466788381,0.14328289031982422
0.437,0.014754601919528487,0.141981840133667
0.148,0.00837673825041041,0.14426898956298828
0.0,0.0074374065408965295,0.14166522026062012
0.012,-0.07280172060537904,0.14342498779296875
0.006,0.0036811042881962353,0.1461198329925537
0.0,0.013181358722767156,0.14433813095092773
0.0,0.018632478865634794,0.1439039707183838
0.0,0.007907816128070011,0.14420413970947266
0.0,0.023741076790631976,0.14290189743041992
0.043,0.0017740778046909655,0.14389300346374512
0.342,0.014496404620998216,0.14272117614746094
0.016,0.007946165828457308,0.1439213752746582
0.037,0.01329819370435481,0.1431889533996582
0.009,0.022720608522434738,0.143568754196167
0.005,0.008784667367503163,0.14125990867614746
0.0,0.01488086145940748,0.1452648639678955
0.048,0.009616713994424764,0.1426398754119873
0.115,0.009609596571469758,0.1433579921722412
0.026,0.012523451810473318,0.14362525939941406
0.022,0.006097364609916611,0.14232587814331055
0.0,0.01835012383282586,0.14180779457092285
0.032,0.00960358060947697,0.14425086975097656
0.005,0.008230285008351212,0.14154314994812012
0.002,0.007211908750922258,0.14364910125732422
0.0,0.019389917789265576,0.14252805709838867
0.012,0.00803941050091328,0.14458084106445312
0.162,-0.0002100018497540601,0.14300894737243652
0.105,0.015520328905219483,0.14409375190734863
0.022,0.01268266049572253,0.14556384086608887
0.001,0.007720353286571613,0.14246296882629395
0.056,0.010700708793106473,0.1417231559753418
0.045,0.025355560459781157,0.14369511604309082
0.009,0.00969956075506484,0.1422741413116455
0.0,0.02005331578354419,0.14342880249023438
0.994,-0.059722791112796436,0.14574694633483887
0.003,0.0037079768780062805,0.14123773574829102
0.011,0.013600855524637523,0.14376211166381836
0.002,0.006833498661283022,0.1453399658203125
0.0,0.02209469717781265,0.14490723609924316
0.022,0.012168446523087573,0.14467191696166992
0.0,0.024441124657826663,0.14111900329589844
0.0,0.008647068816039716,0.14267897605895996
0.0,0.007436827654086486,0.1676952838897705
0.001,0.008356479761350344,0.1433718204498291
0.019,0.01365914354178277,0.1452043056488037
0.018,0.010844083736834431,0.143416166305542
0.001,0.0171897720137687,0.14261317253112793
0.034,0.013182407162886878,0.1427159309387207
0.0,0.013226636508582246,0.14376235008239746
0.02,0.007121460051377149,0.14436793327331543
0.0,0.012528007955455611,0.14319419860839844
0.236,0.0072732099842425235,0.143172025680542
0.0,0.010819833693188285,0.14400482177734375
0.743,0.019061348845306303,0.14328503608703613
0.0,0.008962572631312393,0.1427459716796875
0.0,0.013294318267797589,0.14171385765075684
0.075,0.016877612390557295,0.14310097694396973
0.022,0.016501831911492126,0.1433417797088623
0.119,0.01141195317639554,0.14304113388061523
0.602,0.00633207276685932,0.14506888389587402
0.02,0.007850142605988264,0.14655685424804688
0.003,0.009402606332386654,0.1419970989227295
0.0,0.04209444505341686,0.14713001251220703
0.114,0.004780271365477318,0.14628386497497559
0.007,0.010860002466111851,0.14516401290893555
0.0,0.01031788833302405,0.14364385604858398
0.014,0.010844457083484138,0.1605219841003418
0.001,0.007641432681715354,0.1505122184753418
