p_value,stat,time
0.135,0.035338235088746645,0.1496868133544922
0.088,0.01478272859155465,0.14715123176574707
0.013,-0.007077777320287776,0.14502978324890137
0.184,-0.002196082358624226,0.14391613006591797
0.051,0.40984563220081316,0.14425086975097656
0.0,0.1495682281056822,0.14466309547424316
0.02,0.02135789590379036,0.14758515357971191
0.036,0.020793976233711584,0.1530928611755371
0.004,0.22931724424671834,0.14563488960266113
0.012,0.0554396251945255,0.14714598655700684
0.0,0.12807680188928436,0.14447999000549316
0.0,0.028493939669403015,0.14471817016601562
0.245,0.0697231167224973,0.14272093772888184
0.011,0.03178229765647167,0.14514517784118652
0.036,0.011821055942130843,0.14794707298278809
0.002,0.004795328144403078,0.14904212951660156
0.077,-0.011132708594433605,0.14593887329101562
0.073,0.029739659144047206,0.14442706108093262
0.037,0.020231621198679814,0.14298081398010254
0.153,-0.0074159098017900875,0.1461181640625
0.334,-0.008627958966621562,0.1436901092529297
0.206,-0.014337881774653928,0.14322996139526367
0.0,0.06484744050128055,0.1456151008605957
0.031,-0.004642628334692311,0.14604806900024414
0.0,0.022438265402289836,0.15050482749938965
0.058,0.023231077727681463,0.14444279670715332
0.325,-0.027097502603592248,0.14382123947143555
0.499,-0.06647569464986523,0.14296722412109375
0.0,0.03025308328534164,0.1455068588256836
0.008,-0.004801962096250431,0.14337897300720215
0.373,-0.03044302105667653,0.14365196228027344
0.0,0.1838680810413486,0.14447712898254395
0.0,0.08553401978210427,0.14282488822937012
0.016,0.013417667306451421,0.14638495445251465
0.021,0.009936565045932946,0.14911317825317383
0.247,0.2738962587643231,0.15135788917541504
0.001,0.05041324560294845,0.14882135391235352
0.064,0.05887613184878634,0.14928674697875977
0.028,0.07708326313451377,0.15352606773376465
0.065,0.009333152097976485,0.14334702491760254
0.0,0.10041818485395312,0.17245912551879883
0.008,0.05600504132047862,0.1443347930908203
0.0,0.05737568932117698,0.14555811882019043
0.009,0.05755383350268055,0.14869976043701172
0.0,0.05234607149579405,0.1464529037475586
0.0,0.04414047905607553,0.14334583282470703
0.005,0.19292353335651496,0.1425950527191162
0.0,0.14122690917627606,0.1444261074066162
0.003,0.1585206812529436,0.1440122127532959
0.002,0.03286158036802665,0.14616084098815918
0.007,0.03402576936211304,0.14382314682006836
0.001,0.07006388372991852,0.1468486785888672
0.0,0.09386181900766495,0.14322423934936523
0.0,0.039244463570017915,0.14499402046203613
0.145,-0.004125883331654215,0.1449887752532959
0.078,0.020805753604073732,0.14708805084228516
0.058,0.04720383896259369,0.18233895301818848
0.008,0.03807630304580027,0.24512004852294922
0.37,-0.03107491918615496,0.15502214431762695
0.007,0.03436626780144634,0.1651761531829834
0.0,0.18599693575120402,0.17782974243164062
0.026,0.04044814347551026,0.14492011070251465
0.0,0.03520461328123829,0.14514517784118652
0.0,0.14950085809960167,0.14400625228881836
0.015,0.0033686689269292053,0.14522695541381836
0.014,0.17989997782133738,0.1441187858581543
0.988,-0.23134335018921784,0.1432018280029297
0.018,0.0020422527201662544,0.1440739631652832
0.0,0.07295698294148387,0.15253901481628418
0.001,0.019484809497804498,0.15846490859985352
0.005,0.19388540470144652,0.1512000560760498
0.0,0.055425160547085295,0.1446061134338379
0.088,0.03606785344555631,0.14641690254211426
0.123,0.0015292341018347672,0.14572405815124512
0.0,0.04035352745346578,0.14455413818359375
0.035,0.033950637786493265,0.14402318000793457
0.007,0.012239050505304883,0.14476513862609863
0.0,0.05391920267366324,0.14557600021362305
0.0,0.08274597191878061,0.1474471092224121
0.0,0.09424111382406636,0.14496397972106934
0.0,0.08948248379779536,0.14491915702819824
0.021,0.09645221577966878,0.14383506774902344
0.0,0.06718084791095683,0.14390110969543457
0.004,0.0022700797799997206,0.14365911483764648
0.02,0.08916598074926906,0.14358901977539062
0.0,0.028399472071796668,0.1458449363708496
0.004,0.07688752775066637,0.14486289024353027
0.0,0.12773313353985444,0.14424800872802734
0.0,0.08792098873719746,0.14416909217834473
0.002,0.020719771034684538,0.14490699768066406
0.006,0.027921730969807216,0.14937496185302734
0.063,-0.013084307011977624,0.14539694786071777
0.089,-0.011358330040958178,0.1433870792388916
0.0,0.04641661329933273,0.14435482025146484
0.21,0.059223349527211276,0.14405035972595215
0.064,0.00309416859363151,0.1440420150756836
0.0,0.05250189390000677,0.14502906799316406
0.013,0.05610165631736253,0.14561676979064941
0.009,0.01946663141793608,0.14467597007751465
0.023,0.05282731610580871,0.1465451717376709
