p_value,stat,time
0.172,-0.009155672818386813,0.22002720832824707
0.0,0.036208069288760934,0.22135567665100098
0.068,-0.004476123691716932,0.2200028896331787
0.008,0.019392105608910547,0.22814702987670898
0.008,0.008744845558665254,0.22298383712768555
0.009,0.024327777071066113,0.22084927558898926
0.029,0.006865297593855249,0.22080492973327637
0.001,0.017216512688768042,0.2179582118988037
0.0,0.03962328785472047,0.2220759391784668
0.001,0.038180423474794126,0.21967720985412598
0.001,0.014183905628934273,0.24846911430358887
0.0,0.02224873311997003,0.22687005996704102
0.057,-0.006127656791407659,0.21905899047851562
0.018,0.0011163043979402383,0.23022007942199707
0.002,0.006205579555581375,0.22252535820007324
0.003,0.005306636523151036,0.21958279609680176
0.061,-0.0034944588946222536,0.22350788116455078
0.002,0.020327720930536607,0.2275679111480713
0.002,0.020411449674963868,0.2355198860168457
0.028,-0.006359386905956834,0.22826409339904785
0.04,-0.0019730563324397788,0.22798514366149902
0.011,0.007127262921178615,0.22147202491760254
0.0,0.02259450548055525,0.22013401985168457
0.371,-0.015494384656028933,0.21596097946166992
0.028,-0.0025776702074354857,0.2139892578125
0.0,0.016431943095495533,0.21599292755126953
0.004,0.002047630084733779,0.21903491020202637
0.001,0.028773756867223277,0.24770569801330566
0.142,-0.007462463488033636,0.2239360809326172
0.124,-0.008209739230879356,0.23397207260131836
0.006,0.00943873253456661,0.2406160831451416
0.0,0.054578822196949914,0.22494268417358398
0.008,0.007838590204644471,0.22001910209655762
0.0,0.01506429834385911,0.22069287300109863
0.009,0.0027321625671266336,0.22829890251159668
0.048,0.000687243212006413,0.22029376029968262
0.0,0.0219614486479327,0.2160780429840088
0.0,0.026349217916977818,0.2179126739501953
0.001,0.03966941649719592,0.21723389625549316
0.028,-0.0069412305371729325,0.21349692344665527
0.001,0.036363766458909104,0.20991206169128418
0.014,0.004526837282209376,0.2084338665008545
0.003,0.030633746210350855,0.21470022201538086
0.003,0.008215937322654805,0.21659326553344727
0.041,4.500924546770556e-05,0.21116399765014648
0.022,0.006790586470315063,0.21117472648620605
0.0,0.014560283927354615,0.21215176582336426
0.0,0.03537685778293222,0.21365690231323242
0.021,0.0035986512703336977,0.2102499008178711
0.008,0.0011117639566240933,0.2240900993347168
0.007,0.005272421025308865,0.21126770973205566
0.0,0.017191031780808483,0.21675992012023926
0.034,0.008231965222000509,0.22710895538330078
0.031,0.0025270441393314257,0.23191094398498535
0.034,-0.002922110714159848,0.20943927764892578
0.0,0.03608023227564095,0.20499897003173828
0.001,0.01686533393088778,0.20869803428649902
0.016,0.004985042216899529,0.20729994773864746
0.001,0.015489879061088035,0.216749906539917
0.004,0.016946881930302457,0.22134089469909668
0.001,0.016421991175087605,0.22121119499206543
0.082,-0.005409556143416434,0.2654378414154053
0.0,0.015797468086435205,0.2204291820526123
0.0,0.04148159779344987,0.2631258964538574
0.001,0.007646177264469624,0.25891613960266113
0.011,0.007509167365182254,0.2259359359741211
0.007,0.011791515304260952,0.2045741081237793
0.01,0.0021336422637010938,0.20550298690795898
0.0,0.018365111306975965,0.20789217948913574
0.042,-0.0004890849574820805,0.20702791213989258
0.001,0.01914740158130096,0.20498085021972656
0.011,0.007125965655262043,0.2070472240447998
0.004,0.0012483437071700281,0.2063279151916504
0.0,0.018356996400018727,0.2046947479248047
0.0,0.010783859180392746,0.20803189277648926
0.0,0.024415129191267954,0.20648765563964844
0.011,0.003660381716214439,0.20321917533874512
0.0,0.01816038660450764,0.20212101936340332
0.0,0.02557049085987903,0.20463109016418457
0.003,0.01594847528734817,0.2060999870300293
0.004,0.017179559265696063,0.20488214492797852
0.017,0.010640046471364144,0.20307588577270508
0.007,0.004509176871665683,0.21298789978027344
0.0,0.027734380694021003,0.20967817306518555
0.0,0.021010299008431918,0.21665096282958984
0.012,0.004996458009526142,0.21114110946655273
0.0,0.02144976070347453,0.20921993255615234
0.008,0.014316547958628474,0.21059894561767578
0.0,0.021465167210941816,0.20603322982788086
0.006,0.009885280101126128,0.20165610313415527
0.001,0.020982610594704715,0.1999211311340332
0.001,0.003935576838324786,0.200545072555542
0.012,0.014813236807684243,0.1957111358642578
0.001,0.03156374061505287,0.1991441249847412
0.0,0.012142681818711885,0.1963798999786377
0.08,-0.004096133403773787,0.1976032257080078
0.0,0.026928896825032585,0.19735193252563477
0.017,0.007114327919419665,0.1967010498046875
0.0,0.010940234491971844,0.19714593887329102
0.0,0.05582961758880914,0.19666099548339844
