p_value,stat,time
0.0,-0.005673243053915922,0.10046601295471191
0.0,-0.005500421747565598,0.10859894752502441
0.0,-0.004555388931471227,0.10793232917785645
0.0,-0.005113280238404072,0.10170507431030273
0.0,-0.004605307688550719,0.10874080657958984
0.0,-0.0041910224236588745,0.14170193672180176
0.0,-0.004403720016788459,0.10354781150817871
0.0,-0.004974110125268383,0.10587811470031738
0.0,-0.0046671332424874645,0.10584282875061035
0.0,-0.004535003199323984,0.10481405258178711
0.0,-0.0048746831879563635,0.10398578643798828
0.0,-0.004658102352634641,0.10432791709899902
0.0,-0.004543619102572616,0.10302329063415527
0.0,-0.004100465606970416,0.10331511497497559
0.0,-0.004473858256597629,0.10121893882751465
0.0,-0.004947719813671592,0.10423493385314941
0.0,-0.005111972031023093,0.10646295547485352
0.0,-0.004782897833513711,0.10458993911743164
0.0,-0.004233337646621926,0.10315895080566406
0.0,-0.0051410970225109764,0.09955096244812012
0.0,-0.004746069316652002,0.10725593566894531
0.0,-0.005406322411498743,0.10506296157836914
0.0,-0.004645152250994822,0.1051030158996582
0.0,-0.0051793659138545944,0.10512685775756836
0.0,-0.004562691916817574,0.10639572143554688
0.0,-0.004641953538617516,0.10586690902709961
0.0,-0.004416527699209749,0.10480403900146484
0.0,-0.004102140243837815,0.10735201835632324
0.0,-0.004291831811756519,0.10440278053283691
0.0,-0.004457629397989327,0.1061861515045166
0.0,-0.004790295016341206,0.10357928276062012
0.0,-0.004803347390987978,0.10468506813049316
0.0,-0.005272236222336968,0.10499906539916992
0.0,-0.004666632340535992,0.10565781593322754
0.0,-0.005294193071008091,0.10587596893310547
0.0,-0.004476446417875257,0.10161423683166504
0.0,-0.005097592496994263,0.10340523719787598
0.0,-0.005470662960046724,0.10429692268371582
0.001,-0.0060193369968738475,0.10266709327697754
0.0,-0.0052362419109923675,0.10941886901855469
0.0,-0.004773564041359979,0.09999990463256836
0.0,-0.004555868830340426,0.10129785537719727
0.0,-0.004286152868797188,0.10200929641723633
0.0,-0.004480271913830047,0.10275006294250488
0.0,-0.003714621120997741,0.10407090187072754
0.0,-0.0039058424630448174,0.10492205619812012
0.0,-0.005042973988500288,0.10242676734924316
0.0,-0.004756044289799921,0.10525989532470703
0.0,-0.004655328750963417,0.10403704643249512
0.0,-0.004796317592619559,0.10589003562927246
0.0,-0.004121592654939388,0.1080162525177002
0.0,-0.005231903047239528,0.10545921325683594
0.0,-0.005281102096731827,0.1063222885131836
0.0,-0.004664515342977071,0.10596394538879395
0.0,-0.004724667467335353,0.1069037914276123
0.0,-0.0046414190396747435,0.10749101638793945
0.0,-0.004907054434355906,0.10332584381103516
0.0,-0.005039402218825817,0.1075448989868164
0.0,-0.004145597402448353,0.10349416732788086
0.0,-0.004023790295144103,0.1063840389251709
0.0,-0.004873295992333215,0.10630297660827637
0.0,-0.004713750107749104,0.10763311386108398
0.0,-0.004676391037622518,0.10724568367004395
0.0,-0.00475991178192936,0.10446906089782715
0.0,-0.004612477375335988,0.1064140796661377
0.0,-0.0046429980645216196,0.13046884536743164
0.0,-0.0041244482448978825,0.10802602767944336
0.0,-0.004253890520419135,0.10480499267578125
0.0,-0.005141126819774744,0.10278511047363281
0.0,-0.0042090882090799475,0.10390615463256836
0.0,-0.004998551972279053,0.10407710075378418
0.0,-0.004532988133658211,0.1051490306854248
0.0,-0.00499597231733262,0.10581493377685547
0.0,-0.004480176947475822,0.10653805732727051
0.0,-0.0042475675696627135,0.10725617408752441
0.0,-0.004704004605631362,0.11274194717407227
0.0,-0.0041708549180001775,0.1036691665649414
0.0,-0.004792582482891827,0.10600686073303223
0.0,-0.00363554950441769,0.10699176788330078
0.0,-0.004563017337271713,0.10550594329833984
0.0,-0.0041633473771086615,0.1017458438873291
0.0,-0.004209286822727698,0.10473299026489258
0.0,-0.004952822259098877,0.10665011405944824
0.0,-0.005548575441951087,0.10769462585449219
0.0,-0.003698227515273822,0.1093597412109375
0.0,-0.004940873494839293,0.10434317588806152
0.0,-0.004742818617162858,0.15293216705322266
0.0,-0.005001646275558103,0.115509033203125
0.0,-0.004931029272857823,0.115325927734375
0.0,-0.00484087140170808,0.11615991592407227
0.0,-0.0046835210267413,0.11810302734375
0.0,-0.004832388675776067,0.10811710357666016
0.0,-0.004302915275947949,0.11408591270446777
0.0,-0.00458161991432815,0.10623502731323242
0.0,-0.00519284211576132,0.11021208763122559
0.0,-0.004178476351544114,0.11406302452087402
0.0,-0.004203083184510015,0.10729694366455078
0.0,-0.004342707122206746,0.10767817497253418
0.0,-0.004277889369256882,0.10512471199035645
0.0,-0.004821697615383647,0.10526633262634277
