p_value,stat,time
0.5484438816005491,-0.12173077848012943,0.011838912963867188
0.16372130439913812,0.9792780583943058,0.017613887786865234
0.6204790099958637,-0.30673908158379215,0.010935783386230469
0.10183796294179692,1.2711482133766703,0.010225296020507812
0.8603895871268756,-1.082071348622128,0.017431020736694336
0.9276991887577883,-1.4588673448931493,0.007750034332275391
0.8798457765741547,-1.1742161799018977,0.010631084442138672
0.8117520965651928,-0.8843713067833449,0.008934259414672852
0.38119030005717636,0.30235612165319287,0.012423038482666016
0.752015328589556,-0.6808453631733355,0.006437778472900391
0.4892064066365661,0.027058827936573455,0.007996082305908203
0.17324755012034665,0.9414093962301406,0.012109994888305664
0.19891436086389902,0.8455053950566372,0.011380910873413086
0.7895810574591047,-0.804968452207377,0.014997005462646484
0.856097661426096,-1.062949888499887,0.015306234359741211
0.11272140558637112,1.212181762193714,0.009389162063598633
0.13176274488780937,1.1180971822056527,0.009737014770507812
0.27872538672076475,0.5866321679824635,0.006742000579833984
0.8188395486231878,-0.9109515492364098,0.008954048156738281
0.3251635959332351,0.4533076960035278,0.010032892227172852
0.18068307656387284,0.912764993571572,0.012459039688110352
0.7192750569685757,-0.5806892828027755,0.010956048965454102
0.9168532091809631,-1.3842118967347172,0.0058460235595703125
0.9688001739054962,-1.8634452251569922,0.010014772415161133
0.7820166456707599,-0.7790220792514139,0.01071476936340332
0.8881524885042038,-1.2167613665991357,0.015887022018432617
0.13804160963983358,1.0891602619076455,0.013198137283325195
0.8857677480144113,-1.2043236634889203,0.012687921524047852
0.6833170995038743,-0.47699483300225753,0.008906126022338867
0.24912639212422083,0.6772414317374339,0.006259918212890625
0.08565309446867642,1.3680188081758335,0.013344049453735352
0.6762836140413279,-0.4573315276309193,0.010392189025878906
0.7673322207612088,-0.7300893701029759,0.015598773956298828
0.01333199240589622,2.2164019713340237,0.01720118522644043
0.7796454495078526,-0.7709963400230794,0.010016918182373047
0.2978333002725999,0.5306424106782596,0.007097721099853516
0.2063769202815633,0.8190570928961072,0.012527942657470703
0.32602056390908474,0.45092843636051566,0.014719247817993164
0.456106048862464,0.11024875409599745,0.005969047546386719
0.35623531167129396,0.3685400022011834,0.007097721099853516
0.32163065826185255,0.4631437720522752,0.008661031723022461
0.022810866059642776,1.9988763693076392,0.0070040225982666016
0.8432758101555953,-1.0080126701982863,0.007867097854614258
0.6222189319953201,-0.3113137227628704,0.010016918182373047
0.255260873002348,0.6580254994573156,0.00829005241394043
0.5489967622935792,-0.12312707025218719,0.010771989822387695
0.17133435061096225,0.9489054523962862,0.01083517074584961
0.291286622549788,0.5496299019685463,0.007861137390136719
0.1207367229674503,1.1713118600171561,0.007439851760864258
0.3055021152264663,0.5086405070303816,0.010679960250854492
0.18245549300851893,0.9060469812724905,0.006437063217163086
0.9661035275240293,-1.826380646923516,0.00961613655090332
0.6931608360275752,-0.5048298789827307,0.011988162994384766
0.9996218211026704,-3.368290776508848,0.006818056106567383
0.8060392719938563,-0.8633929468912775,0.011711835861206055
0.48030744924558666,0.04938196748374594,0.010251045227050781
0.4286364724250147,0.1798466683612564,0.013896942138671875
0.14823338608654013,1.0440402407492826,0.009129047393798828
0.45693023753507767,0.10817046235766742,0.009627103805541992
0.9310719746732624,-1.483822370731017,0.007124900817871094
0.9596553995085845,-1.746701091371932,0.010974884033203125
0.42843559395772635,0.1803584290406075,0.013979911804199219
0.26010673079462365,0.6430163950797989,0.008744955062866211
0.8073291091633199,-0.8680959981171674,0.011091947555541992
0.0018762118396795646,2.8982574990401813,0.0063898563385009766
0.6817437319307109,-0.4725804455296977,0.008728981018066406
0.3751311010795111,0.3182936479672715,0.013731956481933594
0.36174255498068675,0.3538048881163925,0.009428977966308594
0.3308929263490218,0.4374488649703366,0.011229276657104492
0.564577891369838,-0.1625862456603986,0.03214907646179199
0.8854165397381553,-1.2025076073094647,0.03948330879211426
0.9038120924078498,-1.303582955600781,0.010612964630126953
0.7657037751705753,-0.724771130180622,0.016458988189697266
0.17846375364265588,0.9212354625537764,0.00924992561340332
0.5576875854833484,-0.14510897909784767,0.009558677673339844
0.9945148665463618,-2.54364450754804,0.011667013168334961
0.01642356821231894,2.133946793722295,0.02528095245361328
0.1744780338238725,0.9366160993259443,0.011869192123413086
0.9146417582525885,-1.3699052409388939,0.030820846557617188
0.44094161441877133,0.14858231479934644,0.01004791259765625
0.6342351284613823,-0.3430913436964469,0.008451223373413086
0.7550675008158835,-0.6905235612455082,0.03276991844177246
0.20005420828004383,0.8414276220136389,0.01623392105102539
0.3341065873721102,0.4286016085337485,0.05229902267456055
0.8773189289881491,-1.1616881964119579,0.0157320499420166
0.4463981427934067,0.13476676268225002,0.010076045989990234
0.7520745877926034,-0.6810326607360514,0.015088081359863281
0.07993137105006554,1.405533341179074,0.020672082901000977
0.5154175052743093,-0.03865557936198506,0.015243053436279297
0.7512189680329346,-0.6783306584960324,0.015713930130004883
0.31933237568967376,0.46956651691382134,0.016968250274658203
0.3044101286684976,0.5117581868801497,0.02300286293029785
0.5234286521280493,-0.058760719406460105,0.018020153045654297
0.4097149380886107,0.22827832204036846,0.019520998001098633
0.5293336739133787,-0.0735949969842736,0.017396926879882812
0.2681555021505906,0.6184010523425084,0.016196250915527344
0.2964158529683769,0.5347370383299878,0.015911340713500977
0.9058526400763552,-1.315640540371792,0.017290830612182617
0.3176569157883431,0.47426095409554425,0.016405105590820312
0.35200534755337465,0.3799120595687484,0.019690275192260742
