p_value,stat,time
0.0007808214500997224,3.1629777063075513,0.02565598487854004
0.03159778694515769,1.8578130034373823,0.03094196319580078
0.20167624980895515,0.8356488126090986,0.014177083969116211
0.12339320431152578,1.1581902442940222,0.03387713432312012
0.01687865842209857,2.1229586521376653,0.012156963348388672
0.048962390116475185,1.6549986081872612,0.015573978424072266
0.11982797734085904,1.1758471661415548,0.0242769718170166
0.05799438002644086,1.5718352678727785,0.015277862548828125
0.1090346393787186,1.231678300589913,0.020518064498901367
0.051117434581194,1.6341142218513232,0.033677101135253906
0.10657611904147091,1.244944265403612,0.028329133987426758
0.09804821135258956,1.2927532252045963,0.013330936431884766
0.027087062455443123,1.9254416843980027,0.009840965270996094
0.06478857914230174,1.515771431356955,0.02570199966430664
0.10280783661140003,1.265713500179587,0.022941112518310547
0.08611211236398608,1.3650917180891997,0.01994800567626953
0.010216005429606323,2.318318626160241,0.015900373458862305
0.16580752832138979,0.970865908632869,0.012457847595214844
0.00997035237228372,2.3274617080120095,0.010657072067260742
0.01758499811946379,2.1063956800299546,0.025204896926879883
0.11030302790417046,1.224918164269442,0.01793193817138672
0.07187665741148996,1.461955827802515,0.029288768768310547
0.016026228866734105,2.1437558106775216,0.016635894775390625
0.2013095267386742,0.8369528821819922,0.016170978546142578
0.07218664549004106,1.4596972756652071,0.02249598503112793
0.008586778478385848,2.3829707898907717,0.01764225959777832
0.10297955664248715,1.2647551503446184,0.03146195411682129
0.11088506694516786,1.2218347252264257,0.025175094604492188
0.03135337501045332,1.8612650933825647,0.029783010482788086
0.22651313963710684,0.7503793251103443,0.020125865936279297
0.17874258381371844,0.9201676290636066,0.03555607795715332
0.04542386844757018,1.690942752559934,0.026571035385131836
0.14350021840340088,1.0647249041065254,0.022209882736206055
0.16826972367871051,0.9610252993128701,0.01123809814453125
0.024763044253066413,1.9640345227317502,0.01115107536315918
0.04635227056639013,1.6813006014653877,0.015234947204589844
0.0026585929758917715,2.7871621886212434,0.011822223663330078
0.12688906227388674,1.1412206225034787,0.01681995391845703
0.1296951359993782,1.1278334304700388,0.016678810119628906
0.012853588706873698,2.2306069292206767,0.0172119140625
0.22821497489242093,0.7447382851851722,0.009061813354492188
0.06483074354292517,1.5154381311082354,0.010643959045410156
0.15454913338157295,1.0171159641270566,0.012930870056152344
0.0038723121425168205,2.663005089058094,0.011844873428344727
0.12627715624975044,1.1441671770377901,0.013579130172729492
0.02681088458066483,1.9298795069664205,0.01250004768371582
0.043191143156448564,1.714797902116123,0.009186983108520508
0.0844876899986986,1.3755035690170168,0.009429931640625
0.1151240498945636,1.1997200080172665,0.023045778274536133
0.005234384731110042,2.5599484371789374,0.018964052200317383
0.06426519230583616,1.5199227792509142,0.011976957321166992
0.09311991931158015,1.3217847478029512,0.008626937866210938
0.114922008546683,1.2007607606048278,0.01540994644165039
0.031666710242863605,1.8568435166668853,0.019438982009887695
0.1105214237747425,1.22375981546868,0.008713960647583008
0.1551500513224604,1.0145925278923178,0.012539863586425781
0.025466307282500544,1.9520470860644759,0.01698923110961914
0.15873792468547265,0.9996584023272949,0.018377065658569336
0.08345606038590048,1.3821940688538463,0.020154237747192383
0.036456198667811246,1.7933786606888265,0.01726508140563965
0.267914322099299,0.6191331534768983,0.021249771118164062
0.11899410429484614,1.180030187936789,0.025123119354248047
0.18775984320638184,0.8861815827342486,0.035553932189941406
0.07543999862960604,1.436430085900318,0.01682901382446289
0.05858498145358748,1.5667635813268541,0.01667618751525879
0.06689602015563378,1.4993145854601584,0.026175975799560547
0.015198485016844065,2.164878775142185,0.016863107681274414
0.061075936379614726,1.5458041571294476,0.013900041580200195
0.14829961617975962,1.043753971139932,0.010364770889282227
0.08274987124365019,1.3868098836669418,0.008685111999511719
0.27531544690066045,0.5968150124320347,0.014703035354614258
0.01579536103059187,2.149551325921723,0.009613037109375
0.1566166661728563,1.0084607270731065,0.02543473243713379
0.10396306247551212,1.2592885568311654,0.019244909286499023
0.07947897313751318,1.408584900427075,0.010004043579101562
0.04955955859643846,1.6491392158005027,0.015884876251220703
0.06006375565421229,1.554238608371416,0.015830039978027344
0.13621094281903456,1.0975022776499532,0.011732816696166992
0.014885995277731934,2.1731106472045494,0.021196842193603516
0.0710475307471361,1.4680337280045908,0.009495019912719727
0.04656743562955068,1.6790881196116128,0.02081894874572754
0.09846400345194839,1.290353333999543,0.010737895965576172
0.17679279922633107,0.927656849313657,0.014435768127441406
0.012302653360509952,2.2475436108789277,0.012517929077148438
0.045387034186098574,1.6913285594098602,0.017241239547729492
0.009639353140515228,2.3400974990646057,0.011284828186035156
0.09799183891817109,1.2930791722615786,0.012053966522216797
0.05110135770702062,1.6342674013133658,0.014503002166748047
0.06767487894881419,1.4933340839573563,0.01673293113708496
0.13683380773752485,1.0946554442411252,0.01444697380065918
0.06896582587654698,1.4835375342463542,0.030313968658447266
0.049728971305387004,1.6474872118158643,0.028316974639892578
0.025146244995991163,1.9574678339171028,0.022829055786132812
0.25811024129326965,0.6491824057666802,0.007657051086425781
0.046097953728684526,1.683926328035274,0.02770709991455078
0.05442889594465783,1.6033482390719587,0.012320995330810547
0.02753234472958266,1.918365444388584,0.01444101333618164
0.13130226557565405,1.1202563642352266,0.01768326759338379
0.03956942213536707,1.7557046977177704,0.015254020690917969
0.03809354649896235,1.7732511906309272,0.013788938522338867
