p_value,stat,time
0.2176,-0.0011839849503985714,1.5677220821380615
0.9817,-0.03266186608297893,1.6113829612731934
0.9185,-0.04841595268866508,1.663111925125122
0.9905,-0.06690249698275254,1.599802017211914
0.0002,0.2034559953213402,1.5683059692382812
0.9741,-0.04332051196031178,1.589137077331543
0.837,-0.025318480171061888,1.5719108581542969
0.8916,-0.049245572580392284,1.5846858024597168
0.9899,-0.12293319614014481,1.6451919078826904
0.0321,0.13527389210643992,1.6520800590515137
0.9744,-0.06352796759049267,1.5772368907928467
0.9705,-0.03821092578277587,1.5857200622558594
0.429,-0.01395640505603697,1.5800387859344482
0.2403,0.004796498461591102,1.5834476947784424
0.0595,0.4986502551532246,1.5799098014831543
0.1186,-0.007173190522945983,1.5806100368499756
0.9849,-0.11099374139165358,1.5831608772277832
0.9978,-0.28866226916383275,1.6720690727233887
0.5747,-0.027801691698842525,1.5955371856689453
0.9985,-3.4230892520395004,1.6783900260925293
0.0337,0.10197113355277124,1.6485240459442139
0.191,0.1416357590541366,1.5786817073822021
0.9902,-0.33330175096165954,1.583024024963379
0.9959,-0.04869325079094197,1.580010175704956
0.155,-0.008351182354483967,1.6756360530853271
0.1374,0.28411986628662567,1.6290109157562256
0.9106,-0.12507757298411057,1.6490368843078613
0.1306,0.2517025639608743,1.5948529243469238
0.9971,-0.7319797651553207,1.582733154296875
0.9765,-0.1412516250736493,1.5836939811706543
0.7228,-0.027242514776771823,1.5790748596191406
0.9123,-0.037796543669861696,1.5828912258148193
0.0102,0.4801890299544249,1.5802371501922607
0.35,-0.018966328772813384,1.5802969932556152
0.9044,-0.042757385057479655,1.5835702419281006
0.9463,-0.28423268507338545,1.5837810039520264
0.9349,-0.05248122831738498,1.5831987857818604
0.9055,-0.026576152022603834,1.6081080436706543
0.31,-0.01041906267366642,1.5804691314697266
0.286,-0.013499437769166078,1.5823678970336914
0.0695,0.05723392318338791,1.5837488174438477
0.9148,-0.03787472339118163,1.586866855621338
0.9187,-0.06853947823178301,1.5780329704284668
0.1149,0.21020911036571843,1.6476516723632812
0.0085,0.17392151885280827,1.5783441066741943
0.0269,0.0942958664913225,1.581460952758789
0.8727,-0.04427402873910917,1.587893009185791
0.9959,-0.256826799744699,1.5863797664642334
0.0,0.2393224933642893,1.6751890182495117
0.5512,-0.020802688889628405,1.6214609146118164
0.1451,-0.0046793624886778615,1.5803239345550537
0.0005,0.16596694581887084,1.6422832012176514
0.0005,0.5816949099332247,1.6136231422424316
0.0034,10.092591764072994,1.625467300415039
0.0559,0.10133465059487694,1.5825190544128418
0.1454,-0.00822525264654109,1.6726799011230469
0.0747,0.010785988137919528,1.8113479614257812
0.7772,-0.03321830754287888,1.6697442531585693
0.8232,-0.030363003666075167,1.6739757061004639
0.1761,0.023480410936641653,1.6265957355499268
0.0077,0.7738704797392935,1.6619479656219482
0.9984,-0.5474546888976319,1.6545069217681885
0.8314,-0.020117255517677332,1.606712818145752
0.1389,0.0418611384050223,1.6663498878479004
0.006,0.06243432534249807,1.6014928817749023
0.3414,-0.01577756398194155,1.5849242210388184
0.9101,-0.0856115225544457,1.5948970317840576
0.9924,-0.44442659288776315,1.6361379623413086
0.989,-0.13997147977229135,1.702247142791748
0.0348,0.16297265710542033,1.7410151958465576
0.9955,-0.059532992076758606,1.6409611701965332
1.0,-0.7504846007546938,1.7187490463256836
0.0176,0.060167433796143505,1.7648792266845703
0.0057,0.21832428253007702,1.6946897506713867
0.0017,0.35657293828760195,1.6794610023498535
0.9487,-0.048781521128193256,1.6700859069824219
0.9998,-0.5104839411343871,1.6623249053955078
0.9518,-0.0893470552258818,1.5997698307037354
0.118,0.08722763148979848,1.6083338260650635
0.9755,-0.041541658516157313,1.7344119548797607
0.0,0.36152004035801977,1.6540379524230957
0.7821,-0.024384524011429126,1.5924391746520996
0.0365,0.028322263320261307,1.5983531475067139
0.9707,-0.06897289804418676,1.5987436771392822
0.765,-0.024612821853758432,1.6085951328277588
0.9975,-0.20468346246142471,1.6113059520721436
0.2212,0.009202929248135878,1.639620065689087
1.0,-42.837330749426364,1.6508238315582275
0.9828,-0.706607819453569,1.599421739578247
0.9792,-0.11531323053347284,1.6250290870666504
0.9974,-0.7122199527113995,1.5985736846923828
0.9677,-0.06497360013533451,1.637026071548462
0.9409,-0.05772674447025904,1.602384090423584
0.9798,-0.06860918644762487,1.5917377471923828
0.0201,0.3165150721559421,1.730543851852417
0.9396,-0.035490490766012926,1.9466753005981445
0.0053,36.71356218120848,1.6559019088745117
0.0337,0.022370290286016944,1.7188539505004883
0.9056,-0.0352866920600388,1.727428913116455
0.083,0.07092186765386234,1.814408302307129
