p_value,stat,time
0.9434,0.1881345749247781,1.1094138622283936
0.2786,0.14533878720606314,1.1483359336853027
0.0604,0.11942404973085297,1.0988340377807617
0.045,0.15594530667326356,1.1031701564788818
0.0217,0.1615355988658181,1.134840965270996
0.7757,0.1533376954550565,1.1534678936004639
0.8407,0.1949377463782644,1.1625819206237793
0.043,0.12235204027703211,1.1327459812164307
0.0093,0.10522789249705727,1.2953879833221436
0.0498,0.11732594737558344,1.111382007598877
0.0301,0.14502271731895894,1.097978115081787
0.5529,0.13836547971541702,1.0986411571502686
0.9988,0.1652812647102737,1.1308400630950928
0.0081,0.14323437559150654,1.0833749771118164
0.0021,0.14903687760016388,1.1323602199554443
0.0761,0.19007527532141788,1.1419651508331299
0.0697,0.12440999182964257,1.165794849395752
0.0215,0.1647993552567018,1.169093132019043
0.1303,0.1081932396954457,1.1497399806976318
0.0183,0.16747895127098866,1.1783108711242676
0.0467,0.16966470130717698,1.098884105682373
0.001,0.16484749400055193,1.1444568634033203
0.0889,0.08777806667619403,1.1673848628997803
0.0835,0.15379187306185776,1.1317150592803955
0.4331,0.16967662565500458,1.1540348529815674
0.0025,0.12298766315445697,1.189687728881836
0.0019,0.1514107329803478,1.188965082168579
0.0049,0.14969707484208006,1.1526648998260498
0.1047,0.04784579949272283,1.169165849685669
0.1399,0.10922449676740736,1.2140510082244873
0.4853,0.14740437048711486,1.1804349422454834
0.7754,0.1547091869408136,1.5981440544128418
0.0003,0.1273105746159226,1.1573679447174072
0.8925,0.12727028949299846,1.1769280433654785
0.1231,0.1643281558271203,1.1860759258270264
0.0762,0.08733015176248049,1.1786301136016846
0.1521,0.13915884194217598,1.38596510887146
0.7523,0.15849026055364662,1.2651939392089844
0.6624,0.14366785457184789,1.2189099788665771
0.0294,0.10514494465670804,1.28867506980896
0.0206,0.11294379614314176,1.17319917678833
0.6669,0.12282353054971767,1.2418498992919922
0.0918,0.12769372552232772,1.1822128295898438
0.0429,0.1154140715572336,1.1299951076507568
0.0695,0.17132704449604813,1.1573820114135742
0.1345,0.13364464992369257,1.1617369651794434
0.3799,0.15079622393903896,1.170874834060669
0.0092,0.1042685976337967,1.2020528316497803
0.0034,0.16756999946802686,1.1810989379882812
0.5142,0.15913447599274816,1.237544059753418
0.6112,0.19218198217112564,1.2509651184082031
0.0024,0.18909729783028445,1.2034637928009033
0.131,0.1267094338684414,1.1919629573822021
0.0149,0.27185591777733076,1.197477102279663
0.0033,0.123915260524455,1.1993498802185059
0.9952,0.15613839422999887,1.1700971126556396
0.9989,0.1994671108638878,1.1191520690917969
0.0194,0.13280811652474972,1.1834418773651123
0.3893,0.1401466942266415,1.1881637573242188
0.0688,0.11704915367181334,1.1940088272094727
0.0012,0.19762727168384658,1.138979196548462
0.0016,0.14167909151118424,1.1684508323669434
0.9057,0.15380264528608406,1.148313045501709
0.0089,0.11974393625836555,1.1214540004730225
0.6581,0.18159891524915367,1.1998190879821777
0.2135,0.15121168549660569,1.2489192485809326
0.0616,0.10951106404780125,1.1436231136322021
0.0641,0.08974000885839128,1.1668801307678223
0.0325,0.11344504227646435,1.1776387691497803
0.0344,0.14045575826351314,1.1421749591827393
0.0657,0.1461804800560646,1.1197001934051514
0.0053,0.11323355388836082,1.1045260429382324
0.0205,0.16664065950743479,1.1117558479309082
0.0073,0.1713260037947299,1.108971118927002
0.0004,0.10203056315049419,1.1346790790557861
0.4034,0.15589715834719503,1.131829023361206
0.0545,0.10462107175340218,1.2105698585510254
0.1242,0.11883451433949749,1.1831579208374023
0.0037,0.12043000711546553,1.173262119293213
0.1144,0.19867961933220601,1.1560842990875244
0.0014,0.13808631761408452,1.1843891143798828
0.5444,0.1859061894643098,1.1678330898284912
0.9155,0.1586031337283461,1.192307949066162
0.015,0.14348677810082638,1.1560657024383545
0.5665,0.17964491079716788,1.1656062602996826
0.0012,0.14715473039229404,1.176858901977539
0.0154,0.13101132843894342,1.1724472045898438
0.3679,0.047895415449307366,1.139376163482666
0.0355,0.0487475140878334,1.1829650402069092
0.1625,0.12222507090884066,1.1976618766784668
0.0146,0.10258283700986826,1.2079648971557617
0.1075,0.13438031842772163,1.1957769393920898
0.1115,0.1544495005311114,1.1568410396575928
0.3263,0.1467448344501831,1.0902340412139893
0.0021,0.15155545362677514,1.14571213722229
0.5749,0.1772626804625505,1.2007980346679688
0.0864,-0.16858845805818723,1.1293587684631348
0.2506,0.15142616740099574,1.1583728790283203
1.0,0.16616441870865611,1.2045371532440186
0.366,0.16570554883824334,1.1816248893737793
