p_value,stat,time
1.0,-0.0034431993822421347,3.230832815170288
1.0,-0.0033429613372697453,3.4403886795043945
1.0,-0.0034193468103255187,3.3882980346679688
1.0,-0.003380271785918265,3.2705538272857666
0.0,-0.003307039526544653,3.3702802658081055
0.9964,-0.003340494144291717,3.1380929946899414
0.0004,-0.0033336159037214985,3.158777952194214
0.1302,-0.0033284466663185963,3.123972177505493
0.0,-0.003326460666218445,3.2375521659851074
1.0,-0.003573996174166205,3.2143707275390625
0.7103,-0.0033151803015954995,3.2013630867004395
0.9065,-0.0034136989173124688,3.2009809017181396
0.9757,-0.0033892684666317896,3.136547088623047
0.7324,-0.0033555383643281145,3.172628879547119
0.0512,-0.003356564162181108,3.1397147178649902
0.0002,-0.0033428155728589815,3.139801025390625
0.0466,-0.0034371194853487497,3.1607840061187744
0.387,-0.0033525406130086033,3.183237314224243
1.0,-0.0033429150360022586,3.174983024597168
0.2977,-0.0033883477728713363,3.145374059677124
0.0008,-0.0032925744662202217,3.126944065093994
0.0001,-0.0032811298469742622,3.1558289527893066
0.0,-0.0032710814080632034,3.1878468990325928
0.3561,-0.003443934330428111,3.1420230865478516
0.0341,-0.003345737608813404,3.139699935913086
0.0017,-0.003326225951370776,3.1497771739959717
0.4035,-0.0034595187053357845,3.119940757751465
0.0,-0.003258465597464122,3.1750450134277344
0.9253,-0.0033850639037235064,3.150233745574951
0.9862,-0.003400117310160655,3.198535919189453
0.9999,-0.003289732695190395,3.1417319774627686
0.2603,-0.0033584321679719364,3.1565191745758057
1.0,-0.0034473893574676895,3.142124891281128
0.0,-0.003306639935309108,3.166645050048828
0.9784,-0.003352686763997581,3.160568952560425
0.8328,-0.0033207974154825237,3.18827486038208
0.0,-0.003245959517403141,3.1477150917053223
0.0,-0.0032714976824416153,3.268876075744629
1.0,-0.0034579306323343495,3.141680955886841
0.2237,-0.003369939468358063,3.1678760051727295
0.0011,-0.0033147550880419097,3.1559009552001953
0.6205,-0.0033277148287613745,3.1521081924438477
0.8675,-0.003294746192190834,3.1596291065216064
0.0,-0.003360831015983279,3.185032844543457
0.648,-0.0033156676903687288,3.156430959701538
0.9598,-0.00331512966878722,3.183276891708374
0.7589,-0.003377253831238103,3.1613669395446777
0.0081,-0.0033656954556083862,3.271218776702881
1.0,-0.003287569304561977,3.213634729385376
0.0,-0.0032773769322345103,3.1805050373077393
0.9943,-0.0033249999350670745,3.217623233795166
0.0,-0.0033031393789626495,3.184459924697876
1.0,-0.0033356436858381633,3.1700873374938965
0.0,-0.0032779704204933813,3.1781930923461914
1.0,-0.0032872108836576874,3.1445741653442383
0.0243,-0.003287888781926651,3.142643928527832
0.0781,-0.003291841133174822,3.168781042098999
0.0,-0.0033402955083123853,3.190431833267212
0.0,-0.003251507037819401,3.1650900840759277
0.0,-0.0034283836724565697,3.143859386444092
0.0,-0.00324921433390557,3.164212942123413
0.0278,-0.0032733908596350725,3.1550731658935547
0.1193,-0.0033063764842879984,3.1417479515075684
0.0002,-0.0032833586450855545,3.1438560485839844
0.9993,-0.0034061287782384264,3.1427090167999268
0.0751,-0.003319789898404868,3.1456210613250732
0.098,-0.0033241924932768674,4.010555982589722
1.0,-0.0034098367049983924,3.3296902179718018
0.0551,-0.0033329633532357406,3.176117181777954
0.0,-0.003253860405775466,3.1714301109313965
0.002,-0.003343111118884967,3.1572868824005127
0.8881,-0.0033259928140276784,3.2130260467529297
0.0001,-0.0033371467114660103,3.6653192043304443
0.0,-0.003309169280100055,3.567457914352417
0.6745,-0.0034148758935915735,3.3073861598968506
1.0,-0.0033741223188378244,3.1772310733795166
0.1338,-0.003308063872021094,3.1876938343048096
0.0009,-0.003449916474350334,3.160501003265381
0.0,-0.0033365506490184993,3.17130708694458
0.0,-0.003256994496747767,3.1992838382720947
1.0,-0.0034413548153555684,3.176132917404175
0.4569,-0.0033235480621561786,3.227005958557129
0.3031,-0.0032842523717214744,3.347844123840332
0.0,-0.003299333543103744,3.377593994140625
1.0,-0.0033184965884400786,3.258453130722046
0.826,-0.003435304269948758,3.1577651500701904
0.0,-0.00328767246717776,3.1889102458953857
1.0,-0.003461883882454053,3.15871524810791
0.9917,-0.0033899047808986227,3.1597602367401123
0.0,-0.0032844308238262343,3.1634361743927
0.0021,-0.003282863466189667,3.1851439476013184
0.0,-0.003278816593203504,3.153629779815674
0.9933,-0.0033153938320834575,3.1524369716644287
0.0036,-0.003290562819811771,3.1816751956939697
0.0,-0.0034212140293374826,3.1868250370025635
0.1185,-0.003353671626946886,3.164391040802002
0.278,-0.003304102989325264,3.191470146179199
0.0,-0.003363324677566948,3.1817400455474854
1.0,-0.0036018619112037076,3.1816189289093018
0.031,-0.003317255173355793,3.219299793243408
