p_value,stat,time
0.2839,0.00704222277436195,2.1218340396881104
0.181,0.00019506420623327525,2.2625792026519775
0.0059,0.02434049121124382,2.1200900077819824
0.9852,0.011685747364450605,2.119525909423828
0.1905,-0.01232799617897784,2.202641010284424
0.9921,0.022994183251430322,2.122434139251709
0.9972,0.021909466839752034,2.1789939403533936
0.0385,0.022512297181309204,2.1646652221679688
0.1326,-0.0052596903040352805,2.1206791400909424
0.7368,0.028359450366279182,2.12296986579895
0.0972,0.03281660295232969,2.2085180282592773
0.6773,0.013355866901324065,2.151127815246582
0.2913,-0.023398372992411876,2.1787562370300293
0.2629,0.009502884217097107,2.2258739471435547
0.227,0.010351140199193698,2.1223628520965576
0.1858,0.006322355996523532,2.117648124694824
0.5596,-0.0165717911549913,2.1930387020111084
0.1236,-0.0001347081507382386,2.1205596923828125
0.6248,0.030193296102018152,2.172612190246582
0.1472,0.00699677261673326,2.118598222732544
0.3043,0.0052530363795118,2.1918671131134033
0.1256,-0.008722095349970815,2.175507068634033
0.4831,0.0324858823117834,2.190566062927246
0.142,0.01594179108010807,2.1861588954925537
1.0,0.05288763051019818,2.1908631324768066
0.1725,0.006464595093882641,2.2249321937561035
0.0837,-0.0023240022367625457,2.120535135269165
0.4842,0.00013224454981963785,2.122683048248291
0.0488,0.017240123839418864,2.1191678047180176
0.383,0.04400320655547518,2.1224868297576904
0.8341,-0.0007827981554999752,2.1200530529022217
0.7138,-0.013295893983656604,2.127955198287964
0.0342,0.025191739838209326,2.22757625579834
0.8712,0.03990664166915603,2.1273250579833984
0.2349,0.02085836637191263,2.1240928173065186
0.3647,-0.2116818006516905,2.1271610260009766
0.5355,0.037735089058072435,2.1228859424591064
0.3573,0.008648977750904563,2.170102119445801
0.5633,0.012495104221728282,2.130559206008911
0.3928,0.014633478762267949,2.1265170574188232
0.0062,-0.006739456720048276,2.1956536769866943
1.0,0.015304071636597638,2.188915967941284
0.1277,0.0366949186656228,2.2080297470092773
0.3055,0.013847833367968798,2.203927993774414
0.3175,0.03681563742896987,2.221674919128418
0.9964,0.0577701816808216,2.119658946990967
0.5796,0.012305029710431903,2.11742901802063
0.9937,-0.07995874382945822,2.120720148086548
0.3862,0.014779712105932208,2.1197547912597656
0.0919,0.03098793218081597,2.2983057498931885
0.8845,0.021098262635835474,2.123469829559326
0.0157,0.01679223243962369,2.110567808151245
0.7452,0.013602610074688437,2.206523895263672
0.0375,0.05822409434314135,2.1181578636169434
0.0623,0.0255301426646386,2.18760085105896
0.6284,0.03219204870123016,2.171438217163086
0.7056,0.030549407856319433,2.1180038452148438
0.056,0.026190913730183563,2.110726833343506
0.4485,0.014118065960252224,2.198090076446533
0.5417,-0.05521687688307597,2.1975107192993164
0.1143,-0.0003736213551258638,2.136017084121704
0.0626,0.0013242604931293922,2.230271816253662
0.2276,0.018918343438553253,2.185058116912842
0.0934,0.04758372196242977,2.1209301948547363
0.6858,0.013405930178663428,2.211836814880371
0.249,-0.011834668329106623,2.118328809738159
0.6946,-0.030079643242899357,2.224937915802002
0.2049,0.02775179108177872,2.130052089691162
0.3335,0.012462415826947737,2.119904041290283
0.406,0.015291635795811942,2.211495876312256
0.4669,0.0017612695770162778,2.1628310680389404
0.1011,0.010440823429272772,2.1253159046173096
0.2213,0.008641651315197674,2.130906820297241
0.2621,0.020207845941505043,2.1211328506469727
0.0833,0.008072302569970824,2.1286590099334717
0.4502,0.014151110285867463,2.1767690181732178
0.0216,0.009522010729963504,2.1892402172088623
0.1332,0.011709919279399905,2.2006590366363525
0.951,0.02151276229797705,2.1222140789031982
0.3101,0.04227302488413753,2.11909818649292
0.0733,0.011594830797099442,2.124901056289673
0.451,0.0272411600999648,2.1187820434570312
0.9978,0.02318329253730045,2.1310338973999023
0.6722,-0.1119834299186433,2.2039101123809814
0.7068,0.015040586420415947,2.124666929244995
0.0724,0.024665454966138478,2.121676206588745
0.129,0.004513150155834644,2.20628023147583
0.4836,0.002532337767663706,2.1943600177764893
0.4793,0.007257512743368499,2.1291069984436035
0.0112,-0.028012313191176474,2.1253702640533447
0.0795,0.018803338433578953,2.125823974609375
0.267,0.018798586568836817,2.2153568267822266
0.9799,0.03111883146561778,2.1234498023986816
0.9901,0.020015936319990435,2.113819122314453
0.1788,0.004314978931600932,2.131956100463867
0.0783,0.023292754966243834,2.1301629543304443
0.0222,0.013608312480977602,2.1972920894622803
0.1779,0.017488886876939835,2.125946044921875
1.0,0.04337035895326624,2.220201015472412
0.0564,0.01237752990299723,2.1164143085479736
