p_value,stat,time
1.0,-0.028917685877214376,2.1705191135406494
0.995,-0.025371202366184675,2.326920986175537
0.9998,-0.027497037042562372,2.192244291305542
1.0,-0.02652507353251576,2.1713039875030518
0.0,-0.023809951742071483,2.252279043197632
0.9994,-0.02749457246513913,2.194307804107666
0.0135,-0.025638699125067155,2.1396090984344482
0.0128,-0.024448848752362112,2.3108768463134766
0.0,-0.02633816410227686,2.2018649578094482
1.0,-0.03541931043443538,2.157302141189575
0.0909,-0.02324603414220368,2.2017948627471924
0.8796,-0.027593572995890117,2.58331298828125
0.0687,-0.024298849146157608,2.5797297954559326
0.0323,-0.02562245371576239,2.546328067779541
0.0393,-0.028099532879878326,2.4858832359313965
0.0005,-0.02370665156978445,2.1609749794006348
0.1417,-0.02779585359749244,2.288601875305176
0.9923,-0.030521680328254013,2.2078919410705566
1.0,-0.029110836696353417,2.2406280040740967
0.8521,-0.02523733888075831,2.2558469772338867
0.0,-0.024131940250683395,2.188264846801758
0.9831,-0.028794166842365382,2.399158000946045
0.0,-0.02482095766241328,2.2885289192199707
0.4946,-0.02437081640392847,2.4057490825653076
0.0,-0.023545461037535718,2.1134018898010254
0.0053,-0.025404148626704457,2.3335700035095215
0.8459,-0.02921609399824175,2.2107179164886475
0.0,-0.028503715426479018,2.303334951400757
0.7169,-0.028583730137877492,2.320457935333252
0.8968,-0.026485770209739464,2.2883660793304443
0.9992,-0.028172570545987416,2.271880865097046
0.3002,-0.027993632602844293,2.3042328357696533
1.0,-0.02864010882931806,2.2447171211242676
0.0,-0.027882205403150586,2.3135948181152344
1.0,-0.026493216477033427,2.248131036758423
1.0,-0.03089033673392841,2.280565023422241
0.0,-0.021858724772879905,2.1373291015625
0.0,-0.022116846203741942,2.1439321041107178
1.0,-0.02914553826293422,2.133610963821411
0.0048,-0.024601368738462415,2.2937519550323486
0.0,-0.02521600034451578,2.2952592372894287
0.8824,-0.02769470229811819,2.241166830062866
0.8337,-0.027704382468734814,2.178028106689453
0.0,-0.023376001180821605,2.252633810043335
0.428,-0.02653583414950697,2.14736008644104
0.8214,-0.02556192099328082,2.3972020149230957
0.999,-0.02917341092802103,2.4113869667053223
0.513,-0.026551790740188208,2.6242620944976807
1.0,-0.027034614084506445,2.589698076248169
0.0,-0.022784812373242754,2.4650039672851562
0.9937,-0.02947884576523994,2.3841941356658936
0.0,-0.025746760226284554,2.257385015487671
1.0,-0.027054487256149083,2.4569242000579834
0.0,-0.025912484385789327,2.361086845397949
1.0,-0.023447111269924038,2.379495143890381
0.0102,-0.0242224697126096,2.458829879760742
0.7108,-0.02395463993485957,2.3999338150024414
0.0,-0.024677198661946224,2.4932470321655273
0.0,-0.02620418812200244,2.446063756942749
0.0,-0.024920182177884987,2.3870370388031006
0.0,-0.02463617696573196,2.560495138168335
0.8809,-0.025996382320240492,2.568912982940674
1.0,-0.02559003476447727,2.271109104156494
0.009,-0.025577814857755503,2.37910795211792
0.867,-0.02737086628486729,2.254884958267212
0.1806,-0.023283912150414105,2.4597599506378174
0.1753,-0.025161570807421478,2.3646411895751953
1.0,-0.029132789749668445,2.352858066558838
0.6772,-0.023995544714555256,2.6495461463928223
0.0076,-0.024890256577184224,2.4945738315582275
0.8511,-0.026336071340900127,2.3088090419769287
0.779,-0.023299255385546565,2.253359079360962
0.0,-0.025873923732896147,2.312464952468872
0.0,-0.02628122391822565,2.3789002895355225
0.9748,-0.02660533048716574,2.9128923416137695
0.8154,-0.025498541773314537,3.0729970932006836
0.949,-0.027313172189219036,3.1735599040985107
0.0003,-0.02655479892355578,2.5235960483551025
0.0,-0.02886452553124356,2.7963199615478516
0.0,-0.022843057034734233,2.9259238243103027
1.0,-0.02972476030262751,2.883587121963501
0.3177,-0.026175924911795018,2.2126898765563965
0.9968,-0.02509026955843198,2.786001205444336
0.0001,-0.025177331958249748,2.35418701171875
1.0,-0.028933262949178612,2.323009967803955
0.9295,-0.028000634254995948,2.320014238357544
0.0,-0.0230379314432168,2.536348819732666
1.0,-0.029738002425646882,2.481887102127075
0.9415,-0.026778512004177454,2.4702930450439453
0.0,-0.026282994679820867,2.280357837677002
0.2318,-0.025527417866838167,2.3227899074554443
0.0705,-0.023475213512818876,2.2660300731658936
0.1788,-0.027566340395991144,2.219153881072998
0.0,-0.02536051552084104,2.2327728271484375
0.0,-0.024895382244580756,2.288893222808838
0.9186,-0.028437004284591103,2.320328950881958
0.869,-0.02891623876328711,2.559591770172119
0.0,-0.024373808885556,2.306835889816284
1.0,-0.033076714586787126,2.342726945877075
0.728,-0.026737155791145537,2.2605843544006348
