p_value,stat,time
0.7058,-0.0356552425158043,2.102447986602783
0.9643,-0.08353617879308783,2.10367488861084
0.9989,-0.1009593863969716,2.1669411659240723
0.8249,-0.031225616858864744,2.104857921600342
0.0185,0.3139605051259675,2.1574289798736572
0.218,-0.013776810271907022,2.111103057861328
0.4837,-0.023303740415631335,2.168670892715454
0.9921,-0.2733908925971549,2.0964581966400146
0.9924,-0.8169520063600252,2.163276195526123
0.076,0.006874858390758985,2.1017589569091797
0.9991,-0.1424594863997177,2.108614921569824
0.9695,-0.055643302647459966,2.1716127395629883
0.1952,0.03563510042270068,2.101522922515869
0.7707,-0.03982177475132738,2.099220037460327
0.0092,0.10725768341654635,2.109189033508301
0.3222,0.03643239687155747,2.226719856262207
0.9022,-0.11828362973805737,2.1050188541412354
0.9868,-0.4551981244676058,2.0991358757019043
0.9974,-0.06464252900350162,2.1076741218566895
0.7213,-0.033999749560953196,2.103874921798706
0.5232,-0.030507760227992925,2.109720230102539
0.2599,0.047376855322544015,2.177528142929077
0.637,-0.028466490254036893,2.181190013885498
0.5025,-0.025020662333091456,2.105720043182373
0.7489,-0.02071825178776818,2.1955907344818115
0.0423,0.0656376719379507,2.133350133895874
0.9998,-1.544535273568234,2.276520252227783
0.9141,-0.07486553949800726,2.1293129920959473
0.8815,-0.12696345825579958,2.0999279022216797
0.0777,0.0038001801217746878,2.1575851440429688
0.8691,-0.058502668367976525,2.125601053237915
0.7284,-0.06048074963036224,2.1194050312042236
0.9999,-0.11364641622889604,2.185368061065674
0.0005,0.047234180614847916,2.1288959980010986
0.0002,0.15860407766108003,2.1021170616149902
0.5841,-0.07083995330777353,2.136192798614502
0.6771,-0.022496101167685807,2.1715571880340576
0.0675,0.02048886999000917,2.1407082080841064
0.6842,-0.028441509994417954,2.1416568756103516
0.983,-0.04920241382808446,2.09670090675354
0.9996,-18.14600584226313,2.109488010406494
0.5153,-0.024364270932750245,2.143706798553467
0.8684,-0.0675738182141119,2.114788055419922
0.1415,0.007394361689612546,2.1082661151885986
0.8505,-0.03290735696854169,2.258575201034546
0.3157,-0.01563451863130584,2.1774420738220215
0.9849,-0.07648695932157598,2.109632968902588
0.7804,-0.1685785776917268,2.1516642570495605
0.9876,-0.09419022749746142,2.121366024017334
1.0,-0.08218367419404787,2.096083879470825
0.0343,0.02573519628971583,2.1633567810058594
0.004,0.2512635815286437,2.1755073070526123
0.2965,-0.017295315808498486,2.190351963043213
0.0471,1.1307524220626555,2.182149887084961
0.0061,0.05765123983834559,2.0978381633758545
0.0942,0.009367672082977535,2.1116909980773926
0.5272,-0.020483590263863385,2.0950958728790283
0.0,0.11924539399908718,2.195997953414917
0.974,-0.05316242895566488,2.1049959659576416
0.7197,-0.08109855885708794,2.156313896179199
0.9045,-0.17145084602175154,2.0958259105682373
0.8186,-0.5960720279788765,2.1703808307647705
0.9584,-0.06776837724015419,2.089852809906006
0.9966,-0.04865388953930823,2.207895040512085
0.0517,0.026389298742042485,2.166278839111328
0.9953,-0.42647263023793786,2.1349539756774902
0.9641,-0.19581906988040057,2.1958539485931396
0.0104,0.05262365412266813,2.14418625831604
0.9982,-0.0950645226339908,2.087766170501709
0.0481,0.03708607326552888,2.1091458797454834
0.8247,-0.04933337030409844,2.140791177749634
0.9988,-0.15248267844203117,2.104475975036621
0.7896,-0.04653259816728664,2.1772589683532715
0.0043,0.08702327225716615,2.101853847503662
0.9764,-0.17631319523240147,2.2033002376556396
0.4944,-0.023166190218289973,2.1203908920288086
0.9994,-0.25293022462305853,2.1339809894561768
0.93,-0.07227920094263733,2.1054441928863525
0.7217,-0.03722377213454907,2.16715407371521
0.0033,0.03980038739280536,2.111619234085083
0.9995,-2.0966562253082643,2.16625714302063
0.0825,0.01667836234743101,2.212183952331543
0.6528,-0.022573522560319078,2.2025058269500732
0.9242,-0.2047268065891288,2.110213041305542
0.9037,-0.04196727357220324,2.2011120319366455
0.1372,-0.009125884886818553,2.1094348430633545
0.9841,-0.16289578289347806,2.2008888721466064
0.9999,-17.1458127029488,2.1026649475097656
0.4289,-0.023011016894895264,2.1940481662750244
0.9818,-1.8154455084036283,2.129392147064209
0.9989,-0.21859644629555602,2.1404120922088623
0.5649,-0.024480514059402686,2.0925700664520264
0.9725,-0.03474659019590771,2.160295248031616
0.0447,0.010590618777685345,2.1956539154052734
0.465,-0.031119962452154856,2.1728219985961914
0.9975,-0.18850821129925416,2.09627103805542
0.6191,-0.09890149677307689,2.265986919403076
0.1172,0.00691694781655949,2.1082239151000977
0.8475,-0.023667505953193474,2.1817967891693115
0.9999,-0.11103485032521451,2.12164306640625
