p_value,stat,time
0.0,12.01255765232512,0.025527000427246094
0.0,9.20596860412083,0.02163982391357422
0.0,8.688397241119082,0.026966094970703125
0.0,10.70696001076409,0.019427061080932617
0.0,10.630588743068946,0.021671772003173828
0.0,12.022312869777464,0.024521827697753906
0.0,11.070609047244135,0.014373302459716797
0.0,10.417652741675225,0.02919769287109375
0.0,9.971511799351259,0.02531599998474121
0.0,11.96811099971306,0.01946878433227539
0.0,10.054311340666011,0.0159149169921875
0.0,9.441705421040533,0.01710796356201172
0.0,11.02402282998984,0.03855419158935547
0.0,10.220556126822219,0.03874802589416504
0.0,9.48755828893926,0.034703731536865234
0.0,11.647340733423809,0.02005600929260254
0.0,11.124106412731017,0.0118560791015625
0.0,11.318081356130381,0.019142866134643555
0.0,8.944065894097932,0.03804492950439453
0.0,11.47138281892867,0.04076385498046875
0.0,12.30421915863641,0.023637056350708008
0.0,11.19674421944247,0.03822493553161621
0.0,11.762678535641964,0.043138980865478516
0.0,12.561812509752679,0.021698951721191406
0.0,12.304711400305795,0.026082754135131836
0.0,9.240191239317873,0.045619964599609375
0.0,11.46210971376378,0.062293052673339844
0.0,10.360208977649254,0.011226892471313477
0.0,9.62191139401002,0.015705108642578125
0.0,8.45827978159099,0.028872966766357422
0.0,10.921606071255798,0.01397705078125
0.0,9.057167511679895,0.016201257705688477
0.0,9.498440358937899,0.0202789306640625
5.505595979116151e-13,7.11722752876744,0.01586008071899414
0.0,10.727073067502726,0.01874995231628418
0.0,10.381950671902466,0.01710796356201172
0.0,10.998542248175106,0.024855852127075195
0.0,10.086689355626008,0.017179012298583984
0.0,11.642110622621544,0.019103050231933594
0.0,9.905489100997913,0.023647069931030273
0.0,11.43886234479405,0.01807713508605957
0.0,9.727555625299928,0.03907513618469238
0.0,10.122255218803872,0.021349191665649414
0.0,8.717803447158412,0.04199695587158203
0.0,12.06231628371378,0.023157835006713867
0.0,10.925642015536503,0.028512001037597656
0.0,10.533981019276647,0.021750688552856445
0.0,10.733355206689795,0.029918193817138672
0.0,10.898072600213316,0.028227806091308594
0.0,9.597772084258288,0.018047094345092773
0.0,11.86245328882389,0.02775287628173828
0.0,11.96688174388238,0.021986007690429688
0.0,10.052199725545455,0.01157689094543457
0.0,9.174529600411335,0.02874016761779785
0.0,12.06303977559489,0.020714998245239258
0.0,11.567615675672457,0.025413990020751953
0.0,12.917279832076305,0.018096923828125
0.0,9.689009308467483,0.01640486717224121
0.0,9.937951965916298,0.01946115493774414
0.0,12.899271736137713,0.023541927337646484
0.0,13.124078711649325,0.02069091796875
0.0,9.347909803273895,0.01091766357421875
0.0,8.660786078603044,0.022944211959838867
0.0,10.94365924784016,0.015376091003417969
0.0,12.73823188026115,0.013310909271240234
0.0,10.849558314821728,0.013755083084106445
0.0,11.006770152454314,0.015218257904052734
0.0,9.61887342082363,0.024985790252685547
0.0,9.503098271231625,0.01909470558166504
0.0,9.945905315474592,0.02320694923400879
0.0,10.43269957587604,0.016183137893676758
0.0,11.931961903673908,0.020109176635742188
0.0,11.582212518511518,0.03471207618713379
0.0,11.36794375105822,0.02318596839904785
0.0,11.637992963634655,0.026443004608154297
0.0,10.598796607918104,0.01373910903930664
0.0,8.619570398857455,0.026035785675048828
0.0,9.315607879741366,0.014129161834716797
0.0,10.857369715690698,0.01202392578125
0.0,11.453489792594453,0.010272026062011719
0.0,11.171258422180456,0.012593984603881836
0.0,10.439337052080644,0.01865410804748535
0.0,8.549224810248592,0.016824007034301758
0.0,9.614705179156275,0.010230064392089844
0.0,10.27440647162361,0.022532224655151367
0.0,11.874349624998683,0.015583038330078125
0.0,10.866399389655585,0.019054174423217773
0.0,11.534867168087034,0.02033686637878418
0.0,9.769565316453884,0.022275924682617188
1.1102230246251565e-16,8.282240200580524,0.014403104782104492
0.0,11.393033997978527,0.018270015716552734
0.0,10.782951893707034,0.019199848175048828
0.0,12.818264101512842,0.012390851974487305
0.0,9.154946806244675,0.014107942581176758
0.0,9.204014105754773,0.026430845260620117
0.0,11.45388791123582,0.020315885543823242
0.0,12.15934309006357,0.016920089721679688
0.0,10.782588066106863,0.010746955871582031
0.0,9.978930219132662,0.014477968215942383
0.0,9.31984421285309,0.018317222595214844
