p_value,stat,time
0.1538619998800992,1.0200094061695049,0.048172950744628906
0.4233868971487105,0.1932364492216371,0.031004905700683594
0.24675369023671045,0.6847409864419245,0.025626182556152344
0.11318741213964101,1.2097500343790164,0.034523963928222656
0.3439218109505876,0.40178315277891313,0.032790184020996094
0.5260703747593833,-0.06539531965258359,0.037587881088256836
0.23493724168906915,0.7226832910192257,0.03307604789733887
0.5022128788590055,-0.005546893160674921,0.02581310272216797
0.7113671887845671,-0.5573832276796397,0.02984905242919922
0.5409518481974684,-0.10283200497869298,0.03602099418640137
0.7722910359736699,-0.7464130671626787,0.023694992065429688
0.6516067271145759,-0.3896619371794522,0.029340267181396484
0.32748778815734836,0.44686078968519943,0.03578591346740723
0.1381325367212276,1.088747897720698,0.027430057525634766
0.8244534459150243,-0.9324711139601887,0.04073500633239746
0.1623071188876426,0.9850200189026381,0.06405091285705566
0.7776113393849524,-0.7641509023002425,0.093170166015625
0.42423637623239885,0.19106744550071125,0.05901694297790527
0.25019893351962397,0.6738638653371009,0.0875711441040039
0.7928259468462058,-0.816265841903417,0.06482100486755371
0.42710204133383,0.18375701017803997,0.04350399971008301
0.6832218300828621,-0.4767272725165169,0.06588888168334961
0.7221606825432327,-0.5892722829845232,0.05550408363342285
0.5147615098608731,-0.03701006531608349,0.11187314987182617
0.4814947936658406,0.04640232010324677,0.0453181266784668
0.5591150223667298,-0.1487258594652576,0.05890798568725586
0.5118677415960702,-0.029752405557460188,0.04821586608886719
0.4069671721249136,0.2353535384028506,0.0354008674621582
0.6450827337993452,-0.37207832686815806,0.040686845779418945
0.09042778799374451,1.3381253573468905,0.03580880165100098
0.3861304120433573,0.2894189122653215,0.028943777084350586
0.31773986267522747,0.4740283016744259,0.04044008255004883
0.4631195920285305,0.09257754444412152,0.029975175857543945
0.3610154439743385,0.3557458726454833,0.02365589141845703
0.610577385616861,-0.2808242163488772,0.03971099853515625
0.5899955910904393,-0.2275336353177334,0.03673291206359863
0.21751504163202529,0.780613102341606,0.027029991149902344
0.6074393044383425,-0.2726511472005164,0.024888992309570312
0.6425225066015429,-0.36520955438059316,0.02276301383972168
0.8861340446128301,-1.2062219807801229,0.0353391170501709
0.9549909604186385,-1.6953023504575477,0.02664780616760254
0.31481063287037336,0.48225999008188897,0.02737712860107422
0.24918812037470872,0.6770468324872692,0.0272219181060791
0.5700714744901105,-0.17655613610474236,0.038665056228637695
0.5484910149191583,-0.12184980366683283,0.03200197219848633
0.443907005912918,0.1410707991501835,0.03603410720825195
0.11525657488463936,1.1990380522586588,0.02904987335205078
0.20890588650107123,0.810223431211486,0.026125192642211914
0.7807481582759581,-0.7747224480215674,0.031868934631347656
0.4283285556764349,0.1806311404859498,0.08229184150695801
0.5931417724081173,-0.23563430005902397,0.07407903671264648
0.7416806566819081,-0.6485354552638097,0.060331106185913086
0.12841490489840535,1.1339159407749673,0.14385008811950684
0.9573582517146568,-1.720819974917088,0.04976224899291992
0.5164903768990907,-0.04134702295592836,0.06689691543579102
0.38721847813225074,0.2865760482321778,0.04874300956726074
0.5375195095960618,-0.09418653490995671,0.0529940128326416
0.9072276640610373,-1.3238746701162898,0.039321184158325195
0.6017820580389392,-0.25796245423898084,0.03268718719482422
0.2393387994990579,0.708431077473481,0.04397916793823242
0.3469717281363447,0.3935091648719038,0.03769707679748535
0.9343968011543327,-1.5093616114616464,0.0352330207824707
0.45363932258921835,0.11647178628129848,0.030818939208984375
0.48046290050988094,0.04899183730120511,0.027742862701416016
0.5107289640593987,-0.026896767332280237,0.033049821853637695
0.3473064903910511,0.3926026516388094,0.028855085372924805
0.13565579093408486,1.1000471433369785,0.030852794647216797
0.12746106915158473,1.1384751292085291,0.03246283531188965
0.6875671167327544,-0.4889660021764091,0.03901410102844238
0.00344486430347668,2.7021277443928966,0.03280925750732422
0.6075237932512743,-0.27287095575594916,0.02696704864501953
0.3762296513000981,0.31539824049101234,0.03707599639892578
0.9298359730501594,-1.4745704885758306,0.02780604362487793
0.7098609991404768,-0.5529786909338522,0.04002523422241211
0.684819288051063,-0.48121820436469476,0.031356096267700195
0.4857740069601504,0.035666837047820074,0.09758687019348145
0.0986312551016657,1.2893900747584095,0.04233598709106445
0.3862949270816254,0.28898892311466495,0.0285952091217041
0.9220244993144979,-1.4188217108823298,0.028944969177246094
0.8430940624280245,-1.007255777489968,0.035212039947509766
0.13476155292691372,1.104161456929512,0.026440858840942383
0.4347528774045637,0.16428631444089606,0.02542281150817871
0.01534943034567715,2.160954417398314,0.029875993728637695
0.6969410015274218,-0.515622636748857,0.029083728790283203
0.0704188946899792,1.4726783413507585,0.03356003761291504
0.2531790561764894,0.6645191252199311,0.07491779327392578
0.3549670624298771,0.3719445632693131,0.0859379768371582
0.6734686979856968,-0.4495116526504619,0.05478405952453613
0.8114112193752312,-0.8831086681090625,0.03320193290710449
0.13630027448499593,1.097093436844072,0.050479888916015625
0.5654702980756494,-0.16485335936433773,0.03364419937133789
0.7476578275253629,-0.6671374433583309,0.019555091857910156
0.9673247349141431,-1.8428526297277947,0.026227951049804688
0.7384580644444111,-0.6385989399165043,0.036715030670166016
0.4976556346659755,0.00587648625436069,0.03354787826538086
0.022433168723162256,2.0059054428205596,0.024320125579833984
0.36299634476841025,0.35046108587096264,0.04180407524108887
0.9988117695439785,-3.0386432495271545,0.03352022171020508
0.8849005069792706,-1.1998464356701906,0.034001827239990234
0.1986026710358857,0.8466229062846293,0.02705216407775879
