p_value,stat,time
0.1601,-0.013171889756490168,3.5827178955078125
0.8527,-0.0398482173179614,3.5497989654541016
0.9961,-0.027006005243296077,3.5181021690368652
0.997,-0.028950793734939993,3.5193748474121094
0.0133,0.0034736889867359984,3.513538122177124
0.9266,-0.018822633879805477,3.5256991386413574
0.662,-0.018298565126181138,3.5428638458251953
0.9929,-0.24141533738332002,3.527233839035034
0.0381,0.3904057746671533,3.680375099182129
0.2259,-0.012750041983942301,3.565587043762207
0.8384,-0.018721382182136075,3.5273280143737793
0.9461,-0.05326111422041234,3.625060796737671
0.0273,0.0026582789679536825,3.545360803604126
0.9794,-0.03913920629752808,3.5271081924438477
0.993,-0.20071350151915612,3.3262388706207275
0.9818,-0.034240234404559845,3.233180046081543
0.0447,0.07916568813916228,3.247915029525757
0.9981,-0.06600876516151642,3.231886863708496
0.7516,-0.019697540098328983,3.2213809490203857
0.9997,-0.2953695642560791,3.22847580909729
0.1216,-0.003953511132171535,3.2366530895233154
0.9988,-0.2918059157244377,3.2224371433258057
0.9704,-0.04849111655295679,3.2850277423858643
0.9788,-0.019701551243237494,3.222972869873047
0.0995,-0.009547752197202412,3.2271230220794678
0.0342,0.08282650108998166,3.2357518672943115
0.9994,-0.055024091707299015,3.237476110458374
0.1857,0.002364184883977393,3.251479148864746
0.9983,-0.09103075872160774,3.1226632595062256
0.9494,-0.042625498469334104,3.232434034347534
0.8604,-0.01834319879593338,3.2401199340820312
0.9807,-0.051256468905713136,3.1797070503234863
0.0397,0.016316982584611284,3.2408719062805176
0.0706,-0.012503500075341602,3.2846012115478516
0.0257,0.0012090374971661416,3.2965989112854004
0.262,-0.005403793222642964,3.24129581451416
0.9035,-0.024110323996854106,3.2308032512664795
0.3605,-0.015359752497422325,3.271430015563965
0.7596,-0.017875016565670733,3.2225050926208496
0.2481,-0.013265707914778787,3.224231004714966
0.6204,-0.018216343081169845,3.2224698066711426
0.952,-0.022806954532008625,3.2288053035736084
0.9235,-0.0279366304021057,3.2319369316101074
0.0886,0.039715061469396795,3.2195138931274414
0.7036,-0.02005207613395356,3.2362959384918213
0.3498,-0.01644770525908846,3.2340080738067627
0.4399,-0.0173550892482486,3.227785110473633
0.9912,-0.042831410175151755,3.234895944595337
0.9906,-0.040585203542105146,3.2259178161621094
0.1918,-0.015960151489451783,3.2254421710968018
0.2779,-0.015596311204778925,3.2258458137512207
0.0032,0.005436745608780977,3.259773015975952
0.0005,0.0913671797979108,3.2141876220703125
0.0003,1.7610206020560801,3.173759937286377
0.0199,0.01532915970695159,3.256230115890503
0.0641,0.010637278860222601,3.2218077182769775
0.0514,-0.0086819245344696,3.2369918823242188
0.0331,0.002431848490632128,3.2337589263916016
0.5707,-0.018703666633881844,3.234438896179199
0.1306,-0.011346615723266017,3.239931106567383
0.0908,0.02896709465029601,3.2977712154388428
0.9997,-0.06540206902296421,3.232309103012085
0.5005,-0.01582657958951993,3.234588146209717
0.8297,-0.02187087613784444,3.2267491817474365
0.0221,-0.0007027934549558136,3.2352120876312256
0.1685,-0.01327962921235668,3.225714921951294
0.0297,0.04146447135455899,3.227721929550171
0.9959,-0.08287233956281206,3.287921905517578
0.9937,-0.045587260278996566,3.232032060623169
0.9985,-0.16645692205084872,3.239069938659668
0.9641,-0.022189107505518578,3.286468029022217
0.9995,-0.13111798317294615,3.2425479888916016
0.0146,-0.0033161840802277045,3.249274253845215
0.0173,0.004015771819807364,3.247981071472168
0.0069,0.05349528556280704,3.2396490573883057
0.976,-0.021405366463476426,3.2316489219665527
0.9992,-0.07900323558550057,3.241338014602661
0.9104,-0.027469190377398332,3.236994981765747
0.1416,-0.0076174845739661505,3.2386131286621094
0.0859,-0.009843348012842574,3.2406787872314453
0.0007,0.02310186080320402,3.2312581539154053
0.7811,-0.01827578933656581,3.271013021469116
0.03,-0.008173980841590173,3.241594076156616
0.4632,-0.01987524662905183,3.233732223510742
0.9822,-0.02309145894288995,3.2311387062072754
0.9875,-0.06115005564786947,3.225984573364258
0.69,-0.018746378038361797,3.2334160804748535
0.9999,-4.258418490789745,3.2340478897094727
0.993,-0.11680005016425393,3.3458139896392822
0.6824,-0.03349037966077573,3.2348687648773193
0.997,-0.17505113795867408,3.2353169918060303
0.9741,-0.021165828485783137,3.233124017715454
0.8926,-0.02226020341894595,3.235013961791992
0.9087,-0.020501744228119272,3.104761838912964
0.0044,0.0723438763101431,3.2417590618133545
0.6824,-0.01785162798479719,3.2475500106811523
0.0062,5.671547547185608,3.275325059890747
0.8389,-0.022906845511503616,3.2368650436401367
0.9693,-0.05785301312016538,3.239898204803467
0.0565,0.0016315246781976717,3.2326841354370117
