p_value,stat,time
1.0,-0.002966430918449392,3.983304262161255
0.794,-0.0029123474378155434,4.023942947387695
0.9981,-0.0029337804438047677,4.0826332569122314
1.0,-0.0029507072615800878,4.03657865524292
0.0,-0.002862531026096349,4.405425786972046
0.9893,-0.0029185174861505736,4.044590950012207
0.0009,-0.002922877029276183,4.047080039978027
0.0895,-0.0029108263940925694,4.244359016418457
0.0,-0.002900991585500279,4.324523210525513
1.0,-0.0030979941047010184,4.546850919723511
0.0412,-0.0028790582143279897,4.3181068897247314
0.9052,-0.0029310646837241716,4.2407519817352295
0.2202,-0.002920859847259094,4.211766958236694
0.0365,-0.0029007098085509497,4.137858867645264
0.0006,-0.002882489543455269,4.1510608196258545
0.0002,-0.0029061447826959075,4.170773983001709
0.08,-0.003003814109684755,4.2510621547698975
0.4183,-0.002936829750603387,4.156616926193237
1.0,-0.002902945404236079,4.164903163909912
0.0005,-0.0029333556213478884,4.159257888793945
0.0,-0.002865494512707234,4.159818172454834
0.0003,-0.0028967175011916924,4.20265007019043
0.0,-0.002870249842439998,4.151008605957031
0.0305,-0.0030235877873138195,4.176393032073975
0.5997,-0.002931526598844214,4.2177510261535645
0.0641,-0.002954514041611067,4.152712106704712
0.7355,-0.0030177825650016254,4.163947105407715
0.0,-0.0028576833854324635,4.319518804550171
0.9394,-0.0029640168720718174,4.2244250774383545
0.9991,-0.0029983271914428844,4.411889314651489
0.993,-0.0028856592586680163,4.154334306716919
0.5388,-0.002944758685532012,4.167617082595825
1.0,-0.0029838068503937887,4.272053003311157
0.0173,-0.0028926530702201303,4.203395843505859
1.0,-0.002916552084671231,4.199989080429077
1.0,-0.002910857952438284,4.145444869995117
0.0,-0.0028341653306499515,4.123767852783203
0.0,-0.0028425277000637683,4.167396783828735
1.0,-0.00295786900763495,4.5501368045806885
0.0023,-0.0029782483584679387,4.2251129150390625
0.0012,-0.0028806514176263898,4.1684958934783936
1.0,-0.0029019863958501535,4.211381912231445
0.8076,-0.0028687590617996195,4.201925039291382
0.0,-0.0029354988950690553,4.3772900104522705
0.2598,-0.0028879619320155703,4.767989873886108
0.9445,-0.0028975591210481655,4.226773977279663
0.1003,-0.002938735388942959,4.165887117385864
0.0,-0.002885943094628751,4.159185886383057
0.9976,-0.002881285371486575,4.157024145126343
0.0,-0.002871229773353412,4.158298015594482
1.0,-0.002938767988804991,4.187927007675171
0.0,-0.0028705671984482484,4.164730072021484
1.0,-0.0029035367404588452,4.194598913192749
0.0,-0.0028495514952097123,4.1539671421051025
0.0634,-0.002856957597217935,4.155107021331787
0.1975,-0.0028910347797039826,3.9936540126800537
0.0,-0.002866781443172095,4.149640798568726
0.0,-0.002961944483039547,4.1692798137664795
0.0,-0.0028401702461027245,4.156270265579224
0.0,-0.0029249207611994343,4.2244179248809814
0.0,-0.002840420163246482,4.151460886001587
1.0,-0.0029042367627537535,4.152255058288574
0.5302,-0.0029156153290353926,4.198817014694214
0.0,-0.0028711247529957795,4.157276153564453
0.9087,-0.0029676098891802116,4.630828142166138
0.0006,-0.002893853388510781,4.258358001708984
0.0299,-0.0028888574041898707,4.444575071334839
1.0,-0.0029770383599443395,4.3101818561553955
0.1271,-0.0028909734398838705,4.108912706375122
0.0003,-0.0028678813358162802,3.9651601314544678
0.0016,-0.0028752934731929303,4.095357894897461
0.9876,-0.0029200469877077584,4.0918779373168945
0.0,-0.002906281552752743,4.092206001281738
0.0,-0.002891793202756121,4.101871967315674
0.9487,-0.0029643857353947034,4.090559005737305
0.9999,-0.0029169410131351103,4.0911829471588135
0.985,-0.002916580210360342,4.120845079421997
0.0,-0.002955966722939518,4.088231086730957
0.0,-0.002897257136679543,4.09142804145813
0.0,-0.002856376434428598,4.114641189575195
1.0,-0.0029264682266540998,4.113041877746582
0.9845,-0.00294070463963525,4.097675085067749
1.0,-0.0029123502044693383,4.075350046157837
0.0,-0.00287078148427633,4.1030919551849365
0.7557,-0.002869007206950158,4.093364953994751
0.1666,-0.0029552397244759776,4.105233907699585
0.0005,-0.002902533863021861,3.9440908432006836
1.0,-0.003010879110878273,4.095599889755249
1.0,-0.0029174473150685998,4.135285139083862
0.0,-0.002869194682578624,4.090975999832153
0.0678,-0.00288613326639775,4.0949742794036865
0.0,-0.002875987103058475,4.096088171005249
1.0,-0.0029226769517147755,4.118742942810059
0.0015,-0.0028796285302112867,4.091653108596802
0.0006,-0.002938601581861322,4.089618921279907
0.0086,-0.0028915073472793873,4.106575012207031
0.0202,-0.0028736169880162477,4.112137317657471
0.0,-0.0029105773333075735,4.096825122833252
1.0,-0.003035539896344308,4.644834041595459
0.0001,-0.0028680474801837663,4.100887060165405
