p_value,stat,time
0.9999,-0.004042212084388486,2.146077871322632
0.9993,-0.003919985515564273,2.357588052749634
1.0,-0.00394938913168652,2.2088379859924316
1.0,-0.003909689534408067,2.335222005844116
0.0,-0.003796985169619571,2.2005529403686523
0.9999,-0.003961757150969913,2.158751964569092
0.0193,-0.0039861866649392175,2.3187599182128906
0.0069,-0.003946294991593824,2.3755500316619873
0.0,-0.003899622819577675,2.2332370281219482
1.0,-0.004157048066776303,2.131540060043335
0.072,-0.0038813724705927255,2.2438559532165527
0.9622,-0.004011899343071668,2.3355631828308105
0.3421,-0.003944893317251785,2.2134621143341064
0.0256,-0.003920881831494749,2.3777880668640137
0.0536,-0.00388004637816719,2.197537899017334
0.0001,-0.003990917329379284,2.231954336166382
0.0116,-0.003951151003907971,2.357079029083252
0.455,-0.003897430029093485,2.297086000442505
1.0,-0.003952111477727338,2.3234386444091797
0.6993,-0.004078127860528413,2.217454195022583
0.0,-0.003914090172240869,2.304050922393799
0.959,-0.0038859224556431204,2.128772735595703
0.0,-0.0038035602260531043,2.2664167881011963
0.464,-0.003993385735483357,2.3074841499328613
0.0,-0.0038459451392215405,2.2446701526641846
0.0064,-0.003930640935460472,2.3336517810821533
0.8292,-0.004158064425444752,2.235395669937134
0.0,-0.0037993864152292556,2.352687120437622
0.2538,-0.0040202355214875585,2.1233489513397217
0.5334,-0.003934745432577991,2.309000253677368
0.9993,-0.003888704175300295,2.225022077560425
0.3912,-0.003941538659977151,2.3236968517303467
1.0,-0.004058031307322518,2.2220380306243896
0.0,-0.003819809809141539,2.3335511684417725
1.0,-0.003938363662139954,2.1192331314086914
1.0,-0.00391070422243045,2.3226890563964844
0.0,-0.0038264218471112388,2.1359989643096924
0.0,-0.003804861371954904,2.2917191982269287
1.0,-0.004013415391085018,2.1646249294281006
0.0011,-0.003917943745392116,2.220257043838501
0.0,-0.0038292869263084617,2.158566951751709
0.9547,-0.0038956867851213106,2.301201105117798
0.8735,-0.0038737221811283584,2.303853988647461
0.0,-0.004007097109666624,2.228508949279785
0.3412,-0.0038659526387312404,2.2238967418670654
0.9134,-0.0038623722177396624,2.3007893562316895
0.9971,-0.003987710896321994,2.1946959495544434
0.2694,-0.003979394039618556,2.351112127304077
1.0,-0.0038386931424256865,2.223294973373413
0.0,-0.0038212108219682905,2.1743991374969482
0.9869,-0.003932224457912636,2.310904026031494
0.0,-0.003874094415063256,2.249985933303833
1.0,-0.003903779866999968,2.154240131378174
0.0,-0.003897389385085215,2.257638931274414
1.0,-0.0038473072499042305,2.3288090229034424
0.033,-0.003835256063762671,2.1478378772735596
0.6841,-0.0039049340185280945,2.2924020290374756
0.0,-0.003913831357943431,2.3122591972351074
0.0,-0.0037899766852395045,2.2246170043945312
0.0,-0.004053254331017997,2.3116230964660645
0.0,-0.0038877226226228245,2.342867136001587
0.8018,-0.0038459741279015525,2.202981948852539
1.0,-0.0038992779492412755,2.2962868213653564
0.0037,-0.0038607335308890045,2.2571611404418945
0.8118,-0.004032026835654512,2.1566150188446045
0.3775,-0.0038794205246521773,2.1633729934692383
0.2032,-0.003886917088490427,2.173612117767334
1.0,-0.004070082681879805,2.3147389888763428
0.502,-0.0039551049704040775,2.2450318336486816
0.0102,-0.003823738968470991,2.18234920501709
0.4131,-0.0038742326901564095,2.258998155593872
0.6902,-0.0038796443030703065,2.219632863998413
0.0,-0.003879919806535126,2.2853381633758545
0.0,-0.0038605752327358633,2.337996006011963
0.9137,-0.0040009541986109065,2.3156321048736572
0.9786,-0.0039762019852589425,2.2473461627960205
0.434,-0.0038857216736546407,2.2452542781829834
0.0003,-0.004038025728358097,2.3176681995391846
0.0,-0.003876747528725466,2.3498852252960205
0.0,-0.0037881396855548033,2.2179858684539795
1.0,-0.004069186676770475,2.340390205383301
0.4285,-0.0039456413558703884,2.2348787784576416
0.9995,-0.003835162932821601,2.3253061771392822
0.0003,-0.0038318666754770803,2.301863193511963
1.0,-0.0038842215537644442,2.298586130142212
0.4381,-0.004021824315488254,2.2493691444396973
0.0,-0.0038446316920955903,2.3228158950805664
1.0,-0.003980913192238367,2.3551840782165527
0.9156,-0.00397557512687563,2.159203052520752
0.0,-0.0038503158074494337,2.1719110012054443
0.2526,-0.0038488873248865296,2.324445962905884
0.015,-0.003830299566841111,2.207937002182007
0.1249,-0.003845024735106839,2.144524097442627
0.0,-0.0038156675018944375,2.1930158138275146
0.0,-0.004022473971020513,2.1276609897613525
0.8724,-0.0040277161192464606,2.282439947128296
0.4466,-0.003864380233226772,2.1950531005859375
0.0,-0.003941809449814038,2.2804019451141357
1.0,-0.004273657315347235,2.506247043609619
0.6165,-0.0038624813010018633,2.2426071166992188
