p_value,stat,time
0.7899,-0.07018140356661498,1.1271858215332031
0.9378,-0.12782608472640333,1.1324689388275146
0.9987,-0.09669936671941907,1.1342051029205322
0.4031,-0.029559636539820258,1.1297132968902588
0.0381,0.3085101950768259,1.141136884689331
0.3675,-0.028790636360569735,1.1354069709777832
0.3551,-0.031593119230482955,1.193422794342041
0.9986,-0.9064577161860026,1.1925559043884277
0.1137,0.037846744267930776,1.1334052085876465
0.0034,0.09102348767077223,1.1333627700805664
0.8343,-0.053797432464252976,1.1251180171966553
0.8673,-0.055139970178635055,1.1345171928405762
0.5666,-0.04677520581594341,1.132875680923462
0.9953,-0.07389609563717249,1.1385531425476074
0.0073,0.1631628112757864,1.1380600929260254
0.1082,0.22974077347146352,1.1255419254302979
0.851,-0.13842761834131162,1.125863790512085
0.9942,-0.6931766425723858,1.1375999450683594
0.9933,-0.08858670674641698,1.1302540302276611
0.0311,0.04813471218634582,1.1312999725341797
0.3687,-0.027764994797437523,1.12471604347229
0.9927,-0.07684037192023326,1.149090051651001
0.6269,-0.039943290909990964,1.1252930164337158
0.8481,-0.056240193244256095,1.128364086151123
0.9445,-0.037172447347806815,1.1295952796936035
0.3836,-0.03804567883584864,1.124539852142334
1.0,-2.4013226859828958,1.1273212432861328
0.8178,-0.11830877287816152,1.1303410530090332
0.2499,0.01612130740228404,1.1403779983520508
0.059,0.017336204508872632,1.1238820552825928
0.0841,-0.010635452485454125,1.1277110576629639
0.9497,-0.20454065066968796,1.1492128372192383
0.9994,-0.1691081906026578,1.1413838863372803
0.0268,0.016219619540391087,1.135650873184204
0.0046,0.03175313933029258,1.130817174911499
0.5591,-0.0867029933731767,1.1289927959442139
0.8692,-0.03911122772882622,1.1252408027648926
0.3256,-0.02516096559955688,1.1365578174591064
0.3199,-0.026740715796468226,1.1358208656311035
0.2017,-0.020022549877909968,1.1369059085845947
0.9982,-12.299241559173367,1.1338768005371094
0.8132,-0.04590219745995762,1.1276419162750244
0.2475,-0.022092894347912926,1.1826748847961426
0.2395,-0.018006692732519845,1.1354007720947266
0.3642,-0.02704950784197755,1.1201448440551758
0.1382,-0.0005432748460002853,1.1373209953308105
0.115,0.0037286151729004693,1.121783971786499
0.8991,-0.44337610804668903,1.1319129467010498
0.9989,-0.22072037654087462,1.1431682109832764
0.9979,-0.13311851388109344,1.1241679191589355
0.0175,0.05536885058909848,1.1230263710021973
0.9693,-0.0799300943831767,1.1356196403503418
0.0739,-0.00594852997217196,1.134080171585083
0.0019,4.507874303985887,1.1235089302062988
0.0447,0.00869229517648268,1.121922254562378
0.3298,-0.02001562712046817,1.1285619735717773
0.9423,-0.04825396295493459,1.1375460624694824
0.0305,0.03585462530532743,1.135702133178711
0.9321,-0.0713754325676727,1.1435749530792236
0.4089,-0.03834118586456316,1.1274359226226807
0.9401,-0.5929747126803485,1.1310539245605469
0.9802,-4.504832277669664,1.1417889595031738
0.8709,-0.045620558112690265,1.1346209049224854
0.9989,-0.0757898728734799,1.120887041091919
0.0614,0.02920619673797813,1.1337013244628906
0.997,-0.45917212998184476,1.1216647624969482
0.9391,-0.21932890420154624,1.1274652481079102
0.1469,-0.006876092995383665,1.1323530673980713
0.9867,-0.1612811489407327,1.1390728950500488
0.157,7.259384520721252e-05,1.1182661056518555
0.8781,-0.10244314860893144,1.1303129196166992
0.9988,-0.23382528512159978,1.1348562240600586
0.5953,-0.049902502557853196,1.1429660320281982
0.0004,0.29524131134754883,1.1201648712158203
0.4448,-0.03207894614275909,1.1270039081573486
0.7594,-0.044481649828865835,1.1685459613800049
0.8301,-0.06049337046174773,1.1463170051574707
0.8267,-0.15155176116663685,1.1185688972473145
0.5347,-0.05080809644949425,1.1247332096099854
0.0005,0.09162635013407473,1.126594066619873
0.0925,0.27338521599183185,1.1350159645080566
0.3271,-0.022948332816746606,1.1479873657226562
0.5698,-0.028954745474350858,1.1661040782928467
0.0962,-0.013188414860860153,1.1377029418945312
0.2003,-0.013496798743513477,1.1382019519805908
0.0005,0.10891209426738141,1.1168372631072998
0.9848,-0.3781583596141397,1.1239972114562988
1.0,-27.535863429829483,1.1362628936767578
0.9466,-0.10461664438442349,1.1466550827026367
0.5437,-0.0399903236994506,1.126967191696167
0.0883,0.06478959313585325,1.1197059154510498
0.9935,-0.12885642665941444,1.139228105545044
0.8904,-0.053944495229217265,1.1410002708435059
0.0796,0.007847127326348586,1.1414291858673096
0.7728,-0.09186730328174489,1.1113078594207764
0.9993,-0.18938906498089975,1.1472299098968506
0.987,-0.2867518314244494,1.1211600303649902
0.0054,0.1829253112975422,1.1314260959625244
0.9712,-0.03605729628289699,1.1420400142669678
0.9695,-0.06905454696004468,1.1253330707550049
