p_value,stat,time
4.731163799287508e-06,4.429108812797444,0.030106306076049805
7.777671404585185e-06,4.320673876213647,0.010504007339477539
4.105975359713909e-07,4.930261762346182,0.02770209312438965
3.167779658874714e-05,3.9999510266561504,0.03058004379272461
1.0870060071388465e-05,4.246226153350864,0.025628089904785156
7.526622580744657e-08,5.251907020669411,0.01308894157409668
4.6033177270032866e-11,6.479435530906009,0.028213977813720703
0.00010370725930619606,3.709810401622323,0.026402950286865234
1.2903783541684533e-07,5.151743634141867,0.022661685943603516
3.2510850389577683e-07,4.975671903679336,0.03513693809509277
6.144301734067881e-10,6.076432045090729,0.02473592758178711
6.557748339908187e-07,4.837995717431597,0.009729862213134766
1.395789258618052e-07,5.1370007435406,0.04852890968322754
6.137201857825403e-12,6.77694524210863,0.04841184616088867
0.003928033212157955,2.6581939654309554,0.03312373161315918
3.6385802149041524e-09,5.784399982799507,0.01365804672241211
3.2339669830960815e-09,5.804186277463296,0.015602827072143555
3.0608848788915566e-13,7.197757636515005,0.038928985595703125
0.0052689811977877365,2.557658164770745,0.015384912490844727
5.69692090945928e-07,4.8658977464298765,0.008208990097045898
1.7382461237058777e-06,4.64045122657838,0.022267818450927734
9.127120081942053e-08,5.216289907770388,0.011630058288574219
3.584984109572531e-08,5.386858887662174,0.012606382369995117
1.8194904856105865e-05,4.129281845507327,0.01228189468383789
7.667146756196175e-05,3.7855922493241936,0.012386798858642578
0.0005346933113513641,3.2716055499439376,0.007030963897705078
0.0019299942604054099,2.889382810328085,0.01617574691772461
5.412597355203275e-06,4.399997857179986,0.04303312301635742
1.0153797913581286e-08,5.609360204360029,0.01829814910888672
2.7007244107757344e-08,5.437562228582221,0.011358976364135742
1.9079959834300553e-11,6.61105203750879,0.02887868881225586
5.136276919293081e-05,3.884062368685903,0.022485971450805664
9.030260659126377e-06,4.287610754814042,0.013412952423095703
1.9921641003506352e-08,5.491544979816077,0.012440919876098633
2.2034594637787563e-07,5.050484057180171,0.01598072052001953
7.93919426866907e-08,5.242071417526316,0.010522127151489258
