p_value,stat,time
0.9963,0.040466165395463105,0.9053606986999512
0.2712,0.02562292542278155,0.8370659351348877
0.0598,0.020098509446513146,0.8461341857910156
0.2176,0.033168983335810864,0.8445439338684082
0.0136,0.028679431411190004,0.8364529609680176
0.9969,0.039147412614004784,0.8415591716766357
0.9846,0.051620361839306184,0.8401012420654297
0.0618,0.021545347053266384,0.8433129787445068
0.0437,0.026052623306837774,0.840216875076294
0.0363,0.01779304726219566,0.8404049873352051
0.4017,0.028320005027970163,0.8406801223754883
0.8765,0.03566027974868258,0.8434028625488281
0.9551,0.03993718758047449,0.851686954498291
0.0095,0.02108785108902389,0.8339529037475586
0.0894,0.01946061328953297,0.8387117385864258
0.0237,0.04816216561702846,0.8338711261749268
0.425,0.029309324667809666,0.851891279220581
0.0139,0.032154240423208136,0.84403395652771
0.209,0.012685776981914643,0.834348201751709
0.0129,0.03810121520012333,0.8395578861236572
0.0897,0.033641866323111946,0.8375260829925537
0.0101,0.03409210109979477,0.844066858291626
0.1151,-0.013156498530965455,0.8367669582366943
0.141,0.037058859110242426,0.8370480537414551
0.5564,0.03598958829818377,0.837454080581665
0.0091,0.01003364290896025,0.8404459953308105
0.0021,0.02535647973569677,0.8404088020324707
0.073,0.018557751013482893,0.8423612117767334
0.0673,-0.008619540482400323,0.8359439373016357
0.1315,0.020097586653000543,0.842411994934082
0.3874,0.026561134985522372,0.8361077308654785
0.8597,0.03218939388678643,0.8366060256958008
0.0021,0.021013255167170564,0.836392879486084
0.9216,0.025020023162822147,0.841055154800415
0.9981,0.04572668348425746,0.8393020629882812
0.1833,0.029327203581401173,0.8350601196289062
0.5043,0.035973014174239926,0.8406808376312256
0.7398,0.03150774945369994,0.8444678783416748
0.5507,0.031943815588808766,0.8389837741851807
0.0912,0.014120791021381751,0.8539018630981445
0.0305,0.022625631712167693,0.8423421382904053
0.7772,0.02882826827307472,0.834460973739624
0.1735,0.03603177889523346,0.8410003185272217
0.5437,0.03397606720297908,0.841684103012085
0.0915,0.019700973240762698,0.8390378952026367
0.0669,0.021787507195866196,0.8404150009155273
0.2374,0.03476535989084317,0.8436257839202881
0.0299,0.0190466190138866,0.8415031433105469
0.0045,0.033215511102272055,0.84098219871521
0.6819,0.03540702653797334,0.8452460765838623
0.6336,0.04552342389819697,0.850243091583252
0.0033,0.03772467010471514,0.8537380695343018
0.0748,0.02711030213334542,0.8788537979125977
0.0005,0.04016618374407399,0.8617351055145264
0.0028,0.025322133868305063,0.857435941696167
0.9998,0.04073375938386248,0.846390962600708
0.9985,0.04540694356813668,0.8517372608184814
0.0784,0.027291368797746962,0.838616132736206
0.4137,0.030122797909579724,0.8442530632019043
0.2108,0.030805747435991404,0.8410077095031738
0.0638,0.043150003260276626,0.8306179046630859
0.0207,0.02846882091315972,0.8560988903045654
0.8978,0.034027717579090844,0.8301060199737549
0.0141,0.027993868513877307,0.8271222114562988
0.4714,0.04443649465873589,0.829265832901001
0.7651,0.036345275067208194,0.837766170501709
0.0669,0.024829552822476675,0.8279151916503906
0.303,0.01746153305830056,0.8315989971160889
0.0284,0.022320163910754753,0.82840895652771
0.0515,0.02495181677522984,0.8292288780212402
0.7017,0.030041710280218847,0.8779771327972412
0.0101,0.019691763607483148,0.8843450546264648
0.1022,0.03594343675460976,0.8252201080322266
0.0271,0.03449185300166635,0.8537096977233887
0.0,0.01792827761093352,0.8230068683624268
0.359,0.03173383970896726,0.825908899307251
0.1882,0.021504730817183848,0.8264989852905273
0.2633,0.03141020138142836,0.8222782611846924
0.0112,0.021123972079695075,0.8245489597320557
0.0849,0.03802524840038268,0.826746940612793
0.0128,0.02203710567954631,0.8275818824768066
0.2551,0.033077318417941814,0.8307242393493652
0.9553,0.03892827647276642,0.8250839710235596
0.0178,0.024583082354069807,0.824613094329834
0.9987,0.040252013442796164,0.8237359523773193
0.001,0.03140014472486197,0.8227152824401855
0.022,0.0215994426385695,0.8226728439331055
0.4081,-0.009092901616041482,0.8236300945281982
0.0203,0.0050342789623093465,0.8316028118133545
0.1702,0.02637876839784048,0.8272750377655029
0.1126,0.02367787361823903,0.8258299827575684
0.9034,0.03832254150791703,0.8308050632476807
0.0958,0.028783272258560033,0.8230881690979004
0.9156,0.03862115707583558,0.8241238594055176
0.0019,0.03118701984400274,0.8259341716766357
0.9971,0.044623774289783036,0.8247950077056885
0.1638,-0.1249050418932548,0.8273489475250244
0.5726,0.03719036945698795,0.8296022415161133
0.9992,0.027811636101913728,0.8240938186645508
0.6055,0.03227603934289058,0.8255569934844971
