p_value,stat,time
2.968160162097888e-09,5.818541833176345,0.013453006744384766
7.65965069149388e-12,6.744842023262141,0.02542901039123535
1.8555788772189885e-07,5.08320653751446,0.01690196990966797
1.231958979275305e-11,6.675499589216745,0.02492690086364746
0.00047754523186716025,3.3034322448737474,0.03742814064025879
2.2975785496370804e-08,5.466304112047314,0.02568817138671875
5.803486406996683e-07,4.862231558337281,0.03318977355957031
5.442875816719095e-09,5.716317103132422,0.046083927154541016
4.873423886664341e-11,6.470826207424049,0.0423738956451416
1.6047607687141863e-11,6.636622599531236,0.037696123123168945
9.70658997623275e-10,6.002642466266812,0.014960050582885742
1.1874695671210134e-09,5.969834813718866,0.026254653930664062
1.985484498256973e-06,4.612896062725429,0.017364978790283203
0.0,8.960213986917955,0.02924323081970215
6.326716928128917e-12,6.772546821683689,0.03610801696777344
2.252983374306794e-07,5.046236891706286,0.03458285331726074
1.5315158458095723e-06,4.666547293014378,0.029867887496948242
4.360434235906041e-11,6.487609863126552,0.022822141647338867
8.316680677467048e-12,6.7328827516696546,0.027431964874267578
2.0008217305189646e-11,6.604016461812694,0.0301058292388916
0.0,9.335939345998908,0.025487899780273438
1.4813509197075803e-08,5.543626660370757,0.026600122451782227
2.297172452259133e-10,6.23236871284644,0.03416013717651367
6.66622312905929e-12,6.764982733036287,0.022343873977661133
3.0683966478761704e-10,6.186876705434976,0.024845123291015625
1.4384826663160766e-10,6.305267558827995,0.026372194290161133
7.754485942257361e-11,6.400282478412109,0.014816045761108398
2.966767942425008e-10,6.192186297421927,0.026099205017089844
4.261035968511351e-13,7.152474465062733,0.029314041137695312
1.983948947348324e-07,5.0704914274448125,0.027244091033935547
2.679492516755033e-09,5.835623293944322,0.01443791389465332
5.085265541993067e-12,6.80406894582304,0.036536216735839844
3.5638159090467525e-14,7.485405909511528,0.14823102951049805
1.799390608736573e-07,5.089041361056252,0.021770954132080078
2.416808918548341e-07,5.0328022018893,0.030524015426635742
2.7754567731852475e-06,4.542810546381714,0.03844141960144043
2.688011261353651e-07,5.012382422951326,0.02037811279296875
1.1375538297997423e-06,4.7273126948552004,0.02371501922607422
2.1462728261312236e-09,5.87250662100051,0.023268938064575195
2.179090241583026e-11,6.5913588894481885,0.017091751098632812
2.470904147955366e-09,5.849119882310382,0.02788090705871582
3.082897295225706e-07,4.9859504511354675,0.028017282485961914
4.16029295267073e-05,3.934973549881131,0.02962493896484375
1.1876388761322687e-11,6.680869479273758,0.03423190116882324
4.806033349069594e-11,6.472929847712227,0.041348934173583984
4.531942170760139e-06,4.438379170566477,0.01883697509765625
7.253087019876148e-13,7.079123507794736,0.023534059524536133
5.7577204597425435e-06,4.386565669340676,0.03426980972290039
8.714140520282854e-13,7.053652593130827,0.044656991958618164
3.3306690738754696e-16,8.072537092860442,0.024267911911010742
1.0680345496894006e-13,7.3399323528916645,0.022500276565551758
1.7352909664758442e-08,5.515870277836426,0.01939702033996582
8.743195056837294e-11,6.381935304492707,0.01683807373046875
7.605027718682322e-14,7.385255925387718,0.014325141906738281
6.497183185349975e-06,4.3601999290336435,0.030431032180786133
1.593047915804391e-11,6.637702773351731,0.034236907958984375
1.7102985694350537e-12,6.959259173989995,0.013977289199829102
1.1429042157118374e-09,5.9760728289516445,0.012970924377441406
5.0522253047802224e-11,6.4653800906360805,0.019840002059936523
3.4163782913765317e-12,6.861109025463317,0.017947912216186523
2.2501586149914488e-08,5.470001518792672,0.01340794563293457
5.052624985069087e-13,7.129055341722279,0.01081991195678711
2.94222163965685e-07,4.994971578595283,0.01891303062438965
1.722710862850363e-11,6.626155972966552,0.05247187614440918
3.035349749325178e-13,7.198909335104919,0.010963916778564453
4.8908893601762315e-09,5.734469911548371,0.01137399673461914
4.686584453850173e-12,6.815814330412014,0.02017378807067871
5.1688645139602585e-05,3.882525220743092,0.019231081008911133
1.1327568345542716e-06,4.72817098636738,0.015522003173828125
3.1054302462862893e-09,5.8109788665338025,0.011317968368530273
4.369905073353664e-07,4.9180779724669765,0.013864755630493164
2.615685446016869e-12,6.899151125209832,0.019173860549926758
1.157364148962614e-08,5.586664093047549,0.020087003707885742
6.323394630136647e-08,5.28389190334733,0.028393030166625977
4.2784942255735814e-10,6.134235125612895,0.016901731491088867
1.4206413823103503e-12,6.985357043170477,0.014710187911987305
7.985169085844568e-06,4.314860967669022,0.021718978881835938
3.209780063961887e-08,5.406702608133875,0.016215801239013672
4.2168490921312696e-12,6.830979462441684,0.011013269424438477
0.0,8.36476890500585,0.021739959716796875
1.1102230246251565e-16,8.197362191648109,0.012054920196533203
2.9487523534044158e-12,6.882102782179465,0.01609182357788086
2.980450208855956e-08,5.4199701000024225,0.011283159255981445
9.387934873927861e-12,6.715239419793701,0.02020573616027832
4.669340090912577e-06,4.431945092389779,0.012452125549316406
2.4028633527350962e-09,5.853763229482053,0.01940011978149414
0.0029915362105045196,2.748707649422562,0.0169222354888916
0.00010344195031641856,3.710458879377775,0.028809070587158203
5.12038572819673e-05,3.884815293570365,0.010154008865356445
5.585532036889163e-13,7.115258290545922,0.021748065948486328
8.699006325274539e-07,4.78151372017342,0.014922857284545898
5.3642906783224475e-09,5.718789169293087,0.013787269592285156
8.57980353430321e-13,7.055817959173114,0.028265953063964844
3.26559173036145e-08,5.403612844596003,0.026035308837890625
8.71793381929109e-09,5.6356901072823185,0.04035806655883789
2.208642824186313e-09,5.867757537155449,0.022728919982910156
1.2085151213092615e-08,5.579145483720466,0.029191255569458008
3.393901014114853e-06,4.50023612213042,0.012256145477294922
2.534105613127835e-07,5.023712413468383,0.03306102752685547
1.2139747748163288e-06,4.714088645333525,0.022465944290161133
