p_value,stat,time
0.030269616622116136,1.8768457848299407,0.0052471160888671875
0.0012244978876551071,3.029573165103436,0.0025000572204589844
0.0023060615307718413,2.8329456251227687,0.006638288497924805
0.027280723085322367,1.922352277059018,0.007567882537841797
6.039356908504878e-05,3.844523037381117,0.006578922271728516
0.01969923455587197,2.060000750080576,0.002641916275024414
0.8175265905079199,-0.9059792810417222,0.00516200065612793
8.782048714539581e-05,3.75169797993098,0.0019571781158447266
0.04099869587890759,1.7392124987389261,0.0019850730895996094
0.0017343007093059137,2.9228351158976853,0.003074169158935547
0.42296699644654334,0.19430893111388195,0.012181997299194336
1.3783900122410486e-06,4.688155880233717,0.002359628677368164
0.4953418941540717,0.011676405138006081,0.005107879638671875
0.031251893101717054,1.8627049704126406,0.02282881736755371
0.0017795323462928003,2.9148088394569833,0.008942127227783203
0.1360631456481063,1.098179098411963,0.0034401416778564453
0.730061700316234,-0.6129996073201565,0.008402109146118164
0.013875926213779644,2.200776466007275,0.029268980026245117
0.028645636264702956,1.9010820027591164,0.021439075469970703
0.0029625419144692078,2.7518987422132604,0.004418134689331055
0.04232015416608115,1.7243742205809285,0.004166126251220703
0.0008379868794486933,3.142350326410904,0.0034360885620117188
4.0569252533040334e-05,3.941012181656322,0.002479076385498047
0.20023166878472676,0.840794020442487,0.006544828414916992
0.004823425711532714,2.5882372424217266,0.005513906478881836
0.019734940014562663,2.0592543402262486,0.0019078254699707031
0.00011176455246997286,3.690823615632059,0.007873058319091797
0.012517864104014786,2.2408509988013123,0.020473003387451172
0.0487105574795762,1.6574867032919962,0.014687299728393555
9.563226255371315e-05,3.730283381333851,0.0025510787963867188
0.0011649829148203672,3.0445914486823478,0.007939815521240234
0.030648848899285874,1.871341962100474,0.0063648223876953125
3.2966287786262427e-06,4.506413401078652,0.006242036819458008
0.6938743240252128,-0.5068624249168493,0.0024139881134033203
0.5379163298050468,-0.09518568460082595,0.0023679733276367188
0.014446849951748053,2.1849338124046187,0.006033897399902344
0.002763955904586779,2.774544222045309,0.011605978012084961
0.0018687869709093086,2.8995007975620495,0.0043487548828125
7.456049304577217e-05,3.792528739361903,0.003027200698852539
0.3385174944056617,0.4165125459886741,0.00450587272644043
0.034822516763235445,1.8142123890421615,0.02265191078186035
0.0167023858550166,2.1271843166051836,0.008354902267456055
0.005801843092994585,2.5239729350783526,0.00895380973815918
7.139101676489901e-06,4.339538835409928,0.0077741146087646484
0.43489371598176907,0.16392849856145636,0.005389690399169922
1.0769339033878111e-06,4.73842399858812,0.004118680953979492
0.011733919478662536,2.265731315592057,0.00498199462890625
0.026142684240937686,1.9407766989670243,0.0018639564514160156
0.15419995911499618,1.0185852321008784,0.0020859241485595703
0.021171958165840388,2.030124198897224,0.008640050888061523
0.01971047944256299,2.0597655559321137,0.0064601898193359375
0.003974712739896469,2.6542103496619935,0.01207876205444336
0.0033528570057530516,2.7111161095870893,0.004737138748168945
0.5809936930843165,-0.20443623857700285,0.013258934020996094
0.05875881287605467,1.5652784843838374,0.0064640045166015625
0.008481871934626128,2.387492608603925,0.005654096603393555
3.264856361107071e-05,3.99280186608352,0.009688138961791992
0.002504969546323288,2.806394011355447,0.0024929046630859375
0.0004041521659966518,3.349935317805679,0.010693788528442383
0.03587863208850173,1.8006550652685227,0.008751153945922852
0.0663922132628203,1.5032118352395323,0.005776166915893555
0.04465048956427986,1.699096625432356,0.0022029876708984375
0.006174750166820786,2.5019969082386466,0.008242130279541016
2.9013250426257464e-05,4.020695782380728,0.002017974853515625
0.009581402569325603,2.342348636151403,0.004194021224975586
0.02175228907009552,2.0188330167858135,0.0037529468536376953
0.00021248746754531922,3.5240681471365507,0.007933855056762695
0.03716691455726928,1.784553133312107,0.005235910415649414
0.0005653837731071087,3.2557915023381327,0.0021178722381591797
0.01158159575705342,2.2707322493577347,0.010808706283569336
0.0015032187315643375,2.967078952599351,0.0042819976806640625
0.0012070962343239122,3.033893990057516,0.0034377574920654297
2.214952136148085e-07,5.049490300913508,0.07680630683898926
0.05474451524949009,1.6004940289552356,0.016659975051879883
0.1574379245752373,1.005043614166805,0.01185297966003418
0.049847399454266195,1.646335041117621,0.0094451904296875
0.00045125465340711823,3.319276769596188,0.0060079097747802734
0.1915803383700131,0.872087441489334,0.007895946502685547
0.001364784100455596,2.9966579191962595,0.0023539066314697266
4.274652244062871e-06,4.450945484658929,0.0068817138671875
0.0014083314124153645,2.9870688480974574,0.015579938888549805
0.0779640255069971,1.4189004160017749,0.007339000701904297
0.0003183345771327062,3.415491932324768,0.008870840072631836
0.013197066455021611,2.2203630536199115,0.0030219554901123047
5.408484674052083e-05,3.8714954125222434,0.007605314254760742
0.05637779444601709,1.5859282398829988,0.002385854721069336
0.20924743417710734,0.809035253988191,0.005149126052856445
0.101785768380671,1.2714417529006539,0.006021261215209961
0.10114783558333529,1.2750383421773688,0.0027430057525634766
0.010447563434933138,2.3098740726665525,0.00787496566772461
0.05337179394434177,1.6130042341777684,0.0051882266998291016
0.1740796662695162,0.9381655634337631,0.009589910507202148
0.6173736721130603,-0.2985903153391573,0.008667945861816406
0.020062277053517374,2.052464372132678,0.0058710575103759766
0.0005100441482153162,3.284926911449651,0.008445978164672852
0.12052900708862702,1.1723463889282981,0.012735128402709961
0.04062354604096563,1.7434955434089265,0.007276058197021484
0.002284280118316384,2.8359779339408804,0.006640911102294922
0.11670785510478421,1.191606155649535,0.010337114334106445
0.09653699343924771,1.3015391089885877,0.006041049957275391
