p_value,stat,time
0.9999,-0.00862913203869431,0.7432787418365479
0.9999,-0.008113751565078431,0.7487740516662598
0.5414,-0.00807945163417112,0.7546648979187012
0.9849,-0.007996341308099564,0.7368319034576416
0.0,-0.00819137361279465,0.7585020065307617
0.9932,-0.007862758980159645,0.7589142322540283
0.0436,-0.00808393025881149,0.745703935623169
0.9953,-0.008952905882181006,0.7632629871368408
0.0011,-0.007821430283085906,0.7401280403137207
1.0,-0.00894878922555642,0.7712409496307373
0.0023,-0.008084149940323804,0.7250947952270508
0.9989,-0.008752597268964823,0.7501199245452881
0.0846,-0.007746123324257059,0.6849558353424072
0.0,-0.007794962506252223,0.7719049453735352
0.9512,-0.008166817287869499,0.6961979866027832
0.0,-0.008028515888216181,0.7645058631896973
0.0713,-0.008175127050755848,0.7755880355834961
0.0087,-0.0077740142836066894,0.7249939441680908
1.0,-0.008203428224796583,0.7373077869415283
0.6946,-0.007974705549436134,0.7691218852996826
0.0161,-0.007796345806343696,0.8056111335754395
0.6949,-0.00802866579277417,0.7659878730773926
0.0511,-0.00801065904658882,0.7238972187042236
0.0684,-0.007933433073157192,0.7853071689605713
0.2713,-0.008047913887195057,0.6936538219451904
0.7565,-0.008017614017982289,0.7347049713134766
0.2142,-0.008563749719102676,0.7367982864379883
0.0001,-0.008120667101288448,0.6434519290924072
0.7664,-0.008361428789930292,0.758430004119873
0.9691,-0.007967780073153019,0.6914339065551758
0.0,-0.007617226975178415,0.726966142654419
0.0359,-0.007940064820514126,0.6842560768127441
0.9999,-0.008283562014351986,0.6857988834381104
0.0,-0.008115476521161735,0.7577383518218994
1.0,-0.008132654097905312,0.7329809665679932
0.9989,-0.007972171303899156,0.7664778232574463
0.0803,-0.008120586792240148,0.8833379745483398
0.9936,-0.007989056606146683,0.8804819583892822
0.6399,-0.0082166548532292,0.7804491519927979
0.2744,-0.008133368482570846,0.7453923225402832
0.0012,-0.0079197509971205,0.7026758193969727
0.387,-0.008139359683892344,0.7058188915252686
0.0,-0.0076432988081454045,0.7577080726623535
0.0,-0.007788915298786225,0.7011692523956299
0.0275,-0.007941390423024997,0.7273569107055664
0.9993,-0.008119318861218083,0.7610297203063965
0.5774,-0.00799056175725732,0.7556276321411133
0.0108,-0.008262763856653366,0.7412021160125732
0.9718,-0.007714945944749085,0.7482669353485107
0.2568,-0.00769196763464286,0.6712019443511963
0.0007,-0.007639843489999021,0.7120928764343262
0.2883,-0.008143658218573657,0.7586889266967773
0.6085,-0.008457729356613153,0.7475101947784424
0.0,-0.007739078779173569,0.7145202159881592
0.9876,-0.007779358069273989,0.7228631973266602
0.9994,-0.007860927902682446,0.76590895652771
0.3857,-0.007777868649373021,0.7447431087493896
0.0,-0.007862912543381784,0.7615408897399902
0.0003,-0.007845260559407707,0.7641499042510986
0.0,-0.008455971001050777,0.6947951316833496
0.0484,-0.00840322941322802,0.7416219711303711
0.9556,-0.008442468937967629,0.7919819355010986
0.9964,-0.0080638373150127,0.8237879276275635
0.0,-0.00799104409231477,0.6908252239227295
0.9999,-0.008568980942907922,0.6990180015563965
0.1154,-0.007895657619245267,0.6946802139282227
0.9055,-0.008077703556649607,0.743919849395752
0.9997,-0.008250816317753706,0.701685905456543
0.014,-0.007962709318328431,0.7245571613311768
0.6433,-0.007865288921707236,0.6913409233093262
0.997,-0.00839221045941918,0.7648072242736816
0.1829,-0.008039625106336379,0.6989297866821289
0.0,-0.0078356547828482,0.8133490085601807
0.4903,-0.007659753718728846,0.6827080249786377
0.9707,-0.008360743101636259,0.7555630207061768
1.0,-0.008774486659694936,0.7432601451873779
0.5692,-0.007888507797908062,0.698512077331543
0.0361,-0.009316011403310953,0.7287018299102783
0.0,-0.008034923572079244,0.7451519966125488
0.1003,-0.007890147120973356,0.7472939491271973
0.026,-0.007666320703341389,0.7022130489349365
0.0228,-0.008168532754705415,0.7544698715209961
0.9841,-0.007974986293957098,0.7076799869537354
0.0068,-0.00798446869456404,0.7327799797058105
1.0,-0.008056246051295402,0.6898009777069092
0.0867,-0.008178380422700138,0.7521169185638428
0.0001,-0.007801881918880982,0.755760908126831
0.9943,-0.008898916956960878,0.7553887367248535
0.7412,-0.007997169800384563,0.6762890815734863
0.0049,-0.007650456147735296,0.7489137649536133
0.2873,-0.007741958561379714,0.7977027893066406
0.3641,-0.007804674248672483,0.7446198463439941
0.0,-0.007794797086957961,0.7446539402008057
0.5496,-0.007817005535980415,0.7188999652862549
0.0,-0.008529643562822709,0.7267773151397705
0.9751,-0.00803738375314722,0.7387652397155762
0.0011,-0.008049686780489451,0.7655301094055176
0.0012,-0.008178740629878112,0.7436432838439941
0.9976,-0.008967885482928817,0.7575900554656982
0.9992,-0.008547512234979848,0.7707159519195557
