p_value,stat,time
0.9988,-0.03259325713573468,1.541991949081421
0.9974,-0.030355663959857105,1.528014898300171
0.7416,-0.030108682580115488,1.5539331436157227
1.0,-0.029167598065172988,1.5286388397216797
0.0,-0.029496984411609632,1.5383758544921875
1.0,-0.03628773521121842,1.5305049419403076
0.0756,-0.03022598912210904,1.533329963684082
0.1424,-0.03068963569608204,1.5319721698760986
0.0043,-0.030920022319444303,1.5332539081573486
1.0,-0.054945672236104234,1.532684087753296
0.4501,-0.02840530834144061,1.5988738536834717
0.9793,-0.03206499253478734,1.5798518657684326
0.1046,-0.03046529642297375,1.5373449325561523
0.0252,-0.029878758795884003,1.5336158275604248
0.149,-0.03325266494343487,1.5346248149871826
0.0269,-0.02808341752258197,1.559403896331787
0.2239,-0.031530684362813796,1.5287718772888184
0.9969,-0.03986198185556285,1.5394878387451172
1.0,-0.0378877498644415,1.5411460399627686
0.9144,-0.03399411278541996,1.531419038772583
0.0,-0.028086954261916708,1.5913562774658203
0.8843,-0.03442518025358994,1.5326499938964844
0.0,-0.030127324360956286,1.5861279964447021
0.9489,-0.029910865719037102,1.5327579975128174
0.005,-0.02841306038700088,1.5919568538665771
0.0005,-0.03076100407118194,1.5308330059051514
0.2288,-0.03327995433398502,1.5391409397125244
0.0,-0.035224087704702506,1.537203073501587
0.4895,-0.03087802132637213,1.5970280170440674
0.8993,-0.03341763015327616,1.536384105682373
0.0002,-0.030227214828897297,1.5922918319702148
0.577,-0.03460658173239572,1.5379679203033447
1.0,-0.032363393214553046,1.5676867961883545
0.0,-0.03183433020643477,1.5988099575042725
1.0,-0.033193680367801126,1.5613319873809814
0.9991,-0.036234207811578906,1.6119508743286133
0.0,-0.027958378857683413,1.528329849243164
0.0,-0.026406593503545434,1.533541202545166
1.0,-0.03780164356704689,1.5384619235992432
0.0163,-0.027970716253782717,1.5329442024230957
0.0,-0.028229218467742376,1.5372600555419922
0.6238,-0.03265178238921326,1.5961940288543701
0.5002,-0.032236928211737105,1.5390119552612305
0.0,-0.027390128702377333,1.5690739154815674
0.6123,-0.03205984213352035,1.532757043838501
0.7763,-0.0305726066513309,1.5228159427642822
0.9957,-0.036748743758090736,1.536895990371704
0.983,-0.03373258687681467,1.5402560234069824
1.0,-0.03395107291107397,1.5892159938812256
0.0096,-0.029027162724981407,1.529062032699585
0.0,-0.03317673489320611,1.5397698879241943
0.0003,-0.02895396483479113,1.5358190536499023
0.9602,-0.03161742040136915,1.5332448482513428
0.0,-0.0315178969080433,1.5367460250854492
1.0,-0.02830297782955188,1.5363719463348389
0.7563,-0.028497439545750843,1.529966115951538
0.3614,-0.02870420592563199,1.5306010246276855
0.0,-0.028791872720749873,1.5342190265655518
0.0,-0.03293201573706041,1.5303857326507568
0.0,-0.028836879632570343,1.5805487632751465
0.0025,-0.03283428593104405,1.5357468128204346
1.0,-0.03583372081972819,1.555907964706421
1.0,-0.03219716534669809,1.5317399501800537
0.0001,-0.030590474488441054,1.5332911014556885
0.8129,-0.033183793039722666,1.5283489227294922
0.0391,-0.027807531156308598,1.564734935760498
0.0933,-0.029285228719421262,1.5253608226776123
1.0,-0.0345868470538933,1.537208080291748
0.1358,-0.028739550490987906,1.533167839050293
0.0002,-0.02991847359543166,1.5398550033569336
0.6709,-0.031837754006829144,1.5292108058929443
0.7269,-0.02930436179860174,1.5359761714935303
0.0,-0.03151696374592856,1.5293269157409668
0.0018,-0.03325120130259271,1.5296390056610107
0.9802,-0.03139428639062967,1.5325148105621338
0.9983,-0.03153670865112393,1.530759334564209
0.9929,-0.033602062997290336,1.5330581665039062
0.0,-0.03120490721084582,1.6001951694488525
0.0,-0.03638279057880353,1.5619220733642578
0.0,-0.02825163382542203,1.5329508781433105
1.0,-0.03624192852017877,1.5470030307769775
0.5714,-0.03197983762791003,1.5258619785308838
1.0,-0.0311088460564088,1.5310008525848389
0.0,-0.026974478902130207,1.5321526527404785
1.0,-0.036513851811508256,1.5307261943817139
0.8648,-0.03435687364265023,1.583230972290039
0.0,-0.0268189581157631,1.533745288848877
1.0,-0.035805288025045054,1.5337772369384766
0.9964,-0.03476552711034636,1.6054232120513916
0.0,-0.032220760815081025,1.579233169555664
0.8804,-0.030762909693984923,1.5331792831420898
0.9688,-0.030704012380469395,1.591005802154541
0.0946,-0.03314494406037424,1.5315418243408203
0.0026,-0.03149487558661404,1.533829689025879
0.0,-0.02984079313597263,1.524461030960083
0.8987,-0.034652259168220484,1.53385591506958
0.0,-0.031744296116056975,2.2637219429016113
0.0,-0.028497533540864012,1.5902557373046875
0.9999,-0.04184480764641986,1.5160388946533203
0.0563,-0.0310991599304858,1.5205838680267334
