p_value,stat,time
1.0,-0.025010678512182576,3.4035730361938477
0.9979,-0.021830530345886015,3.324208974838257
1.0,-0.02330285527754103,3.1467068195343018
1.0,-0.022480046307307953,3.22025203704834
0.0,-0.02130393853699168,3.332689046859741
0.992,-0.02300645166244717,3.3194968700408936
0.0003,-0.021864731164700897,3.3758625984191895
0.1083,-0.02090270531576003,3.2944798469543457
0.0,-0.02173298270956603,3.350229024887085
1.0,-0.028676758667508285,3.323251962661743
0.8025,-0.020811597646528582,3.305018186569214
0.8467,-0.02343609905902268,3.322782039642334
0.836,-0.021616575831851396,3.293653964996338
0.7851,-0.022589372997480227,3.3193840980529785
0.0494,-0.02417598031675429,3.304870843887329
0.0008,-0.019572449989515878,3.3929519653320312
0.0952,-0.024065736116548282,3.3887150287628174
0.9928,-0.02586816727819283,3.335171937942505
1.0,-0.023624398901064558,3.3739190101623535
0.4832,-0.02053006505810058,3.3229269981384277
0.0002,-0.021711378245297844,3.35666823387146
0.0,-0.023558579952232647,3.388056755065918
0.0,-0.021923906788187696,3.353877067565918
0.3926,-0.02060453130968528,3.3265748023986816
0.0295,-0.01982773337944905,3.346727132797241
0.0014,-0.02079602781227644,3.4013261795043945
0.6055,-0.024165631145294776,3.4359309673309326
0.0,-0.023580477085543696,3.3841588497161865
0.9996,-0.023726256369790238,3.3391950130462646
0.9993,-0.023580630551832266,3.327570915222168
0.9999,-0.022358518376800633,3.2108068466186523
0.1328,-0.023701428961665046,3.3415749073028564
1.0,-0.02439041039616285,3.3866798877716064
0.0,-0.024375433253102742,3.3394277095794678
0.9608,-0.023036300814811374,3.3101980686187744
0.9355,-0.025358591960251357,3.294110059738159
0.0,-0.020629513822848826,3.3116726875305176
0.0,-0.01888916018390046,3.105659246444702
1.0,-0.025770514495519904,3.3364710807800293
0.381,-0.02254047560813384,3.3184709548950195
0.0001,-0.02178980054498507,3.3538918495178223
0.5143,-0.023190208798694933,3.3885178565979004
0.9423,-0.02341892782462826,3.3492379188537598
0.0,-0.020273947857579494,3.3766300678253174
0.7562,-0.022670589621514903,3.3650290966033936
0.9637,-0.022969164436747663,3.343583106994629
0.9418,-0.02413970800452509,3.3435418605804443
0.1107,-0.022661231292391906,3.346224784851074
1.0,-0.022756539316637705,3.1805198192596436
0.0,-0.021198329851872432,3.3218910694122314
0.9992,-0.0235536223198611,3.3068559169769287
0.0,-0.021276992649593485,3.3650970458984375
1.0,-0.02386010654536331,3.3120861053466797
0.0,-0.020876532832452745,3.3783810138702393
1.0,-0.021320439096623796,3.3721392154693604
0.0115,-0.02059660881094443,3.1598222255706787
0.0789,-0.020303091763593958,3.3304128646850586
0.0,-0.021227421308519703,3.315148115158081
0.0,-0.021959537688948705,3.22078800201416
0.0,-0.02126522580147803,3.4399561882019043
0.0,-0.020126780505292357,3.7602450847625732
0.0484,-0.021910996491956068,4.478119134902954
0.0788,-0.02057739331036228,3.562084913253784
0.0001,-0.021254057552047623,3.439631223678589
0.9995,-0.0237831019947098,3.540832281112671
0.0159,-0.020604550099977727,3.8472230434417725
0.1237,-0.022640664425581165,3.8088529109954834
1.0,-0.02379154954549187,3.340888261795044
0.1278,-0.019997466600928247,3.5542690753936768
0.0,-0.021580686937768788,3.6140449047088623
0.0117,-0.022130931755708506,3.61910080909729
0.9442,-0.020547480304235206,3.4408929347991943
0.0001,-0.022085210741893565,3.53757905960083
0.0,-0.021969922348994024,3.2733938694000244
0.8577,-0.022588011866169252,3.5235471725463867
0.9992,-0.022808571613102666,3.4686830043792725
0.626,-0.02252647987213687,3.361762762069702
0.0003,-0.02280152674274046,3.37691593170166
0.0,-0.02392488488144118,3.602672815322876
0.0,-0.019836145728619654,3.4101991653442383
1.0,-0.025007606916064257,3.3541312217712402
0.155,-0.022286468900182987,3.3633229732513428
0.2454,-0.020799177153558838,3.3356199264526367
0.0,-0.021539082806769562,3.353356122970581
1.0,-0.024623484330336058,3.342747211456299
0.9802,-0.024342063549123712,3.3523941040039062
0.0,-0.019588789381866187,3.3205151557922363
1.0,-0.027444819741470068,3.4397308826446533
0.9792,-0.02215548218759314,3.37243390083313
0.0,-0.021920684655176947,3.306251049041748
0.0011,-0.021475730710908327,3.3228049278259277
0.0008,-0.019342605314237253,3.348588228225708
0.9981,-0.023843197394600994,3.338503122329712
0.0019,-0.0218286468429291,3.340893030166626
0.0,-0.020322868386902282,3.3531930446624756
0.1758,-0.02236440028713024,3.3592679500579834
0.7324,-0.023363936642669704,3.3516318798065186
0.0,-0.020125975610335613,3.491412878036499
1.0,-0.027878560144472604,3.407792806625366
0.1296,-0.022339742005314474,3.3474292755126953
