p_value,stat,time
0.8054,0.043273715456822015,1.6382451057434082
0.3144,0.033115571754583906,1.6123359203338623
0.056,0.027169939844829516,1.6058449745178223
0.0232,0.03565781113655009,1.613858938217163
0.0112,0.03845901643027383,1.6049909591674805
0.8359,0.03700499279811709,1.6068921089172363
0.6582,0.039815556086377546,1.6065568923950195
0.0972,0.03150339186116713,1.6005609035491943
0.0108,0.028735856360326828,1.6113238334655762
0.1119,0.03444298131672108,1.598689079284668
0.0293,0.03142043765153013,1.6063299179077148
0.7786,0.033027380088962666,1.6734790802001953
0.998,0.04112723928047912,1.611656904220581
0.0196,0.03326225601120614,1.6055622100830078
0.0073,0.027405626204131672,1.6090590953826904
0.0653,0.041070754669700116,1.6056456565856934
0.0327,0.026694264415165536,1.609584093093872
0.0199,0.03735498492141409,1.6057138442993164
0.1709,0.02746218174130577,1.6093719005584717
0.0152,0.015641763924105767,1.6108407974243164
0.009,0.040104654345996416,1.6355361938476562
0.0004,0.03743376710247859,1.604400873184204
0.111,0.027507580729473347,1.6072497367858887
0.1161,0.03296809696932679,1.6054530143737793
0.7465,0.04070287130509875,1.6085841655731201
0.0012,0.032784306029818855,1.5995328426361084
0.0012,0.0390438703538275,1.609703779220581
0.0026,0.030191083413426134,1.6065070629119873
0.1079,0.006629115228807048,1.6035737991333008
0.1339,0.031625599541936555,1.6112420558929443
0.5286,0.03441701367528205,1.607733964920044
0.6802,0.03706722832850473,1.608187198638916
0.0001,0.031605449130735264,1.596323013305664
0.8449,0.027644936346597038,1.6072540283203125
0.1494,0.03664576397280783,1.6036529541015625
0.0643,0.019690855144835817,1.6098880767822266
0.0677,0.033405342680613015,1.6076500415802002
0.3781,0.039306342155874474,1.6003282070159912
0.6963,0.031820526247095526,1.6063899993896484
0.0117,0.026366534261437535,1.610826015472412
0.0144,0.027626410168957838,1.604875087738037
0.695,0.03105793832146697,1.6028656959533691
0.1503,0.02829610383677339,1.6036198139190674
0.0018,0.03044746008167354,1.605431079864502
0.0505,0.03824586313970102,1.6067981719970703
0.1016,0.032873474007058756,1.6388380527496338
0.2045,0.03016649690922557,1.6096689701080322
0.0039,0.02045259080990336,1.6029949188232422
0.0086,0.03635463646450121,1.6097509860992432
0.8448,0.0357782990227683,1.6046578884124756
0.7345,0.04546701822517207,1.6454699039459229
0.0002,0.03970969026049187,1.609483003616333
0.0,0.03046064411414051,1.606645107269287
0.0092,0.04885962781088793,1.6147897243499756
0.0046,0.02674207924244354,1.61729097366333
0.9971,0.0387044514309145,1.6082940101623535
0.9999,0.04732325815257454,1.6092839241027832
0.0538,0.03218133134723833,1.608370065689087
0.3012,0.03483607857950988,1.612149953842163
0.0256,0.03323659318478023,1.60349702835083
0.0008,0.03310991011353537,1.6107418537139893
0.0005,0.0334076929446635,1.6061680316925049
0.9844,0.03518066230984407,1.6798760890960693
0.013,0.029126579607682168,1.6020708084106445
0.2215,0.04155844730163338,1.6054751873016357
0.3149,0.0342308649129176,1.607990026473999
0.0755,0.026624147717597912,1.6046488285064697
0.0373,0.02356623045352213,1.610083818435669
0.0133,0.028850743790919342,1.6099457740783691
0.0053,0.03186734632570687,1.6041109561920166
0.0428,0.03363991299932434,1.6019072532653809
0.001,0.0299833351897284,1.6072471141815186
0.0448,0.038007955634092316,1.6085560321807861
0.0101,0.03914169040440463,1.60919189453125
0.0003,0.022740424464253062,1.606806993484497
0.1251,0.032301338181168204,1.6100871562957764
0.0044,0.020609721624071486,1.6086089611053467
0.0282,0.022904656275879898,1.6077461242675781
0.002,0.026035436335129947,1.6059210300445557
0.0771,0.043592908460069135,1.6093089580535889
0.0032,0.03339986948379792,1.6447522640228271
0.7328,0.03889764277166352,1.614105224609375
0.41,0.035787175506016955,1.630354881286621
0.0071,0.032354545644276644,1.607339859008789
0.7217,0.04096749038105296,1.607191801071167
0.0057,0.02938836492763819,1.6091432571411133
0.0179,0.03099654871998969,1.606489896774292
0.3605,0.00383123655886608,1.6060419082641602
0.034,0.009909477991266735,1.6154932975769043
0.1138,0.03242757262627871,1.6064119338989258
0.0125,0.024402211567685184,1.610335111618042
0.1558,0.032783620072280084,1.6049721240997314
0.0986,0.03447961519580567,1.6098737716674805
0.2989,0.03257030196366628,1.6064438819885254
0.0027,0.03399739618241904,1.607348918914795
0.5742,0.041998191589208034,1.6130378246307373
0.1859,0.2530399055278568,1.6070220470428467
0.3088,0.03653635096602381,1.6185059547424316
0.982,0.03262454854242125,1.6060469150543213
0.0271,0.03933439956838691,1.6108980178833008
