p_value,stat,time
0.3542,-0.03408288396404621,0.7974977493286133
0.8725,-0.09034035890917846,0.8501627445220947
0.992,-0.13214311040713608,0.8048272132873535
0.5638,-0.051630058874771144,0.7907040119171143
0.0142,0.13247210028240647,0.8007197380065918
0.6944,-0.04032620470347917,0.7991640567779541
0.3178,-0.03670828807812682,0.7872631549835205
1.0,-3.214972884782912,0.8120062351226807
0.097,0.13219053081950083,0.7849869728088379
0.0012,0.15759274282281638,0.8065237998962402
0.117,-0.02057308716359742,0.7971398830413818
0.63,-0.03786945726775179,0.7957501411437988
0.3439,-0.01686298301204518,0.8080699443817139
0.9977,-0.11461394198484579,0.781121015548706
0.2144,-0.01740076377928961,0.8116581439971924
0.0022,0.05325841577130752,0.7895622253417969
0.7711,-0.07288057387854342,0.8050968647003174
0.9834,-1.1136706011147708,0.7981071472167969
0.9916,-0.18244419876442725,0.7928221225738525
0.0101,0.10576272956382662,0.8088939189910889
0.3466,-0.034513740946396865,0.7836489677429199
0.9663,-0.09017365390259315,0.8116388320922852
0.9157,-0.08295889470351572,0.7894821166992188
0.8708,-0.11102656190771518,0.8717730045318604
0.395,-0.03686588087677236,0.7847940921783447
0.0705,0.13993603509153943,0.8155210018157959
0.9996,-3.487400831983254,0.7887992858886719
0.7744,-0.13474882042997202,0.812110185623169
0.9912,-0.6807529386045482,0.7905139923095703
0.0064,0.10081495185865827,0.8057489395141602
0.4465,-0.04378709479873319,0.7907660007476807
0.9699,-0.27352339190934305,0.8001883029937744
0.9978,-0.6398023551929486,0.7975506782531738
0.0797,-0.019222822256352794,0.8010790348052979
0.036,0.007259206003627342,0.8050062656402588
0.8912,-0.05690769629706323,0.7920417785644531
0.1288,-0.02023547351565818,0.8054890632629395
0.2397,-0.028457274312557315,0.7997710704803467
0.4008,-0.0441269729501818,0.7994489669799805
0.2419,-0.03009410752174983,0.8026759624481201
0.1677,-0.01961449292495568,0.8127260208129883
0.1226,-0.02548654185912351,0.8038191795349121
0.1062,-0.01823829255204465,0.7952451705932617
0.2161,-0.028791979577884597,0.8009059429168701
0.8655,-0.09764518677432366,0.8134028911590576
0.1023,0.0043103215512869456,0.7958409786224365
0.1406,0.010270333296393649,0.8006219863891602
0.0364,0.08900801684622113,0.7982180118560791
0.0307,0.0103613065262643,0.787431001663208
0.2611,-0.028989698833024657,0.8115038871765137
0.0048,0.08859899343686967,0.7912368774414062
0.9887,-0.16051519933078695,0.8004710674285889
0.0033,0.06272381889689732,0.8039529323577881
0.24,-0.01880436343577592,0.7877628803253174
0.0265,0.033165566789414395,0.8127639293670654
0.2805,-0.02507696644989679,0.7849669456481934
0.6777,-0.045259247257537154,0.8063218593597412
0.0602,0.007627673317734632,0.800929069519043
0.1412,-0.028813576929750388,0.7992901802062988
0.1109,-0.015484541618081962,0.8155519962310791
0.9745,-1.0141862556353622,0.783682107925415
0.2233,0.6091551222996694,0.8069028854370117
0.828,-0.034511731433353815,0.8026230335235596
0.9947,-0.10543672355552274,0.7893288135528564
0.1263,0.009317594196808901,0.8084650039672852
0.3444,-0.02932967534039399,0.7933869361877441
0.9434,-0.3087488962793652,0.8058450222015381
0.2403,-0.029598418187835863,0.7959079742431641
0.9604,-0.1838212885022833,0.8148496150970459
0.4645,-0.04500853468986375,0.7820148468017578
0.1161,-0.025911109007043107,0.8058278560638428
0.991,-0.17934649954029797,0.7948060035705566
0.1064,-0.010785194611554189,0.804703950881958
0.0001,0.3568656541020067,0.801764965057373
0.6582,-0.05275549900036223,0.803947925567627
0.0667,0.02354618039285805,0.7968912124633789
0.2583,-0.02369656507973234,0.8039400577545166
0.8186,-0.20353570429824372,0.7847800254821777
0.814,-0.0933992603606286,0.8717200756072998
0.0091,0.03318853032434348,0.7943611145019531
0.0955,0.22434592259062525,0.8486008644104004
0.2774,-0.034206784926810965,0.8012919425964355
0.3149,-0.03488910874481853,0.7992188930511475
0.4981,-0.03819827165727613,0.7999341487884521
0.1641,-0.01399495919955453,0.7985069751739502
0.1067,-0.015521093417370048,0.80849289894104
0.9901,-0.9278785539780211,0.7834980487823486
1.0,-33.45413539012778,0.8132462501525879
0.941,-0.15062568517587221,0.7943210601806641
0.9585,-0.10604193143750086,0.8092660903930664
0.6385,-0.04979659866306569,0.7846200466156006
0.6103,-0.03764623939112842,0.8146498203277588
0.8498,-0.07536785673005948,0.7924463748931885
0.0292,0.014814647682356675,0.8035228252410889
0.9205,-0.18108363424695845,0.7967748641967773
0.6157,-0.04355750790787262,0.8032562732696533
0.9905,-0.42924994376831954,0.7960739135742188
0.0021,0.21329837490958317,0.8007862567901611
0.5904,-0.03487536600327275,0.8069291114807129
0.8717,-0.06605208042542436,0.7851049900054932
