p_value,stat,time
0.2767,0.036865085528845376,4.172800064086914
0.0312,0.027274665868743164,4.139680862426758
0.0741,0.03226980421893655,4.134237766265869
0.0031,0.03220488932664112,3.9669911861419678
0.0326,0.033931812140931106,4.126652002334595
0.0827,0.026552378119336195,4.140343904495239
0.6492,0.03654673676546705,4.12054705619812
0.0226,0.023470235599746037,4.212331056594849
0.003,0.01944996186016501,4.141411781311035
0.052,0.024076498053242523,4.127328872680664
0.0531,0.036236844191450235,4.126111030578613
0.0723,0.031468427841904845,4.127823829650879
0.2144,0.03937798809240012,4.088346004486084
0.0028,0.03577142139572387,4.045019149780273
0.0016,0.02401341105548005,4.123521089553833
0.0135,0.03538216860740451,4.137462854385376
0.0004,0.038051617761591494,4.132746934890747
0.0416,0.040862166413845435,4.141966819763184
0.2329,0.034832503790221514,4.127539873123169
0.0008,0.025578617429112382,4.172780990600586
0.0018,0.03249059557120193,4.1700780391693115
0.0008,0.035971514078485756,4.247756004333496
0.0736,0.03259915719473527,4.140228986740112
0.1298,0.037326864968131535,4.1252601146698
0.1344,0.0398234810395689,4.125716924667358
0.0025,0.03403242216893254,4.13336706161499
0.0013,0.04708240932074592,4.136275053024292
0.0007,0.031010934581656935,4.149667978286743
0.1353,0.029928112335489088,4.137369871139526
0.0059,0.02871885074874181,4.1375439167022705
0.4546,0.03647860298728678,4.147734880447388
0.0314,0.03254304790666673,4.172729969024658
0.0003,0.032001713057687065,4.146176815032959
0.3864,0.028544074047366474,4.188443183898926
0.1734,0.04223152633312155,4.13978910446167
0.0003,0.032365324657911865,4.136431932449341
0.0554,0.04061776273897988,4.179975748062134
0.7077,0.039028362984494414,4.141437768936157
0.7113,0.03500647435559501,4.1367409229278564
0.0185,0.03434807557741981,4.139287948608398
0.0441,0.03355854206080222,4.124082088470459
0.3013,0.03331818158782218,4.130409002304077
0.0165,0.0289954131073602,4.217523097991943
0.0025,0.033145315109410545,4.162152051925659
0.1033,0.03745548630590079,4.132370948791504
0.0776,0.03225771980352954,4.11235499382019
0.1119,0.03452995194041053,4.120260238647461
0.0,0.02496520599530505,4.125650882720947
0.0119,0.031925231036670554,4.119370222091675
0.4632,0.032140228773247737,4.130656957626343
0.9998,0.04190678612305032,4.125283241271973
0.0004,0.04067806888900438,4.1276023387908936
0.0003,0.03246944610017477,4.139758110046387
0.0003,0.042468446101824764,4.1224448680877686
0.0086,0.033518614231013766,4.114914894104004
0.1048,0.03606316586332026,4.128427982330322
0.0066,0.028992697498615105,4.140507221221924
0.0002,0.02974789622672347,4.13385009765625
0.0862,0.03250118994964468,4.14737606048584
0.0013,0.02909485748459595,4.138196229934692
0.0033,0.02996281516677335,4.09537410736084
0.0,0.035813883651810596,4.152477979660034
0.0103,0.029776013418200686,4.157383918762207
0.0247,0.03173691462719963,4.1282570362091064
0.1158,0.0378926654494921,4.205505847930908
0.0952,0.035638989065731375,4.179855108261108
0.0121,0.027118851666337873,4.143444299697876
0.0141,0.028337326108189398,4.159523010253906
0.0065,0.03308515709846338,4.149460077285767
0.0001,0.027269967164049613,4.1373450756073
0.0362,0.03980082718510636,4.155014991760254
0.0,0.06596379108516981,4.138636827468872
0.0031,0.0401783576606084,4.144674062728882
0.0012,0.03329407036798271,4.149503946304321
0.0,0.027764596631915994,4.160480976104736
0.0891,0.03581029207997599,4.148584842681885
0.003,0.0313500478858979,4.153727054595947
0.0283,0.028281899867949267,4.153165817260742
0.002,0.033388573757563655,4.181819915771484
0.221,0.04770414032981163,4.177528142929077
0.0094,0.03966308555673126,4.146685838699341
0.6955,0.03392679142548516,4.155656099319458
0.1853,0.034149725702871336,4.1436121463775635
0.0035,0.029394737001764648,4.1436450481414795
0.621,0.041377298855116096,4.1270341873168945
0.0076,0.030873677380654496,4.136197805404663
0.004,0.02822526102882461,4.211252927780151
0.0278,0.026107017582626124,4.137904167175293
0.0268,0.026203642739738298,4.1569530963897705
0.0016,0.027281813692828893,4.127057075500488
0.0123,0.030386531415689255,4.13946795463562
0.0177,0.035282231860883306,4.170639276504517
0.155,0.03393609262439956,4.144424915313721
0.0276,0.03502328314693681,4.160881996154785
0.0001,0.036302966402075865,4.135591983795166
0.1394,0.03496952426763367,4.071385145187378
0.034,0.10488863102681767,4.147801160812378
0.024,0.03655411551420451,4.145874977111816
0.0938,0.03064702856485957,4.140020370483398
0.0087,0.039398030906086845,4.150736093521118
