p_value,stat,time
0.984,0.03372737509875223,0.5225021839141846
0.1617,0.02686793568750112,0.5796997547149658
0.0619,0.014364018907188636,0.5003559589385986
0.2939,0.025327779435822206,0.5215470790863037
0.1205,0.027944326219631943,0.5072660446166992
0.9251,0.029238289984040322,0.46338605880737305
0.9058,0.04615597048150588,0.4841582775115967
0.052,0.014145895113036211,0.5736138820648193
0.1365,0.02088245388799692,0.4710848331451416
0.021,-0.0018113940179134147,0.5320298671722412
0.1121,0.02941002178898966,0.5136730670928955
0.7965,0.03654530581216919,0.4984252452850342
0.9356,0.04365696387954654,0.5733866691589355
0.0126,0.01674553514667554,0.518625020980835
0.0479,0.014521606939816634,0.5672969818115234
0.1086,0.044087538161934225,0.49423789978027344
0.3412,0.01492297634394435,0.4960050582885742
0.0036,0.024619212085789988,0.5749979019165039
0.7893,0.02479800501861351,0.45637011528015137
0.0013,0.04236003218465767,0.573084831237793
0.1313,0.021653715144746233,0.5759873390197754
0.1038,0.03262292176160464,0.575484037399292
0.1728,-0.011026524941986193,0.4911057949066162
0.2701,0.036729875597102835,0.4587230682373047
0.3735,0.0338724459115759,0.5314898490905762
0.1254,0.026389260879881693,0.5087599754333496
0.0086,0.039416139411422635,0.5640420913696289
0.0696,-0.025707738958123172,0.4710240364074707
0.1154,-0.02086058876817032,0.5643250942230225
0.0978,0.01915819243933581,0.46484804153442383
0.4367,0.029664060730514086,0.5701980590820312
0.7849,0.04222649922485311,0.4774010181427002
0.0028,0.01198950791168607,0.46326208114624023
0.8468,0.02404734280472931,0.5203368663787842
1.0,0.044296296759446796,0.5190820693969727
0.2668,0.03179199442494873,0.5785300731658936
0.2099,0.03282288381355425,0.4911360740661621
0.7189,0.026574518309725792,0.5689940452575684
0.1299,0.023013182913366514,0.5704882144927979
0.1557,0.007231469884408037,0.5715310573577881
0.6523,0.023837258684329066,0.49590611457824707
0.9991,0.03771953319052068,0.4842360019683838
0.1444,0.025331359570547773,0.4952881336212158
0.7373,0.038170563648971534,0.5796918869018555
0.9094,0.03928355448637588,0.5098929405212402
0.2318,0.009243464250770939,0.5196712017059326
0.4739,0.043775813921568485,0.4788200855255127
0.6206,0.03024365020894859,0.576685905456543
0.0055,0.02761491933285154,0.508530855178833
0.5202,0.02285116716603186,0.5225400924682617
0.3346,0.04934230057597444,0.5068581104278564
0.0024,0.039123565652339765,0.4396040439605713
0.1258,0.02604055427373808,0.5009500980377197
0.1649,0.020506785963321006,0.4693419933319092
0.3081,0.02333554715531061,0.5787529945373535
0.9979,0.034394886238039546,0.5747690200805664
0.9999,0.04350410046106701,0.5157511234283447
0.1036,0.022327500766500363,0.5784659385681152
0.726,0.024637325378934594,0.5750260353088379
0.1947,0.01813350640947975,0.5170800685882568
0.0155,0.040578267680941416,0.5749130249023438
0.0172,0.023364212692504216,0.5323929786682129
0.7176,0.029161535052136145,0.4781310558319092
0.0264,0.027558515947746387,0.5026359558105469
0.8068,0.037661966670893166,0.5124201774597168
0.9823,0.04302875961601049,0.475924015045166
0.8803,0.03827495048691909,0.5704140663146973
0.2164,0.00826956085489472,0.5320010185241699
0.0243,0.009553111501985123,0.5760672092437744
0.0664,0.009733859733327521,0.45336174964904785
0.6548,0.026163742361294484,0.5105569362640381
0.2376,0.024765248176529142,0.494459867477417
0.5452,0.04075802778017035,0.5775210857391357
0.0222,0.026174608456782433,0.49360108375549316
0.0036,-0.0012222792040744723,0.5271580219268799
0.4797,0.03970418591196223,0.5461900234222412
0.0523,0.0184515460295549,0.47759103775024414
0.2752,0.02702335639477249,0.5727598667144775
0.1011,0.00016114817231538403,0.5757176876068115
0.0434,0.03769427546928927,0.46100783348083496
0.006,0.02086053275854516,0.5010979175567627
0.8753,0.027986438173014938,0.6540360450744629
0.81,0.04094808323948962,0.6381552219390869
0.0614,0.02398485655531013,0.6484019756317139
0.9385,0.04045331114694284,0.6469869613647461
0.0218,0.025664035244962635,0.6674880981445312
0.0168,0.02348354389709284,0.6105120182037354
0.0121,0.003021229820921567,0.6632909774780273
0.0225,0.005654743034564369,0.6611032485961914
0.9755,0.045735083774253615,0.6467933654785156
0.1491,0.03212750822292465,0.6137998104095459
0.699,0.03811079635771519,0.6345410346984863
0.8947,0.044073113357753546,0.6858911514282227
0.9046,0.03988600993911462,0.6799118518829346
0.0141,0.02528843144267645,0.6823611259460449
0.9928,0.0370569036440761,0.7000000476837158
0.2641,-0.1986232517537967,0.674872875213623
0.2946,0.04162733822015807,0.6311442852020264
0.9996,0.020216002163876312,0.6744461059570312
0.7308,0.02515642249786565,0.6522607803344727
